Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.583,298,122,0,0,0,1,0
0.647,305,120,0,0,0,1,0
0.775,317,116,0,0,0,1,0
0.903,328,113,0,0,0,1,0
1.031,340,110,1,0,0,0,0
1.095,345,107,1,0,0,0,0
1.206,355,102,1,0,0,0,0
1.334,365,95,1,0,0,0,0
1.463,374,87,1,0,0,0,0
1.591,383,78,1,0,0,0,0
1.719,389,68,1,0,0,0,0
1.831,394,58,1,0,0,0,0
1.959,397,53,1,0,0,0,0
2.086,396,51,1,0,0,0,0
2.214,396,53,1,0,0,0,0
2.455,393,58,1,0,0,0,0
2.583,394,58,1,0,0,0,0
2.711,393,57,1,0,0,0,0
2.839,390,56,1,0,0,0,0
2.967,384,55,1,0,0,0,0
3.094,377,56,1,0,0,0,0
3.206,368,60,1,0,0,0,0
3.334,359,64,1,0,0,0,0
3.463,353,69,1,0,0,0,0
3.591,349,76,1,0,0,0,0
3.719,346,83,1,0,0,0,0
3.831,342,92,1,0,0,0,0
3.959,341,100,1,0,0,0,0
4.086,341,108,1,0,0,0,0
4.214,344,116,1,0,0,0,0
4.342,349,124,1,0,0,0,0
4.455,355,131,1,0,0,0,0
4.583,362,140,1,0,0,0,0
4.711,368,148,1,0,0,0,0
4.839,376,156,1,0,0,0,0
4.967,379,161,1,0,0,0,0
5.094,382,163,1,0,0,0,0
5.206,389,165,0,0,0,0,1
