Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.588,202,174,0,0,0,1,0
0.652,207,169,0,0,0,1,0
0.780,215,159,0,0,0,1,0
0.907,223,148,0,0,0,1,0
1.035,228,136,0,0,0,1,0
1.163,232,124,0,0,0,1,0
1.275,234,111,0,0,0,1,0
1.403,237,98,0,0,0,1,0
1.532,240,86,0,0,0,1,0
1.660,242,74,0,0,0,1,0
1.788,245,63,0,0,0,1,0
2.027,249,60,0,0,0,1,0
2.156,253,60,0,0,0,1,0
2.283,259,59,0,0,0,1,0
2.411,261,59,0,0,0,1,0
2.539,261,57,0,0,0,1,0
2.716,263,54,0,0,0,1,0
2.843,260,54,0,0,0,1,0
2.971,256,54,0,0,0,1,0
3.099,253,57,0,0,0,1,0
3.227,250,59,0,0,0,1,0
3.339,246,63,0,0,0,1,0
3.467,238,74,0,0,0,1,0
3.596,229,87,0,0,0,1,0
3.724,224,97,0,0,0,1,0
3.851,222,107,0,0,0,1,0
3.963,224,116,0,0,0,1,0
4.091,230,124,0,0,0,1,0
4.219,238,129,0,0,0,1,0
4.347,247,134,0,0,0,1,0
4.475,258,137,0,0,0,1,0
4.588,270,139,0,0,0,1,0
4.716,282,140,0,0,0,1,0
4.843,295,141,0,0,0,1,0
4.971,307,141,0,0,0,1,0
5.099,320,143,0,0,0,1,0
5.227,333,145,1,0,0,0,0
5.275,340,145,1,0,0,0,0
5.403,353,146,1,0,0,0,0
5.532,366,146,1,0,0,0,0
5.660,379,145,1,0,0,0,0
5.787,392,144,1,0,0,0,0
5.899,405,142,1,0,0,0,0
6.027,416,136,1,0,0,0,0
6.155,427,129,1,0,0,0,0
6.283,435,121,1,0,0,0,0
6.412,445,113,1,0,0,0,0
6.540,452,104,1,0,0,0,0
6.652,461,96,1,0,0,0,0
6.779,465,92,1,0,0,0,0
6.907,461,91,1,0,0,0,0
7.035,458,87,1,0,0,0,0
7.163,456,83,1,0,0,0,0
7.275,451,81,1,0,0,0,0
7.403,449,79,1,0,0,0,0
7.532,445,78,1,0,0,0,0
7.659,437,78,1,0,0,0,0
7.787,428,76,1,0,0,0,0
7.899,419,76,1,0,0,0,0
8.027,408,77,1,0,0,0,0
8.155,398,81,1,0,0,0,0
8.283,388,86,1,0,0,0,0
8.412,377,92,1,0,0,0,0
8.540,368,99,1,0,0,0,0
8.651,358,107,1,0,0,0,0
8.779,350,116,1,0,0,0,0
8.907,344,126,1,0,0,0,0
9.035,339,136,1,0,0,0,0
9.163,335,148,1,0,0,0,0
9.276,333,159,1,0,0,0,0
9.404,333,171,1,0,0,0,0
9.532,332,183,1,0,0,0,0
9.659,332,195,1,0,0,0,0
9.787,332,206,1,0,0,0,0
9.899,334,218,1,0,0,0,0
10.027,339,228,1,0,0,0,0
10.155,346,237,1,0,0,0,0
10.283,356,244,1,0,0,0,0
10.412,366,249,0,1,0,0,0
10.476,372,251,0,1,0,0,0
10.587,383,254,0,1,0,0,0
10.715,393,258,0,1,0,0,0
10.843,405,262,0,1,0,0,0
10.971,416,265,0,1,0,0,0
11.099,428,268,0,1,0,0,0
11.212,439,268,0,1,0,0,0
11.340,451,268,0,1,0,0,0
11.468,462,265,0,1,0,0,0
11.595,472,260,0,1,0,0,0
11.723,482,254,0,1,0,0,0
11.851,492,248,1,0,0,0,0
11.899,497,244,1,0,0,0,0
12.027,504,236,1,0,0,0,0
12.155,510,226,1,0,0,0,0
12.284,514,216,1,0,0,0,0
12.412,518,205,1,0,0,0,0
12.524,520,195,1,0,0,0,0
12.651,517,186,1,0,0,0,0
12.779,513,177,1,0,0,0,0
12.907,501,167,1,0,0,0,0
13.036,489,157,1,0,0,0,0
13.163,479,149,1,0,0,0,0
13.276,470,141,1,0,0,0,0
13.404,461,133,1,0,0,0,0
13.531,453,123,1,0,0,0,0
13.659,445,114,1,0,0,0,0
13.787,438,103,1,0,0,0,0
13.899,430,93,1,0,0,0,0
14.027,424,82,1,0,0,0,0
14.155,418,72,1,0,0,0,0
14.284,411,62,1,0,0,0,0
14.412,405,54,1,0,0,0,0
14.523,401,54,1,0,0,0,0
14.651,398,54,1,0,0,0,0
14.779,393,52,1,0,0,0,0
14.907,387,49,1,0,0,0,0
15.035,381,49,1,0,0,0,0
15.163,372,46,1,0,0,0,0
15.276,364,43,1,0,0,0,0
15.404,354,40,1,0,0,0,0
15.531,347,38,1,0,0,0,0
15.659,341,41,1,0,0,0,0
15.787,332,41,1,0,0,0,0
15.899,320,40,0,0,0,1,0
15.963,314,39,0,0,0,1,0
16.091,307,41,0,0,0,1,0
16.220,299,42,0,0,0,1,0
16.348,288,46,0,0,0,1,0
16.475,275,49,0,0,0,1,0
16.587,265,52,0,0,0,1,0
16.715,258,55,0,0,0,1,0
16.843,251,55,0,0,0,1,0
16.971,247,56,0,0,0,1,0
17.099,245,59,0,0,0,1,0
17.212,237,68,0,0,0,1,0
17.340,235,81,0,0,0,1,0
17.467,236,92,0,0,0,1,0
17.595,238,101,0,0,0,1,0
17.723,242,110,0,0,0,1,0
17.836,248,118,0,0,0,1,0
17.963,253,125,0,0,0,1,0
18.091,258,132,0,0,0,1,0
18.220,264,137,0,0,0,1,0
18.348,273,139,0,0,0,1,0
18.475,280,138,0,0,0,1,0
18.587,289,135,0,0,0,1,0
18.715,297,130,0,0,0,1,0
18.843,306,125,0,0,0,1,0
18.971,314,120,0,0,0,1,0
19.099,323,114,0,0,0,1,0
19.212,331,108,1,0,0,0,0
19.276,335,105,1,0,0,0,0
19.403,344,98,1,0,0,0,0
19.531,351,90,1,0,0,0,0
19.659,359,82,1,0,0,0,0
19.787,367,74,1,0,0,0,0
19.899,374,65,1,0,0,0,0
20.027,381,56,1,0,0,0,0
20.156,386,52,1,0,0,0,0
20.284,386,53,1,0,0,0,0
20.411,387,54,1,0,0,0,0
20.523,389,55,1,0,0,0,0
20.651,389,55,1,0,0,0,0
20.779,389,55,1,0,0,0,0
20.907,389,55,1,0,0,0,0
21.036,391,54,1,0,0,0,0
21.148,391,55,1,0,0,0,0
21.276,391,55,1,0,0,0,0
21.403,394,56,1,0,0,0,0
21.531,403,59,1,0,0,0,0
21.659,411,62,1,0,0,0,0
21.787,419,66,1,0,0,0,0
21.899,426,69,1,0,0,0,0
22.027,433,74,1,0,0,0,0
22.156,440,81,1,0,0,0,0
22.284,447,88,1,0,0,0,0
22.411,454,95,1,0,0,0,0
22.523,461,101,1,0,0,0,0
22.651,468,108,1,0,0,0,0
22.779,476,115,1,0,0,0,0
22.907,484,121,1,0,0,0,0
23.036,488,125,1,0,0,0,0
23.148,488,127,1,0,0,0,0
23.275,488,127,1,0,0,0,0
23.403,488,130,1,0,0,0,0
23.531,488,139,1,0,0,0,0
23.659,485,150,1,0,0,0,0
23.787,482,161,1,0,0,0,0
23.899,480,171,1,0,0,0,0
24.028,479,183,1,0,0,0,0
24.156,481,194,1,0,0,0,0
24.283,484,205,1,0,0,0,0
24.411,489,214,1,0,0,0,0
24.523,496,223,1,0,0,0,0
24.651,503,232,1,0,0,0,0
24.779,510,241,1,0,0,0,0
24.907,518,249,0,1,0,0,0
24.972,521,253,0,1,0,0,0
25.339,520,256,0,1,0,0,0
25.467,520,256,0,1,0,0,0
25.595,518,259,0,1,0,0,0
25.723,513,266,0,1,0,0,0
25.835,505,274,0,1,0,0,0
25.964,499,282,0,1,0,0,0
26.092,492,289,0,1,0,0,0
26.219,485,297,0,1,0,0,0
26.347,478,305,0,1,0,0,0
26.459,471,315,0,1,0,0,0
26.587,465,324,0,1,0,0,0
26.715,459,333,0,1,0,0,0
26.843,454,343,0,1,0,0,0
26.971,450,354,0,1,0,0,0
27.100,448,365,0,1,0,0,0
27.211,447,376,0,1,0,0,0
27.339,447,387,0,1,0,0,0
27.467,445,397,0,1,0,0,0
27.595,443,403,0,1,0,0,0
27.723,440,402,0,1,0,0,0
27.835,437,401,0,1,0,0,0
27.964,430,400,0,1,0,0,0
28.092,416,397,0,1,0,0,0
28.219,404,397,0,1,0,0,0
28.347,393,397,0,1,0,0,0
28.459,382,397,0,1,0,0,0
28.587,370,398,0,1,0,0,0
28.715,358,399,0,1,0,0,0
28.843,346,400,0,1,0,0,0
28.972,333,401,0,1,0,0,0
29.100,321,402,0,0,1,0,0
29.147,315,402,0,0,1,0,0
29.275,302,403,0,0,1,0,0
29.403,290,404,0,0,1,0,0
29.531,277,404,0,0,1,0,0
29.659,265,404,0,0,1,0,0
29.787,252,403,0,0,1,0,0
29.900,239,404,0,0,1,0,0
30.028,226,404,0,0,1,0,0
30.155,216,404,0,0,1,0,0
30.347,214,402,0,0,1,0,0
30.715,209,406,0,0,1,0,0
31.211,211,396,0,0,1,0,0
31.339,210,399,0,0,1,0,0
31.467,214,401,0,0,1,0,0
31.595,216,403,0,0,1,0,0
31.724,218,404,0,0,1,0,0
31.836,220,403,0,0,1,0,0
31.964,221,401,0,0,1,0,0
32.283,225,399,0,0,1,0,0
32.411,226,403,0,0,1,0,0
32.523,224,404,0,0,1,0,0
32.651,224,399,0,0,1,0,0
32.779,226,395,0,0,1,0,0
32.908,227,389,0,0,1,0,0
33.035,230,382,0,0,1,0,0
33.147,232,375,0,0,1,0,0
33.275,235,366,0,0,1,0,0
33.403,237,358,0,0,1,0,0
33.531,240,348,0,0,1,0,0
33.659,242,338,0,0,1,0,0
33.771,244,327,0,0,1,0,0
33.900,245,316,0,0,1,0,0
34.028,248,305,0,0,1,0,0
34.155,249,293,0,0,1,0,0
34.283,249,282,0,0,1,0,0
34.411,249,270,0,0,1,0,0
34.523,248,258,0,0,1,0,0
34.651,245,247,0,0,0,1,0
34.715,244,241,0,0,0,1,0
34.843,240,230,0,0,0,1,0
34.972,237,219,0,0,0,1,0
35.083,234,209,0,0,0,1,0
35.211,232,198,0,0,0,1,0
35.339,231,187,0,0,0,1,0
35.467,229,177,0,0,0,1,0
35.595,227,166,0,0,0,1,0
35.723,225,156,0,0,0,1,0
35.835,223,144,0,0,0,1,0
35.964,221,133,0,0,0,1,0
36.091,218,123,0,0,0,1,0
36.219,214,113,0,0,0,1,0
36.347,210,103,0,0,0,1,0
36.459,207,93,0,0,0,1,0
36.587,206,87,0,0,0,1,0
36.715,209,81,0,0,0,1,0
36.844,213,82,0,0,0,1,0
36.972,218,76,0,0,0,1,0
37.083,227,76,0,0,0,1,0
37.211,237,71,0,0,0,1,0
37.339,247,65,0,0,0,1,0
37.467,257,60,0,0,0,1,0
37.595,267,57,0,0,0,1,0
37.723,277,55,0,0,0,1,0
37.836,287,53,0,0,0,1,0
37.964,297,51,0,0,0,1,0
38.091,306,49,0,0,0,1,0
38.219,315,48,0,0,0,1,0
38.347,325,47,0,0,0,1,0
38.459,334,44,1,0,0,0,0
38.523,339,43,1,0,0,0,0
38.651,344,42,1,0,0,0,0
38.779,345,43,1,0,0,0,0
39.083,347,44,1,0,0,0,0
39.211,348,44,1,0,0,0,0
39.339,352,45,1,0,0,0,0
39.467,358,45,1,0,0,0,0
39.595,360,49,1,0,0,0,0
39.723,362,52,1,0,0,0,0
39.836,366,55,1,0,0,0,0
39.963,371,59,1,0,0,0,0
40.091,377,64,1,0,0,0,0
40.219,384,70,1,0,0,0,0
40.347,392,76,1,0,0,0,0
