Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.587,212,306,0,0,1,0,0
0.636,218,311,0,0,1,0,0
0.764,229,319,0,0,1,0,0
0.892,241,327,0,0,1,0,0
1.020,254,334,0,0,1,0,0
1.148,266,342,0,0,1,0,0
1.276,279,349,0,0,1,0,0
1.388,292,356,0,0,1,0,0
1.516,304,363,0,0,1,0,0
1.644,317,370,0,0,1,0,0
1.772,330,377,0,0,1,0,0
1.900,341,387,0,1,0,0,0
1.964,347,391,0,1,0,0,0
2.076,356,402,0,1,0,0,0
2.204,365,414,0,1,0,0,0
2.332,373,425,0,1,0,0,0
2.461,380,433,0,1,0,0,0
2.588,386,430,0,1,0,0,0
2.700,393,428,0,1,0,0,0
2.828,402,424,0,1,0,0,0
2.956,410,420,0,1,0,0,0
3.084,418,414,0,1,0,0,0
3.212,427,411,0,1,0,0,0
3.325,438,401,0,1,0,0,0
3.452,450,392,0,1,0,0,0
3.579,460,386,0,1,0,0,0
3.708,466,379,0,1,0,0,0
3.836,473,375,0,1,0,0,0
3.964,479,365,0,1,0,0,0
4.076,487,356,0,1,0,0,0
4.204,492,347,0,1,0,0,0
4.332,496,339,0,1,0,0,0
4.461,500,329,0,1,0,0,0
4.588,507,321,0,1,0,0,0
4.700,510,311,0,1,0,0,0
4.828,515,302,0,1,0,0,0
4.956,519,289,0,1,0,0,0
5.084,523,279,0,1,0,0,0
5.212,522,270,0,1,0,0,0
5.324,523,262,0,1,0,0,0
5.452,523,249,0,1,0,0,0
5.580,524,238,1,0,0,0,0
5.643,525,233,1,0,0,0,0
5.772,525,224,1,0,0,0,0
5.900,524,215,1,0,0,0,0
6.012,523,205,1,0,0,0,0
6.140,520,194,1,0,0,0,0
6.268,517,186,1,0,0,0,0
6.397,513,179,1,0,0,0,0
6.524,510,170,1,0,0,0,0
6.636,508,160,1,0,0,0,0
6.764,504,154,1,0,0,0,0
6.892,502,149,1,0,0,0,0
7.020,498,144,1,0,0,0,0
7.148,494,139,1,0,0,0,0
7.276,487,130,1,0,0,0,0
7.389,479,121,1,0,0,0,0
7.516,470,113,1,0,0,0,0
7.644,461,106,1,0,0,0,0
7.772,451,101,1,0,0,0,0
7.900,441,95,1,0,0,0,0
8.012,430,90,1,0,0,0,0
8.140,420,84,1,0,0,0,0
8.269,410,77,1,0,0,0,0
8.396,401,69,1,0,0,0,0
8.524,394,60,1,0,0,0,0
8.636,391,53,1,0,0,0,0
8.764,393,53,1,0,0,0,0
8.892,398,54,1,0,0,0,0
9.020,403,57,1,0,0,0,0
9.148,410,61,1,0,0,0,0
9.276,419,63,1,0,0,0,0
9.387,426,67,1,0,0,0,0
9.516,434,71,1,0,0,0,0
9.644,445,79,1,0,0,0,0
9.772,456,87,1,0,0,0,0
9.900,466,94,1,0,0,0,0
10.012,475,102,1,0,0,0,0
10.140,480,111,1,0,0,0,0
10.268,484,120,1,0,0,0,0
10.395,486,134,1,0,0,0,0
10.524,487,149,1,0,0,0,0
10.636,485,162,1,0,0,0,0
10.764,481,173,1,0,0,0,0
10.956,474,190,1,0,0,0,0
11.084,467,201,1,0,0,0,0
11.212,463,213,1,0,0,0,0
11.323,460,224,1,0,0,0,0
11.452,459,235,1,0,0,0,0
11.580,460,245,1,0,0,0,0
11.708,465,250,0,1,0,0,0
11.772,468,252,0,1,0,0,0
11.900,474,254,0,1,0,0,0
12.012,480,255,0,1,0,0,0
12.140,486,253,0,1,0,0,0
12.268,493,249,0,1,0,0,0
12.396,501,246,1,0,0,0,0
12.460,505,246,1,0,0,0,0
12.588,514,246,1,0,0,0,0
12.700,522,246,1,0,0,0,0
12.828,524,250,0,1,0,0,0
12.892,524,254,0,1,0,0,0
13.020,524,259,0,1,0,0,0
13.148,520,267,0,1,0,0,0
13.260,515,276,0,1,0,0,0
13.388,507,287,0,1,0,0,0
13.516,496,295,0,1,0,0,0
13.644,486,301,0,1,0,0,0
13.772,475,305,0,1,0,0,0
13.900,463,308,0,1,0,0,0
14.012,451,309,0,1,0,0,0
14.140,439,308,0,1,0,0,0
14.268,426,305,0,1,0,0,0
14.396,415,301,0,1,0,0,0
14.524,403,296,0,1,0,0,0
14.636,392,289,0,1,0,0,0
14.764,383,281,0,1,0,0,0
14.892,375,271,0,1,0,0,0
15.020,368,261,0,1,0,0,0
15.148,364,249,0,1,0,0,0
15.260,361,237,1,0,0,0,0
15.324,361,231,1,0,0,0,0
15.452,362,219,1,0,0,0,0
15.580,363,206,1,0,0,0,0
15.708,366,194,1,0,0,0,0
15.836,371,183,1,0,0,0,0
15.948,378,174,1,0,0,0,0
16.076,378,169,1,0,0,0,0
16.204,382,166,1,0,0,0,0
16.332,387,163,1,0,0,0,0
16.700,396,160,0,0,0,0,1
