Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.596,394,422,0,1,0,0,0
0.660,394,422,0,1,0,0,0
0.772,393,423,0,1,0,0,0
0.900,393,423,0,1,0,0,0
1.029,394,418,0,1,0,0,0
1.157,396,410,0,1,0,0,0
1.285,400,394,0,1,0,0,0
1.396,399,381,0,1,0,0,0
1.524,399,369,0,1,0,0,0
1.652,397,357,0,1,0,0,0
1.780,392,346,0,1,0,0,0
1.909,385,338,0,1,0,0,0
2.037,375,330,0,1,0,0,0
2.149,364,321,0,1,0,0,0
2.276,353,312,0,1,0,0,0
2.404,342,304,0,1,0,0,0
2.532,331,296,0,1,0,0,0
2.660,319,288,0,0,1,0,0
2.708,314,284,0,0,1,0,0
2.836,303,277,0,0,1,0,0
2.964,292,270,0,0,1,0,0
3.093,281,264,0,0,1,0,0
3.221,270,258,0,0,1,0,0
3.348,259,251,0,0,1,0,0
3.460,249,243,0,0,0,1,0
3.524,244,240,0,0,0,1,0
3.652,233,233,0,0,0,1,0
3.780,221,228,0,0,0,1,0
3.908,210,222,0,0,0,1,0
4.021,197,219,0,0,0,1,0
4.149,184,216,0,0,0,1,0
4.276,171,215,0,0,0,1,0
4.404,158,215,0,0,0,1,0
4.532,144,214,0,0,0,1,0
4.660,133,215,0,0,0,1,0
4.772,132,217,0,0,0,1,0
4.900,133,218,0,0,0,1,0
5.029,136,220,0,0,0,1,0
5.157,137,221,0,0,0,1,0
5.284,138,227,0,0,0,1,0
5.396,136,235,0,0,0,1,0
5.524,134,244,0,0,0,1,0
5.652,133,249,0,0,1,0,0
5.716,134,250,0,0,1,0,0
5.844,133,251,0,0,1,0,0
5.973,133,248,0,0,0,1,0
6.021,131,246,0,0,0,1,0
6.149,131,242,0,0,0,1,0
6.276,128,237,0,0,0,1,0
6.404,130,230,0,0,0,1,0
6.532,129,224,0,0,0,1,0
6.660,131,219,0,0,0,1,0
6.772,129,214,0,0,0,1,0
6.900,131,212,0,0,0,1,0
7.029,132,211,0,0,0,1,0
7.155,131,210,0,0,0,1,0
7.284,132,210,0,0,0,1,0
7.396,134,209,0,0,0,1,0
7.524,136,209,0,0,0,1,0
7.652,136,211,0,0,0,1,0
7.780,136,216,0,0,0,1,0
7.908,133,222,0,0,0,1,0
8.021,131,232,0,0,0,1,0
8.148,132,240,0,0,0,1,0
8.276,135,253,0,0,1,0,0
8.340,136,259,0,0,1,0,0
8.468,137,272,0,0,1,0,0
8.596,140,286,0,0,1,0,0
8.708,144,299,0,0,1,0,0
8.837,147,313,0,0,1,0,0
8.965,151,326,0,0,1,0,0
9.093,155,337,0,0,1,0,0
9.220,162,346,0,0,1,0,0
9.332,170,353,0,0,1,0,0
9.460,181,357,0,0,1,0,0
9.588,193,362,0,0,1,0,0
9.716,205,365,0,0,1,0,0
9.844,218,367,0,0,1,0,0
9.973,233,370,0,0,1,0,0
10.085,247,372,0,0,1,0,0
10.212,261,374,0,0,1,0,0
10.340,275,376,0,0,1,0,0
10.468,289,379,0,0,1,0,0
10.596,302,380,0,0,1,0,0
10.708,316,382,0,0,1,0,0
10.837,330,384,0,0,1,0,0
10.965,343,387,0,1,0,0,0
11.029,349,388,0,1,0,0,0
11.156,361,392,0,1,0,0,0
11.284,373,395,0,1,0,0,0
11.396,385,397,0,1,0,0,0
11.524,395,397,0,1,0,0,0
11.652,402,393,0,1,0,0,0
11.780,409,388,0,1,0,0,0
11.909,415,380,0,1,0,0,0
12.021,423,372,0,1,0,0,0
12.148,430,362,0,1,0,0,0
12.276,438,353,0,1,0,0,0
12.404,444,341,0,1,0,0,0
12.532,451,331,0,1,0,0,0
12.660,457,320,0,1,0,0,0
12.773,464,310,0,1,0,0,0
12.901,467,299,0,1,0,0,0
13.029,467,287,0,1,0,0,0
13.156,466,276,0,1,0,0,0
13.284,463,263,0,1,0,0,0
13.396,459,251,0,1,0,0,0
13.524,456,238,1,0,0,0,0
13.588,454,232,1,0,0,0,0
13.717,450,220,1,0,0,0,0
13.845,447,209,1,0,0,0,0
13.973,444,197,1,0,0,0,0
14.084,440,185,1,0,0,0,0
14.212,437,173,1,0,0,0,0
14.340,433,161,1,0,0,0,0
14.468,429,150,1,0,0,0,0
14.596,424,138,1,0,0,0,0
14.708,419,126,1,0,0,0,0
14.837,411,114,1,0,0,0,0
14.965,404,105,1,0,0,0,0
15.092,395,96,1,0,0,0,0
15.220,384,89,1,0,0,0,0
15.332,372,84,1,0,0,0,0
15.460,360,80,1,0,0,0,0
15.588,347,77,1,0,0,0,0
15.716,335,74,1,0,0,0,0
15.845,322,74,0,0,0,1,0
15.909,316,75,0,0,0,1,0
16.020,304,77,0,0,0,1,0
16.148,291,82,0,0,0,1,0
16.276,279,87,0,0,0,1,0
16.404,266,92,0,0,0,1,0
16.532,254,99,0,0,0,1,0
16.644,241,105,0,0,0,1,0
16.773,229,112,0,0,0,1,0
16.901,217,119,0,0,0,1,0
17.028,205,126,0,0,0,1,0
17.156,193,133,0,0,0,1,0
17.284,181,139,0,0,0,1,0
17.396,169,145,0,0,0,1,0
17.524,158,151,0,0,0,1,0
17.652,148,155,0,0,0,1,0
17.781,145,159,0,0,0,1,0
17.909,146,161,0,0,0,1,0
18.020,147,161,0,0,0,1,0
18.148,148,162,0,0,0,1,0
