Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.565,173,358,0,0,1,0,0
0.629,171,358,0,0,1,0,0
0.757,168,354,0,0,1,0,0
0.885,166,350,0,0,1,0,0
1.013,162,345,0,0,1,0,0
1.142,158,339,0,0,1,0,0
1.253,154,330,0,0,1,0,0
1.381,152,323,0,0,1,0,0
1.509,150,317,0,0,1,0,0
1.637,150,310,0,0,1,0,0
1.765,152,300,0,0,1,0,0
1.894,154,288,0,0,1,0,0
2.006,154,277,0,0,1,0,0
2.134,152,266,0,0,1,0,0
2.261,150,255,0,0,1,0,0
2.389,148,245,0,0,0,1,0
2.453,147,241,0,0,0,1,0
2.565,143,234,0,0,0,1,0
2.693,139,228,0,0,0,1,0
2.822,137,224,0,0,0,1,0
2.949,141,220,0,0,0,1,0
3.078,144,215,0,0,0,1,0
3.205,151,209,0,0,0,1,0
3.317,158,201,0,0,0,1,0
3.445,166,193,0,0,0,1,0
3.573,174,184,0,0,0,1,0
3.701,182,176,0,0,0,1,0
3.829,191,170,0,0,0,1,0
3.941,201,163,0,0,0,1,0
4.070,212,156,0,0,0,1,0
4.197,221,147,0,0,0,1,0
4.325,228,138,0,0,0,1,0
4.453,235,128,0,0,0,1,0
4.565,242,118,0,0,0,1,0
4.693,250,107,0,0,0,1,0
4.821,257,97,0,0,0,1,0
4.949,265,87,0,0,0,1,0
5.078,272,79,0,0,0,1,0
5.205,281,73,0,0,0,1,0
5.317,291,70,0,0,0,1,0
5.445,302,66,0,0,0,1,0
5.573,312,62,0,0,0,1,0
5.701,321,58,0,0,0,1,0
5.829,329,54,0,0,0,1,0
5.941,337,54,1,0,0,0,0
6.006,341,55,1,0,0,0,0
6.133,351,59,1,0,0,0,0
6.261,360,63,1,0,0,0,0
6.389,369,70,1,0,0,0,0
6.517,379,75,1,0,0,0,0
6.629,389,80,1,0,0,0,0
6.757,398,85,1,0,0,0,0
6.885,406,90,1,0,0,0,0
7.014,412,97,1,0,0,0,0
7.141,415,106,1,0,0,0,0
7.253,418,116,1,0,0,0,0
7.381,421,126,1,0,0,0,0
7.509,424,135,1,0,0,0,0
7.637,427,144,1,0,0,0,0
7.765,428,152,1,0,0,0,0
7.877,429,157,1,0,0,0,0
8.006,428,159,1,0,0,0,0
8.133,424,163,1,0,0,0,0
8.261,417,166,0,0,0,0,1
