Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.604,148,258,0,0,1,0,0
0.652,147,259,0,0,1,0,0
0.780,145,261,0,0,1,0,0
0.908,143,263,0,0,1,0,0
1.036,142,265,0,0,1,0,0
1.164,141,265,0,0,1,0,0
1.293,140,267,0,0,1,0,0
1.405,140,269,0,0,1,0,0
1.533,143,270,0,0,1,0,0
1.660,146,275,0,0,1,0,0
1.788,150,279,0,0,1,0,0
1.916,153,285,0,0,1,0,0
2.028,154,292,0,0,1,0,0
2.156,153,299,0,0,1,0,0
2.285,152,307,0,0,1,0,0
2.413,150,314,0,0,1,0,0
2.541,149,319,0,0,1,0,0
2.652,150,321,0,0,1,0,0
2.780,151,322,0,0,1,0,0
2.908,153,322,0,0,1,0,0
3.036,154,321,0,0,1,0,0
3.164,155,321,0,0,1,0,0
3.292,155,321,0,0,1,0,0
3.405,155,321,0,0,1,0,0
3.533,155,321,0,0,1,0,0
3.660,155,321,0,0,1,0,0
3.788,154,321,0,0,1,0,0
3.916,154,321,0,0,1,0,0
4.028,154,324,0,0,1,0,0
4.156,157,325,0,0,1,0,0
4.285,159,326,0,0,1,0,0
4.413,160,330,0,0,1,0,0
4.541,160,333,0,0,1,0,0
4.652,160,336,0,0,1,0,0
4.780,158,338,0,0,1,0,0
4.908,158,340,0,0,1,0,0
5.036,159,338,0,0,1,0,0
5.164,161,338,0,0,1,0,0
5.277,163,336,0,0,1,0,0
5.405,165,337,0,0,1,0,0
5.532,166,341,0,0,1,0,0
5.660,164,344,0,0,1,0,0
5.788,164,347,0,0,1,0,0
5.916,164,349,0,0,1,0,0
6.220,168,353,0,0,1,0,0
6.349,169,351,0,0,1,0,0
6.477,169,349,0,0,1,0,0
6.604,167,347,0,0,1,0,0
6.716,164,346,0,0,1,0,0
6.844,164,344,0,0,1,0,0
6.972,165,344,0,0,1,0,0
7.100,165,343,0,0,1,0,0
7.229,167,343,0,0,1,0,0
7.341,165,347,0,0,1,0,0
7.469,164,345,0,0,1,0,0
7.596,163,342,0,0,1,0,0
7.724,162,339,0,0,1,0,0
7.852,161,338,0,0,1,0,0
7.964,160,339,0,0,1,0,0
8.092,157,340,0,0,1,0,0
8.221,158,341,0,0,1,0,0
8.349,162,341,0,0,1,0,0
8.476,165,338,0,0,1,0,0
8.604,163,339,0,0,1,0,0
8.716,169,341,0,0,1,0,0
8.844,176,346,0,0,1,0,0
8.972,191,353,0,0,1,0,0
9.100,204,359,0,0,1,0,0
9.229,216,366,0,0,1,0,0
9.341,229,372,0,0,1,0,0
9.468,242,379,0,0,1,0,0
9.596,256,385,0,0,1,0,0
9.724,270,391,0,0,1,0,0
9.852,284,397,0,0,1,0,0
9.964,298,403,0,0,1,0,0
10.093,312,409,0,0,1,0,0
10.221,325,415,0,0,1,0,0
10.349,338,420,0,1,0,0,0
10.412,344,422,0,1,0,0,0
10.540,356,427,0,1,0,0,0
10.652,368,432,0,1,0,0,0
10.780,374,433,0,1,0,0,0
10.908,376,431,0,1,0,0,0
11.036,379,428,0,1,0,0,0
11.165,381,426,0,1,0,0,0
11.277,386,424,0,1,0,0,0
11.404,394,422,0,1,0,0,0
11.532,404,417,0,1,0,0,0
11.660,413,412,0,1,0,0,0
11.788,422,405,0,1,0,0,0
11.916,432,399,0,1,0,0,0
12.028,442,391,0,1,0,0,0
12.157,452,384,0,1,0,0,0
12.285,461,375,0,1,0,0,0
12.412,471,368,0,1,0,0,0
12.540,479,359,0,1,0,0,0
12.652,487,351,0,1,0,0,0
12.780,496,344,0,1,0,0,0
12.908,501,336,0,1,0,0,0
13.036,501,329,0,1,0,0,0
13.165,501,325,0,1,0,0,0
13.277,498,316,0,1,0,0,0
13.404,493,301,0,1,0,0,0
13.532,489,287,0,1,0,0,0
13.660,485,274,0,1,0,0,0
13.788,478,262,0,1,0,0,0
13.900,472,250,0,1,0,0,0
14.029,464,239,1,0,0,0,0
14.093,461,233,1,0,0,0,0
14.221,453,222,1,0,0,0,0
14.348,445,211,1,0,0,0,0
14.476,438,201,1,0,0,0,0
14.588,430,190,1,0,0,0,0
14.716,425,185,1,0,0,0,0
14.844,422,184,1,0,0,0,0
14.972,419,180,0,0,0,0,1
