Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.610,511,243,1,0,0,0,0
0.674,512,243,1,0,0,0,0
0.802,511,244,1,0,0,0,0
0.929,511,245,1,0,0,0,0
1.057,513,247,1,0,0,0,0
1.185,515,247,1,0,0,0,0
1.297,519,246,1,0,0,0,0
1.425,520,245,1,0,0,0,0
1.554,518,247,1,0,0,0,0
1.682,517,248,1,0,0,0,0
1.809,516,250,0,1,0,0,0
1.873,515,251,0,1,0,0,0
1.985,512,256,0,1,0,0,0
2.113,506,266,0,1,0,0,0
2.241,502,274,0,1,0,0,0
2.369,501,282,0,1,0,0,0
2.497,500,292,0,1,0,0,0
2.610,501,304,0,1,0,0,0
2.738,503,316,0,1,0,0,0
2.865,502,326,0,1,0,0,0
2.993,500,334,0,1,0,0,0
3.121,495,341,0,1,0,0,0
3.233,490,349,0,1,0,0,0
3.362,483,356,0,1,0,0,0
3.490,477,364,0,1,0,0,0
3.618,470,371,0,1,0,0,0
3.746,464,377,0,1,0,0,0
3.857,458,382,0,1,0,0,0
3.985,449,388,0,1,0,0,0
4.113,437,394,0,1,0,0,0
4.241,426,398,0,1,0,0,0
4.369,414,401,0,1,0,0,0
4.497,401,401,0,1,0,0,0
4.609,389,400,0,1,0,0,0
4.737,376,399,0,1,0,0,0
4.865,364,398,0,1,0,0,0
4.993,351,398,0,1,0,0,0
5.121,338,397,0,1,0,0,0
5.233,327,400,0,0,1,0,0
5.297,321,401,0,0,1,0,0
5.425,309,406,0,0,1,0,0
5.554,297,412,0,0,1,0,0
5.682,287,420,0,0,1,0,0
5.810,278,428,0,0,1,0,0
6.546,275,426,0,0,1,0,0
6.674,272,426,0,0,1,0,0
6.801,263,420,0,0,1,0,0
6.929,253,413,0,0,1,0,0
7.057,244,408,0,0,1,0,0
7.169,236,401,0,0,1,0,0
7.297,227,393,0,0,1,0,0
7.425,217,385,0,0,1,0,0
7.554,206,379,0,0,1,0,0
7.682,195,374,0,0,1,0,0
7.809,184,370,0,0,1,0,0
7.921,175,371,0,0,1,0,0
8.113,177,366,0,0,1,0,0
8.241,177,365,0,0,1,0,0
8.433,173,366,0,0,1,0,0
8.546,176,366,0,0,1,0,0
8.674,178,364,0,0,1,0,0
8.801,177,358,0,0,1,0,0
8.929,176,349,0,0,1,0,0
9.057,177,340,0,0,1,0,0
9.169,179,332,0,0,1,0,0
9.297,183,326,0,0,1,0,0
9.425,190,318,0,0,1,0,0
9.554,201,314,0,0,1,0,0
9.682,213,308,0,0,1,0,0
9.809,226,304,0,0,1,0,0
9.921,238,298,0,0,1,0,0
10.049,250,291,0,0,1,0,0
10.177,262,283,0,0,1,0,0
10.305,274,274,0,0,1,0,0
10.433,284,264,0,0,1,0,0
10.546,294,255,0,0,1,0,0
10.674,304,246,0,0,0,1,0
10.737,310,242,0,0,0,1,0
10.865,321,234,0,0,0,1,0
10.993,332,226,1,0,0,0,0
11.057,338,222,1,0,0,0,0
11.169,349,213,1,0,0,0,0
11.297,359,205,1,0,0,0,0
11.425,370,197,1,0,0,0,0
11.554,382,191,1,0,0,0,0
11.681,388,188,1,0,0,0,0
11.809,393,184,0,0,0,0,1
