Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.623,307,64,0,0,0,1,0
0.670,305,66,0,0,0,1,0
0.798,304,73,0,0,0,1,0
0.926,305,82,0,0,0,1,0
1.054,307,91,0,0,0,1,0
1.183,311,100,0,0,0,1,0
1.311,316,109,0,0,0,1,0
1.423,320,117,0,0,0,1,0
1.551,325,126,0,0,0,1,0
1.678,326,135,0,0,0,1,0
1.806,326,145,0,0,0,1,0
1.934,325,155,0,0,0,1,0
2.046,322,165,0,0,0,1,0
2.175,321,175,0,0,0,1,0
2.303,320,184,0,0,0,1,0
2.431,320,193,0,0,0,1,0
2.559,318,204,0,0,0,1,0
2.670,314,214,0,0,0,1,0
2.798,309,225,0,0,0,1,0
2.926,303,234,0,0,0,1,0
3.054,298,245,0,0,0,1,0
3.183,294,255,0,0,1,0,0
3.247,292,260,0,0,1,0,0
3.359,288,272,0,0,1,0,0
3.487,282,283,0,0,1,0,0
3.614,274,293,0,0,1,0,0
3.742,265,303,0,0,1,0,0
3.870,255,311,0,0,1,0,0
3.982,245,319,0,0,1,0,0
4.110,234,328,0,0,1,0,0
4.239,223,337,0,0,1,0,0
4.367,212,346,0,0,1,0,0
4.495,200,354,0,0,1,0,0
4.622,189,362,0,0,1,0,0
4.734,180,371,0,0,1,0,0
4.862,180,372,0,0,1,0,0
4.990,180,371,0,0,1,0,0
5.118,182,371,0,0,1,0,0
5.247,183,369,0,0,1,0,0
5.359,185,370,0,0,1,0,0
5.487,184,368,0,0,1,0,0
5.614,184,370,0,0,1,0,0
5.742,186,374,0,0,1,0,0
5.870,190,380,0,0,1,0,0
5.982,193,385,0,0,1,0,0
6.111,198,390,0,0,1,0,0
6.239,204,394,0,0,1,0,0
6.367,209,397,0,0,1,0,0
6.495,214,399,0,0,1,0,0
6.622,224,403,0,0,1,0,0
6.734,235,407,0,0,1,0,0
6.862,247,413,0,0,1,0,0
6.990,258,419,0,0,1,0,0
7.118,268,426,0,0,1,0,0
7.247,274,430,0,0,1,0,0
7.359,277,431,0,0,1,0,0
7.550,279,431,0,0,1,0,0
7.678,281,430,0,0,1,0,0
7.806,282,429,0,0,1,0,0
7.934,284,428,0,0,1,0,0
8.047,286,426,0,0,1,0,0
8.175,295,424,0,0,1,0,0
8.303,306,420,0,0,1,0,0
8.431,317,418,0,0,1,0,0
8.558,327,415,0,0,1,0,0
8.670,339,412,0,1,0,0,0
8.734,345,412,0,1,0,0,0
8.862,357,414,0,1,0,0,0
8.990,368,418,0,1,0,0,0
9.119,379,423,0,1,0,0,0
9.247,384,428,0,1,0,0,0
9.359,385,427,0,1,0,0,0
9.486,385,426,0,1,0,0,0
9.614,385,425,0,1,0,0,0
9.742,384,424,0,1,0,0,0
9.870,382,423,0,1,0,0,0
9.982,381,424,0,1,0,0,0
10.111,383,422,0,1,0,0,0
10.239,386,417,0,1,0,0,0
10.367,387,411,0,1,0,0,0
10.494,385,405,0,1,0,0,0
10.606,381,400,0,1,0,0,0
10.734,374,396,0,1,0,0,0
10.862,368,395,0,1,0,0,0
10.991,361,397,0,1,0,0,0
11.119,353,402,0,1,0,0,0
11.247,346,410,0,1,0,0,0
11.359,339,418,0,1,0,0,0
11.486,334,428,0,1,0,0,0
11.614,329,436,0,0,1,0,0
