Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.660,302,429,0,0,1,0,0
0.709,297,426,0,0,1,0,0
0.837,289,416,0,0,1,0,0
0.965,285,403,0,0,1,0,0
1.093,283,391,0,0,1,0,0
1.221,284,380,0,0,1,0,0
1.349,290,368,0,0,1,0,0
1.461,296,357,0,0,1,0,0
1.588,305,347,0,0,1,0,0
1.716,314,337,0,0,1,0,0
1.844,323,328,0,0,1,0,0
1.973,334,320,0,1,0,0,0
2.021,340,317,0,1,0,0,0
2.149,351,311,0,1,0,0,0
2.277,364,307,0,1,0,0,0
2.405,378,305,0,1,0,0,0
2.532,391,304,0,1,0,0,0
2.660,404,304,0,1,0,0,0
2.772,415,304,0,1,0,0,0
2.900,427,306,0,1,0,0,0
3.029,437,307,0,1,0,0,0
3.157,448,311,0,1,0,0,0
3.285,457,316,0,1,0,0,0
3.397,463,322,0,1,0,0,0
3.524,466,330,0,1,0,0,0
3.652,467,339,0,1,0,0,0
3.780,466,347,0,1,0,0,0
3.909,463,356,0,1,0,0,0
4.021,462,364,0,1,0,0,0
4.149,464,371,0,1,0,0,0
4.405,458,384,0,1,0,0,0
4.532,451,388,0,1,0,0,0
4.660,439,391,0,1,0,0,0
4.772,427,391,0,1,0,0,0
4.901,418,388,0,1,0,0,0
5.029,409,383,0,1,0,0,0
5.157,402,375,0,1,0,0,0
5.285,396,365,0,1,0,0,0
5.397,392,354,0,1,0,0,0
5.524,390,342,0,1,0,0,0
5.652,389,330,0,1,0,0,0
5.780,389,317,0,1,0,0,0
5.909,390,304,0,1,0,0,0
6.020,392,291,0,1,0,0,0
6.149,395,278,0,1,0,0,0
6.277,399,266,0,1,0,0,0
6.405,404,257,0,1,0,0,0
6.532,409,248,1,0,0,0,0
6.596,412,243,1,0,0,0,0
6.708,413,233,1,0,0,0,0
6.837,409,226,1,0,0,0,0
6.965,405,220,1,0,0,0,0
7.093,400,216,1,0,0,0,0
7.221,394,211,1,0,0,0,0
7.333,388,207,1,0,0,0,0
7.460,383,204,1,0,0,0,0
7.589,378,203,1,0,0,0,0
7.716,374,206,1,0,0,0,0
7.845,370,209,1,0,0,0,0
7.973,366,215,1,0,0,0,0
8.085,362,221,1,0,0,0,0
8.213,360,228,1,0,0,0,0
8.341,360,236,1,0,0,0,0
8.468,361,245,1,0,0,0,0
8.596,363,254,0,1,0,0,0
8.644,366,259,0,1,0,0,0
8.773,371,268,0,1,0,0,0
8.901,378,276,0,1,0,0,0
9.029,386,285,0,1,0,0,0
9.157,395,290,0,1,0,0,0
9.285,405,295,0,1,0,0,0
9.396,416,298,0,1,0,0,0
9.524,426,301,0,1,0,0,0
9.652,436,301,0,1,0,0,0
9.781,446,299,0,1,0,0,0
9.909,453,294,0,1,0,0,0
10.021,460,288,0,1,0,0,0
10.149,465,282,0,1,0,0,0
10.277,470,277,0,1,0,0,0
10.404,475,275,0,1,0,0,0
10.532,483,275,0,1,0,0,0
10.644,491,277,0,1,0,0,0
10.773,500,280,0,1,0,0,0
10.901,508,283,0,1,0,0,0
11.029,513,289,0,1,0,0,0
11.157,513,296,0,1,0,0,0
11.285,510,302,0,1,0,0,0
11.396,503,309,0,1,0,0,0
11.524,495,315,0,1,0,0,0
11.652,485,320,0,1,0,0,0
11.781,473,322,0,1,0,0,0
11.909,462,324,0,1,0,0,0
12.021,451,323,0,1,0,0,0
12.149,441,320,0,1,0,0,0
12.277,431,314,0,1,0,0,0
12.404,420,308,0,1,0,0,0
12.532,409,302,0,1,0,0,0
12.644,399,296,0,1,0,0,0
12.773,388,290,0,1,0,0,0
12.901,377,283,0,1,0,0,0
13.029,367,276,0,1,0,0,0
13.157,356,268,0,1,0,0,0
13.332,342,255,0,1,0,0,0
13.460,334,246,1,0,0,0,0
13.524,330,240,0,0,0,1,0
13.588,327,235,0,0,0,1,0
13.717,322,224,0,0,0,1,0
13.845,318,212,0,0,0,1,0
13.957,316,200,0,0,0,1,0
14.085,315,188,0,0,0,1,0
14.213,312,177,0,0,0,1,0
14.340,308,167,0,0,0,1,0
14.468,303,160,0,0,0,1,0
14.596,297,155,0,0,0,1,0
14.709,290,153,0,0,0,1,0
14.837,284,153,0,0,0,1,0
