Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.588,249,61,0,0,0,1,0
0.652,251,57,0,0,0,1,0
0.764,253,56,0,0,0,1,0
0.892,252,55,0,0,0,1,0
1.020,249,57,0,0,0,1,0
1.148,241,60,0,0,0,1,0
1.276,235,65,0,0,0,1,0
1.388,224,72,0,0,0,1,0
1.516,211,85,0,0,0,1,0
1.645,201,94,0,0,0,1,0
1.772,192,103,0,0,0,1,0
1.900,183,113,0,0,0,1,0
2.012,180,126,0,0,0,1,0
2.140,179,142,0,0,0,1,0
2.268,181,155,0,0,0,1,0
2.396,188,165,0,0,0,1,0
2.524,197,172,0,0,0,1,0
2.652,208,176,0,0,0,1,0
2.764,220,177,0,0,0,1,0
2.892,233,178,0,0,0,1,0
3.020,246,176,0,0,0,1,0
3.148,258,173,0,0,0,1,0
3.276,270,168,0,0,0,1,0
3.388,282,164,0,0,0,1,0
3.516,293,156,0,0,0,1,0
3.645,301,148,0,0,0,1,0
3.771,310,138,0,0,0,1,0
3.900,318,128,0,0,0,1,0
4.012,326,118,0,0,0,1,0
4.140,333,108,1,0,0,0,0
4.204,337,102,1,0,0,0,0
4.332,344,92,1,0,0,0,0
4.460,352,81,1,0,0,0,0
4.588,359,70,1,0,0,0,0
4.700,366,59,1,0,0,0,0
4.828,373,50,1,0,0,0,0
4.956,375,48,1,0,0,0,0
5.084,372,47,1,0,0,0,0
5.212,369,47,1,0,0,0,0
5.324,364,47,1,0,0,0,0
5.452,358,44,1,0,0,0,0
5.580,349,42,1,0,0,0,0
5.708,339,38,1,0,0,0,0
5.836,325,39,0,0,0,1,0
5.900,317,40,0,0,0,1,0
6.012,303,42,0,0,0,1,0
6.140,292,43,0,0,0,1,0
6.268,281,45,0,0,0,1,0
6.396,271,47,0,0,0,1,0
6.524,262,50,0,0,0,1,0
6.636,254,54,0,0,0,1,0
6.764,246,58,0,0,0,1,0
6.892,241,65,0,0,0,1,0
7.020,239,75,0,0,0,1,0
7.148,238,86,0,0,0,1,0
7.276,239,96,0,0,0,1,0
7.388,244,104,0,0,0,1,0
7.516,251,112,0,0,0,1,0
7.644,259,119,0,0,0,1,0
7.772,269,123,0,0,0,1,0
7.900,280,126,0,0,0,1,0
8.012,292,126,0,0,0,1,0
8.140,304,123,0,0,0,1,0
8.268,316,118,0,0,0,1,0
8.396,327,111,0,0,0,1,0
8.524,337,102,1,0,0,0,0
8.588,341,98,1,0,0,0,0
8.700,350,88,1,0,0,0,0
8.828,359,78,1,0,0,0,0
8.956,367,67,1,0,0,0,0
9.084,375,56,1,0,0,0,0
9.212,378,49,1,0,0,0,0
9.324,377,50,1,0,0,0,0
9.452,374,48,1,0,0,0,0
9.580,370,48,1,0,0,0,0
9.708,363,44,1,0,0,0,0
9.836,356,42,1,0,0,0,0
9.948,347,41,1,0,0,0,0
10.076,335,41,1,0,0,0,0
10.204,323,39,0,0,0,1,0
10.268,318,37,0,0,0,1,0
10.396,315,39,0,0,0,1,0
10.524,312,42,0,0,0,1,0
10.636,309,44,0,0,0,1,0
10.764,303,50,0,0,0,1,0
10.892,300,58,0,0,0,1,0
11.020,298,66,0,0,0,1,0
11.148,300,74,0,0,0,1,0
11.276,302,85,0,0,0,1,0
11.388,305,93,0,0,0,1,0
11.517,312,97,0,0,0,1,0
11.644,320,102,0,0,0,1,0
11.772,328,103,0,0,0,1,0
11.900,335,101,1,0,0,0,0
11.948,339,99,1,0,0,0,0
12.076,345,96,1,0,0,0,0
12.204,350,93,1,0,0,0,0
12.332,356,89,1,0,0,0,0
12.461,362,83,1,0,0,0,0
12.588,368,75,1,0,0,0,0
12.700,374,67,1,0,0,0,0
12.828,378,58,1,0,0,0,0
12.956,380,52,1,0,0,0,0
13.084,381,51,1,0,0,0,0
13.212,381,51,1,0,0,0,0
13.325,380,51,1,0,0,0,0
13.452,379,52,1,0,0,0,0
13.580,382,51,1,0,0,0,0
13.708,387,54,1,0,0,0,0
13.836,395,56,1,0,0,0,0
13.948,404,58,1,0,0,0,0
14.076,412,60,1,0,0,0,0
14.204,416,61,1,0,0,0,0
14.332,416,61,1,0,0,0,0
14.460,417,66,1,0,0,0,0
14.588,423,77,1,0,0,0,0
14.700,429,89,1,0,0,0,0
14.828,434,100,1,0,0,0,0
14.956,440,110,1,0,0,0,0
15.084,446,120,1,0,0,0,0
15.212,452,130,1,0,0,0,0
15.324,457,139,1,0,0,0,0
15.452,462,146,1,0,0,0,0
15.580,465,154,1,0,0,0,0
15.708,464,162,1,0,0,0,0
15.836,462,173,1,0,0,0,0
15.948,459,184,1,0,0,0,0
16.076,457,195,1,0,0,0,0
16.204,452,205,1,0,0,0,0
16.332,447,213,1,0,0,0,0
16.460,440,218,1,0,0,0,0
16.588,430,223,1,0,0,0,0
16.700,419,225,1,0,0,0,0
16.828,408,226,1,0,0,0,0
16.956,397,226,1,0,0,0,0
17.084,386,223,1,0,0,0,0
17.212,376,218,1,0,0,0,0
17.324,364,212,1,0,0,0,0
17.452,353,204,1,0,0,0,0
17.580,343,196,1,0,0,0,0
17.708,334,187,1,0,0,0,0
17.836,327,177,0,0,0,1,0
17.900,324,171,0,0,0,1,0
18.012,319,159,0,0,0,1,0
18.141,314,147,0,0,0,1,0
18.268,309,135,0,0,0,1,0
18.396,308,123,0,0,0,1,0
18.524,309,111,0,0,0,1,0
18.636,313,98,0,0,0,1,0
18.764,316,86,0,0,0,1,0
18.892,321,73,0,0,0,1,0
19.020,325,60,0,0,0,1,0
19.148,331,48,1,0,0,0,0
19.212,334,43,1,0,0,0,0
19.324,336,41,1,0,0,0,0
19.452,335,41,1,0,0,0,0
19.580,334,42,1,0,0,0,0
19.708,331,41,1,0,0,0,0
19.836,325,41,0,0,0,1,0
19.900,322,41,0,0,0,1,0
20.012,311,39,0,0,0,1,0
20.140,301,39,0,0,0,1,0
20.268,293,42,0,0,0,1,0
20.396,283,45,0,0,0,1,0
20.524,269,50,0,0,0,1,0
20.636,256,54,0,0,0,1,0
20.764,241,62,0,0,0,1,0
20.892,229,70,0,0,0,1,0
21.020,222,77,0,0,0,1,0
21.148,218,90,0,0,0,1,0
21.260,215,104,0,0,0,1,0
