Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.561,419,417,0,1,0,0,0
0.625,416,418,0,1,0,0,0
0.752,412,422,0,1,0,0,0
0.880,406,424,0,1,0,0,0
1.008,400,427,0,1,0,0,0
1.136,394,430,0,1,0,0,0
1.248,387,430,0,1,0,0,0
1.377,379,433,0,1,0,0,0
1.505,367,435,0,1,0,0,0
1.633,354,439,0,1,0,0,0
1.760,344,441,0,1,0,0,0
1.888,334,442,0,1,0,0,0
2.000,326,438,0,0,1,0,0
2.064,320,439,0,0,1,0,0
2.192,311,439,0,0,1,0,0
2.321,301,437,0,0,1,0,0
2.449,290,435,0,0,1,0,0
2.561,280,430,0,0,1,0,0
2.688,269,425,0,0,1,0,0
2.816,256,419,0,0,1,0,0
2.944,243,414,0,0,1,0,0
3.072,231,412,0,0,1,0,0
3.200,218,410,0,0,1,0,0
3.313,211,407,0,0,1,0,0
3.441,209,402,0,0,1,0,0
3.569,203,399,0,0,1,0,0
3.696,196,388,0,0,1,0,0
3.824,186,380,0,0,1,0,0
3.936,181,371,0,0,1,0,0
4.064,177,360,0,0,1,0,0
4.193,172,347,0,0,1,0,0
4.321,169,337,0,0,1,0,0
4.449,169,327,0,0,1,0,0
4.561,172,320,0,0,1,0,0
4.688,177,314,0,0,1,0,0
4.816,182,312,0,0,1,0,0
4.944,189,309,0,0,1,0,0
5.072,196,309,0,0,1,0,0
5.200,204,311,0,0,1,0,0
5.313,212,315,0,0,1,0,0
5.441,219,319,0,0,1,0,0
5.569,227,323,0,0,1,0,0
5.696,235,327,0,0,1,0,0
5.824,243,333,0,0,1,0,0
5.936,251,339,0,0,1,0,0
6.064,260,344,0,0,1,0,0
6.193,268,348,0,0,1,0,0
6.321,276,348,0,0,1,0,0
6.449,286,348,0,0,1,0,0
6.561,297,347,0,0,1,0,0
6.688,308,347,0,0,1,0,0
6.816,319,349,0,0,1,0,0
6.944,331,351,0,1,0,0,0
7.008,338,353,0,1,0,0,0
7.136,350,356,0,1,0,0,0
7.249,363,359,0,1,0,0,0
7.377,376,362,0,1,0,0,0
7.505,389,364,0,1,0,0,0
7.632,403,367,0,1,0,0,0
7.760,416,371,0,1,0,0,0
7.872,430,376,0,1,0,0,0
8.000,442,380,0,1,0,0,0
8.129,453,383,0,1,0,0,0
8.257,462,384,0,1,0,0,0
8.385,465,380,0,1,0,0,0
8.513,469,376,0,1,0,0,0
8.624,474,368,0,1,0,0,0
8.752,480,358,0,1,0,0,0
8.880,483,347,0,1,0,0,0
9.009,486,336,0,1,0,0,0
9.137,489,325,0,1,0,0,0
9.249,492,313,0,1,0,0,0
9.377,496,301,0,1,0,0,0
9.504,500,289,0,1,0,0,0
9.632,504,277,0,1,0,0,0
9.760,508,266,0,1,0,0,0
9.872,514,255,0,1,0,0,0
10.000,519,247,1,0,0,0,0
10.065,523,245,1,0,0,0,0
10.193,522,239,1,0,0,0,0
10.321,519,234,1,0,0,0,0
10.449,514,227,1,0,0,0,0
10.560,504,220,1,0,0,0,0
10.688,494,218,1,0,0,0,0
10.816,483,215,1,0,0,0,0
10.944,472,212,1,0,0,0,0
11.073,462,207,1,0,0,0,0
11.185,455,201,1,0,0,0,0
11.313,451,194,1,0,0,0,0
11.441,447,187,1,0,0,0,0
11.568,444,181,1,0,0,0,0
11.696,443,177,1,0,0,0,0
11.824,441,174,1,0,0,0,0
11.937,437,174,1,0,0,0,0
12.064,433,175,1,0,0,0,0
12.193,431,177,1,0,0,0,0
12.321,429,177,1,0,0,0,0
12.449,425,178,1,0,0,0,0
12.560,418,182,0,0,0,0,1
