Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.673,132,188,0,0,0,1,0
0.737,131,193,0,0,0,1,0
0.865,129,205,0,0,0,1,0
0.977,129,218,0,0,0,1,0
1.105,128,227,0,0,0,1,0
1.232,130,234,0,0,0,1,0
1.360,133,243,0,0,0,1,0
1.488,133,252,0,0,1,0,0
1.552,133,257,0,0,1,0,0
1.665,132,267,0,0,1,0,0
1.793,133,277,0,0,1,0,0
1.921,136,282,0,0,1,0,0
2.049,138,287,0,0,1,0,0
2.176,141,292,0,0,1,0,0
2.288,142,297,0,0,1,0,0
2.416,145,304,0,0,1,0,0
2.545,151,311,0,0,1,0,0
2.673,158,318,0,0,1,0,0
2.801,167,325,0,0,1,0,0
2.913,175,331,0,0,1,0,0
3.041,184,332,0,0,1,0,0
3.168,195,331,0,0,1,0,0
3.296,206,328,0,0,1,0,0
3.424,218,324,0,0,1,0,0
3.537,228,319,0,0,1,0,0
3.665,238,313,0,0,1,0,0
3.793,246,304,0,0,1,0,0
3.921,251,294,0,0,1,0,0
4.049,256,283,0,0,1,0,0
4.176,262,272,0,0,1,0,0
4.288,267,261,0,0,1,0,0
4.417,272,249,0,0,1,0,0
4.545,278,237,0,0,0,1,0
4.609,281,232,0,0,0,1,0
4.737,288,220,0,0,0,1,0
4.865,294,208,0,0,0,1,0
4.978,300,196,0,0,0,1,0
5.104,306,183,0,0,0,1,0
5.232,312,171,0,0,0,1,0
5.360,318,159,0,0,0,1,0
5.489,324,147,0,0,0,1,0
5.601,332,135,1,0,0,0,0
5.665,335,130,1,0,0,0,0
5.793,343,119,1,0,0,0,0
5.921,351,109,1,0,0,0,0
6.048,360,99,1,0,0,0,0
6.176,369,90,1,0,0,0,0
6.288,380,82,1,0,0,0,0
6.417,390,75,1,0,0,0,0
6.545,401,68,1,0,0,0,0
6.673,411,62,1,0,0,0,0
6.801,414,62,1,0,0,0,0
6.913,415,60,1,0,0,0,0
