Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.608,171,192,0,0,0,1,0
0.672,172,199,0,0,0,1,0
0.799,172,213,0,0,0,1,0
0.911,174,227,0,0,0,1,0
1.039,174,240,0,0,0,1,0
1.167,177,253,0,0,1,0,0
1.232,179,259,0,0,1,0,0
1.360,184,268,0,0,1,0,0
1.488,190,275,0,0,1,0,0
1.600,198,281,0,0,1,0,0
1.727,208,286,0,0,1,0,0
1.855,217,292,0,0,1,0,0
1.983,227,297,0,0,1,0,0
2.111,236,304,0,0,1,0,0
2.240,245,311,0,0,1,0,0
2.352,254,319,0,0,1,0,0
2.480,263,326,0,0,1,0,0
2.608,271,335,0,0,1,0,0
2.735,281,343,0,0,1,0,0
2.863,291,351,0,0,1,0,0
2.975,302,358,0,0,1,0,0
3.103,312,365,0,0,1,0,0
3.232,322,373,0,0,1,0,0
3.360,334,378,0,1,0,0,0
3.424,339,380,0,1,0,0,0
3.552,350,383,0,1,0,0,0
3.663,360,382,0,1,0,0,0
3.791,369,378,0,1,0,0,0
3.919,378,372,0,1,0,0,0
4.047,386,366,0,1,0,0,0
4.176,393,357,0,1,0,0,0
4.287,398,348,0,1,0,0,0
4.416,401,338,0,1,0,0,0
4.544,402,327,0,1,0,0,0
4.671,401,316,0,1,0,0,0
4.799,398,306,0,1,0,0,0
4.911,392,298,0,1,0,0,0
5.039,385,290,0,1,0,0,0
5.168,377,282,0,1,0,0,0
5.296,370,273,0,1,0,0,0
5.424,365,264,0,1,0,0,0
5.552,361,253,0,1,0,0,0
5.663,359,242,1,0,0,0,0
5.727,358,237,1,0,0,0,0
5.855,357,226,1,0,0,0,0
5.983,358,217,1,0,0,0,0
6.112,363,208,1,0,0,0,0
6.224,369,199,1,0,0,0,0
6.352,376,191,1,0,0,0,0
6.480,383,185,1,0,0,0,0
6.607,384,185,1,0,0,0,0
6.735,386,181,1,0,0,0,0
6.863,394,179,0,0,0,0,1
