Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.589,297,432,0,0,1,0,0
0.637,295,432,0,0,1,0,0
0.765,288,433,0,0,1,0,0
0.893,276,427,0,0,1,0,0
1.021,262,421,0,0,1,0,0
1.150,252,413,0,0,1,0,0
1.278,243,405,0,0,1,0,0
1.389,236,394,0,0,1,0,0
1.517,229,385,0,0,1,0,0
1.645,223,377,0,0,1,0,0
1.773,217,369,0,0,1,0,0
1.901,215,360,0,0,1,0,0
2.013,219,352,0,0,1,0,0
2.142,227,345,0,0,1,0,0
2.269,235,338,0,0,1,0,0
2.397,245,333,0,0,1,0,0
2.525,255,328,0,0,1,0,0
2.637,265,321,0,0,1,0,0
2.766,276,313,0,0,1,0,0
2.894,286,306,0,0,1,0,0
3.021,296,300,0,0,1,0,0
3.150,307,296,0,0,1,0,0
3.261,317,292,0,0,1,0,0
3.389,323,285,0,0,1,0,0
3.517,323,277,0,0,1,0,0
3.645,321,270,0,0,1,0,0
3.773,316,265,0,0,1,0,0
3.901,310,260,0,0,1,0,0
4.014,303,256,0,0,1,0,0
4.142,297,256,0,0,1,0,0
4.269,290,259,0,0,1,0,0
4.397,287,265,0,0,1,0,0
4.525,286,272,0,0,1,0,0
4.637,289,280,0,0,1,0,0
4.765,295,288,0,0,1,0,0
4.893,302,296,0,0,1,0,0
5.022,310,303,0,0,1,0,0
5.150,319,309,0,0,1,0,0
5.261,329,314,0,0,1,0,0
5.389,340,314,0,1,0,0,0
5.453,345,313,0,1,0,0,0
5.581,355,310,0,1,0,0,0
5.709,365,307,0,1,0,0,0
5.837,375,303,0,1,0,0,0
5.950,383,298,0,1,0,0,0
6.078,392,292,0,1,0,0,0
6.205,400,286,0,1,0,0,0
6.333,406,278,0,1,0,0,0
6.461,410,268,0,1,0,0,0
6.589,411,258,0,1,0,0,0
6.701,413,248,1,0,0,0,0
6.765,413,242,1,0,0,0,0
6.894,411,231,1,0,0,0,0
7.022,409,219,1,0,0,0,0
7.149,407,208,1,0,0,0,0
7.261,405,199,1,0,0,0,0
7.389,403,196,1,0,0,0,0
7.517,404,190,0,0,0,0,1
