Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.605,189,377,0,0,1,0,0
0.669,190,378,0,0,1,0,0
0.798,195,382,0,0,1,0,0
0.926,202,386,0,0,1,0,0
1.038,211,389,0,0,1,0,0
1.166,220,392,0,0,1,0,0
1.294,230,391,0,0,1,0,0
1.422,240,389,0,0,1,0,0
1.550,250,386,0,0,1,0,0
1.662,259,382,0,0,1,0,0
1.790,268,376,0,0,1,0,0
1.918,276,368,0,0,1,0,0
2.046,282,358,0,0,1,0,0
2.174,288,348,0,0,1,0,0
2.302,295,337,0,0,1,0,0
2.414,301,326,0,0,1,0,0
2.542,307,315,0,0,1,0,0
2.669,312,303,0,0,1,0,0
2.798,317,293,0,0,1,0,0
2.926,322,282,0,0,1,0,0
3.038,326,270,0,0,1,0,0
3.166,330,258,0,0,1,0,0
3.294,335,246,1,0,0,0,0
3.358,337,240,1,0,0,0,0
3.486,342,228,1,0,0,0,0
3.613,346,217,1,0,0,0,0
3.725,347,206,1,0,0,0,0
3.854,345,197,1,0,0,0,0
3.982,340,191,1,0,0,0,0
4.110,333,186,1,0,0,0,0
4.238,325,183,0,0,0,1,0
4.302,321,183,0,0,0,1,0
4.414,312,183,0,0,0,1,0
4.542,303,185,0,0,0,1,0
4.670,293,187,0,0,0,1,0
4.798,283,186,0,0,0,1,0
4.926,273,187,0,0,0,1,0
5.038,263,187,0,0,0,1,0
5.166,253,188,0,0,0,1,0
5.294,243,190,0,0,0,1,0
5.422,232,194,0,0,0,1,0
5.550,222,197,0,0,0,1,0
5.662,213,201,0,0,0,1,0
5.790,206,208,0,0,0,1,0
5.918,202,217,0,0,0,1,0
6.046,200,225,0,0,0,1,0
6.174,202,231,0,0,0,1,0
6.302,207,237,0,0,0,1,0
6.415,215,243,0,0,0,1,0
6.542,223,248,0,0,0,1,0
6.670,232,252,0,0,1,0,0
6.734,237,253,0,0,1,0,0
6.862,247,256,0,0,1,0,0
6.974,258,258,0,0,1,0,0
7.102,270,259,0,0,1,0,0
7.230,281,260,0,0,1,0,0
7.358,293,259,0,0,1,0,0
7.485,305,258,0,0,1,0,0
7.614,316,255,0,0,1,0,0
7.726,327,250,0,0,1,0,0
7.854,338,244,1,0,0,0,0
7.918,343,242,1,0,0,0,0
8.046,355,237,1,0,0,0,0
8.174,365,230,1,0,0,0,0
8.302,374,223,1,0,0,0,0
8.414,380,214,1,0,0,0,0
8.542,385,204,1,0,0,0,0
8.670,388,194,1,0,0,0,0
8.798,389,185,1,0,0,0,0
8.926,387,182,1,0,0,0,0
9.038,386,179,1,0,0,0,0
9.230,394,173,0,0,0,0,1
