Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.608,235,234,0,0,0,1,0
0.672,238,238,0,0,0,1,0
0.800,242,245,0,0,0,1,0
0.929,242,252,0,0,1,0,0
0.992,241,255,0,0,1,0,0
1.121,237,262,0,0,1,0,0
1.232,232,270,0,0,1,0,0
1.360,228,277,0,0,1,0,0
1.488,223,280,0,0,1,0,0
1.616,217,281,0,0,1,0,0
1.744,212,280,0,0,1,0,0
1.872,207,278,0,0,1,0,0
1.984,203,274,0,0,1,0,0
2.113,200,269,0,0,1,0,0
2.240,198,263,0,0,1,0,0
2.368,199,256,0,0,1,0,0
2.496,202,250,0,0,1,0,0
2.608,206,243,0,0,0,1,0
2.672,209,241,0,0,0,1,0
2.800,216,236,0,0,0,1,0
2.928,225,232,0,0,0,1,0
3.056,235,229,0,0,0,1,0
3.184,245,228,0,0,0,1,0
3.296,256,228,0,0,0,1,0
3.424,267,229,0,0,0,1,0
3.552,277,231,0,0,0,1,0
3.680,285,235,0,0,0,1,0
3.808,291,241,0,0,0,1,0
3.921,295,247,0,0,0,1,0
4.049,296,253,0,0,1,0,0
4.113,296,257,0,0,1,0,0
4.240,293,262,0,0,1,0,0
4.368,290,268,0,0,1,0,0
4.496,287,273,0,0,1,0,0
4.608,285,276,0,0,1,0,0
4.736,282,274,0,0,1,0,0
4.864,281,271,0,0,1,0,0
4.993,281,267,0,0,1,0,0
5.121,281,262,0,0,1,0,0
5.232,283,255,0,0,1,0,0
5.360,286,247,0,0,0,1,0
5.424,288,242,0,0,0,1,0
5.552,291,233,0,0,0,1,0
5.680,294,224,0,0,0,1,0
5.808,299,215,0,0,0,1,0
5.921,305,207,0,0,0,1,0
6.049,311,201,0,0,0,1,0
6.176,319,196,0,0,0,1,0
6.304,328,190,0,0,0,1,0
6.432,337,184,1,0,0,0,0
6.496,341,180,1,0,0,0,0
6.608,349,173,1,0,0,0,0
6.736,357,167,1,0,0,0,0
6.865,365,160,1,0,0,0,0
6.993,374,154,1,0,0,0,0
7.120,382,148,1,0,0,0,0
7.232,390,141,1,0,0,0,0
7.360,398,135,1,0,0,0,0
7.488,405,129,1,0,0,0,0
7.616,413,123,1,0,0,0,0
7.744,421,118,1,0,0,0,0
7.873,429,113,1,0,0,0,0
7.985,436,108,1,0,0,0,0
8.112,444,103,1,0,0,0,0
8.240,451,98,1,0,0,0,0
8.368,458,94,1,0,0,0,0
8.496,463,98,1,0,0,0,0
8.609,467,102,1,0,0,0,0
8.736,468,111,1,0,0,0,0
8.865,467,122,1,0,0,0,0
8.993,464,130,1,0,0,0,0
9.120,458,136,1,0,0,0,0
9.232,452,142,1,0,0,0,0
9.360,444,147,1,0,0,0,0
9.488,436,151,1,0,0,0,0
9.616,431,155,1,0,0,0,0
9.744,430,156,1,0,0,0,0
9.857,428,160,1,0,0,0,0
9.985,424,162,1,0,0,0,0
10.112,421,168,0,0,0,0,1
