Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.560,395,425,0,1,0,0,0
0.624,401,421,0,1,0,0,0
0.752,414,414,0,1,0,0,0
0.880,426,408,0,1,0,0,0
0.992,437,403,0,1,0,0,0
1.120,446,399,0,1,0,0,0
1.248,448,394,0,1,0,0,0
1.376,452,389,0,1,0,0,0
1.504,456,376,0,1,0,0,0
1.616,460,362,0,1,0,0,0
1.745,461,351,0,1,0,0,0
1.872,461,340,0,1,0,0,0
2.000,461,330,0,1,0,0,0
2.128,457,323,0,1,0,0,0
2.256,451,317,0,1,0,0,0
2.368,444,310,0,1,0,0,0
2.496,437,303,0,1,0,0,0
2.624,431,297,0,1,0,0,0
2.752,426,293,0,1,0,0,0
2.880,421,295,0,1,0,0,0
2.992,414,298,0,1,0,0,0
3.120,407,302,0,1,0,0,0
3.248,400,308,0,1,0,0,0
3.376,394,316,0,1,0,0,0
3.504,390,326,0,1,0,0,0
3.616,387,337,0,1,0,0,0
3.744,385,349,0,1,0,0,0
3.872,383,361,0,1,0,0,0
4.000,380,374,0,1,0,0,0
4.128,378,387,0,1,0,0,0
4.256,379,399,0,1,0,0,0
4.368,381,412,0,1,0,0,0
4.496,385,423,0,1,0,0,0
4.624,390,428,0,1,0,0,0
4.752,395,426,0,1,0,0,0
4.880,402,424,0,1,0,0,0
4.992,408,420,0,1,0,0,0
5.120,413,416,0,1,0,0,0
5.248,420,409,0,1,0,0,0
5.376,431,400,0,1,0,0,0
5.504,442,392,0,1,0,0,0
5.617,449,384,0,1,0,0,0
5.744,457,376,0,1,0,0,0
5.872,464,366,0,1,0,0,0
6.000,469,357,0,1,0,0,0
6.128,473,347,0,1,0,0,0
6.256,475,336,0,1,0,0,0
6.368,476,324,0,1,0,0,0
6.496,478,313,0,1,0,0,0
6.624,477,300,0,1,0,0,0
6.752,476,289,0,1,0,0,0
6.880,472,278,0,1,0,0,0
6.992,469,268,0,1,0,0,0
7.120,464,260,0,1,0,0,0
7.248,456,254,0,1,0,0,0
7.376,447,248,1,0,0,0,0
7.440,443,246,1,0,0,0,0
7.568,435,241,1,0,0,0,0
7.680,428,236,1,0,0,0,0
7.808,423,230,1,0,0,0,0
7.936,417,227,1,0,0,0,0
8.064,410,228,1,0,0,0,0
8.192,402,232,1,0,0,0,0
8.304,395,235,1,0,0,0,0
8.433,388,239,1,0,0,0,0
8.561,383,243,1,0,0,0,0
8.688,381,247,1,0,0,0,0
8.816,381,252,0,1,0,0,0
8.880,382,255,0,1,0,0,0
8.992,385,263,0,1,0,0,0
9.120,388,269,0,1,0,0,0
9.248,395,274,0,1,0,0,0
9.376,401,277,0,1,0,0,0
9.504,411,279,0,1,0,0,0
9.617,420,279,0,1,0,0,0
9.744,429,278,0,1,0,0,0
9.872,439,274,0,1,0,0,0
10.000,447,269,0,1,0,0,0
10.128,453,261,0,1,0,0,0
10.240,456,253,0,1,0,0,0
10.368,457,244,1,0,0,0,0
10.432,456,239,1,0,0,0,0
10.560,454,230,1,0,0,0,0
10.688,450,222,1,0,0,0,0
10.816,443,217,1,0,0,0,0
10.928,435,212,1,0,0,0,0
11.056,426,205,1,0,0,0,0
11.184,420,198,1,0,0,0,0
11.313,417,194,1,0,0,0,0
11.441,416,194,1,0,0,0,0
11.568,416,191,1,0,0,0,0
11.680,418,184,0,0,0,0,1
