Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.586,518,222,1,0,0,0,0
0.650,518,220,1,0,0,0,0
0.778,520,217,1,0,0,0,0
0.906,521,212,1,0,0,0,0
1.034,520,205,1,0,0,0,0
1.145,517,196,1,0,0,0,0
1.273,511,186,1,0,0,0,0
1.402,502,174,1,0,0,0,0
1.530,492,165,1,0,0,0,0
1.658,482,158,1,0,0,0,0
1.786,471,151,1,0,0,0,0
1.898,460,143,1,0,0,0,0
2.026,451,135,1,0,0,0,0
2.153,442,126,1,0,0,0,0
2.282,432,117,1,0,0,0,0
2.409,424,108,1,0,0,0,0
2.522,415,99,1,0,0,0,0
2.650,407,91,1,0,0,0,0
2.778,399,83,1,0,0,0,0
2.906,390,77,1,0,0,0,0
3.034,381,71,1,0,0,0,0
3.145,371,68,1,0,0,0,0
3.273,362,67,1,0,0,0,0
3.402,353,69,1,0,0,0,0
3.530,343,73,1,0,0,0,0
3.658,334,78,1,0,0,0,0
3.786,326,84,0,0,0,1,0
3.834,323,88,0,0,0,1,0
3.962,316,96,0,0,0,1,0
4.089,309,105,0,0,0,1,0
4.218,303,114,0,0,0,1,0
4.346,296,124,0,0,0,1,0
4.474,290,134,0,0,0,1,0
4.586,284,144,0,0,0,1,0
4.714,278,155,0,0,0,1,0
4.842,271,165,0,0,0,1,0
4.970,267,175,0,0,0,1,0
5.097,266,185,0,0,0,1,0
5.210,268,196,0,0,0,1,0
5.338,271,207,0,0,0,1,0
5.466,273,219,0,0,0,1,0
5.594,275,230,0,0,0,1,0
5.722,277,242,0,0,0,1,0
5.834,277,254,0,0,1,0,0
5.898,278,260,0,0,1,0,0
6.025,278,273,0,0,1,0,0
6.153,277,284,0,0,1,0,0
6.281,273,295,0,0,1,0,0
6.410,270,306,0,0,1,0,0
6.522,268,315,0,0,1,0,0
6.650,268,323,0,0,1,0,0
6.778,271,331,0,0,1,0,0
6.906,276,336,0,0,1,0,0
7.033,283,340,0,0,1,0,0
7.146,293,343,0,0,1,0,0
7.273,303,347,0,0,1,0,0
7.402,314,349,0,0,1,0,0
7.530,325,351,0,0,1,0,0
7.658,337,351,0,1,0,0,0
7.722,343,350,0,1,0,0,0
