Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.608,189,109,0,0,0,1,0
0.671,189,111,0,0,0,1,0
0.799,191,116,0,0,0,1,0
0.927,195,119,0,0,0,1,0
1.055,202,119,0,0,0,1,0
1.167,211,117,0,0,0,1,0
1.296,220,114,0,0,0,1,0
1.424,231,110,0,0,0,1,0
1.552,242,104,0,0,0,1,0
1.679,255,100,0,0,0,1,0
1.791,267,95,0,0,0,1,0
1.919,280,91,0,0,0,1,0
2.047,293,87,0,0,0,1,0
2.176,306,83,0,0,0,1,0
2.304,317,77,0,0,0,1,0
2.416,328,71,0,0,0,1,0
2.543,337,64,1,0,0,0,0
2.607,341,59,1,0,0,0,0
2.735,348,50,1,0,0,0,0
2.863,353,42,1,0,0,0,0
2.991,356,42,1,0,0,0,0
3.104,355,44,1,0,0,0,0
3.232,354,46,1,0,0,0,0
3.360,354,45,1,0,0,0,0
3.488,357,48,1,0,0,0,0
3.615,365,54,1,0,0,0,0
3.727,376,67,1,0,0,0,0
3.855,384,78,1,0,0,0,0
3.983,390,89,1,0,0,0,0
4.112,396,101,1,0,0,0,0
4.240,402,113,1,0,0,0,0
4.368,408,124,1,0,0,0,0
4.479,415,134,1,0,0,0,0
4.607,424,143,1,0,0,0,0
4.735,433,151,1,0,0,0,0
4.863,443,159,1,0,0,0,0
4.991,452,167,1,0,0,0,0
5.103,461,175,1,0,0,0,0
5.231,470,183,1,0,0,0,0
5.360,478,190,1,0,0,0,0
5.487,485,198,1,0,0,0,0
5.615,489,206,1,0,0,0,0
5.727,490,213,1,0,0,0,0
5.855,487,220,1,0,0,0,0
5.984,483,226,1,0,0,0,0
6.112,477,234,1,0,0,0,0
6.239,471,241,1,0,0,0,0
6.368,464,249,0,1,0,0,0
6.416,460,253,0,1,0,0,0
6.543,452,261,0,1,0,0,0
6.671,444,269,0,1,0,0,0
6.799,436,278,0,1,0,0,0
6.927,427,286,0,1,0,0,0
7.039,421,296,0,1,0,0,0
7.168,416,306,0,1,0,0,0
7.296,411,316,0,1,0,0,0
7.423,406,327,0,1,0,0,0
7.551,400,338,0,1,0,0,0
7.679,394,350,0,1,0,0,0
7.791,388,360,0,1,0,0,0
7.919,381,371,0,1,0,0,0
8.047,373,381,0,1,0,0,0
8.176,364,391,0,1,0,0,0
8.304,354,399,0,1,0,0,0
8.415,343,406,0,1,0,0,0
8.543,332,412,0,1,0,0,0
8.671,320,416,0,0,1,0,0
8.735,314,417,0,0,1,0,0
8.863,301,418,0,0,1,0,0
8.991,289,418,0,0,1,0,0
9.104,277,416,0,0,1,0,0
9.232,264,414,0,0,1,0,0
9.359,252,411,0,0,1,0,0
9.487,240,410,0,0,1,0,0
9.615,229,411,0,0,1,0,0
9.727,220,413,0,0,1,0,0
9.856,220,408,0,0,1,0,0
9.984,219,407,0,0,1,0,0
10.112,218,403,0,0,1,0,0
10.240,214,398,0,0,1,0,0
10.351,210,390,0,0,1,0,0
10.479,209,375,0,0,1,0,0
10.607,209,361,0,0,1,0,0
10.735,210,348,0,0,1,0,0
10.863,210,336,0,0,1,0,0
10.992,210,323,0,0,1,0,0
11.103,210,310,0,0,1,0,0
11.232,212,297,0,0,1,0,0
11.359,214,283,0,0,1,0,0
11.487,216,270,0,0,1,0,0
11.615,218,257,0,0,1,0,0
11.727,220,245,0,0,0,1,0
11.791,222,238,0,0,0,1,0
11.920,225,226,0,0,0,1,0
12.048,228,214,0,0,0,1,0
12.176,233,204,0,0,0,1,0
12.303,238,192,0,0,0,1,0
12.415,242,181,0,0,0,1,0
12.543,247,170,0,0,0,1,0
12.671,253,159,0,0,0,1,0
12.799,259,148,0,0,0,1,0
12.927,266,138,0,0,0,1,0
13.040,272,128,0,0,0,1,0
13.168,280,118,0,0,0,1,0
13.295,289,111,0,0,0,1,0
13.423,299,106,0,0,0,1,0
13.551,310,101,0,0,0,1,0
13.679,320,99,0,0,0,1,0
13.791,331,95,1,0,0,0,0
13.855,336,93,1,0,0,0,0
13.984,346,88,1,0,0,0,0
14.112,356,82,1,0,0,0,0
14.239,367,76,1,0,0,0,0
14.351,375,68,1,0,0,0,0
14.479,381,60,1,0,0,0,0
14.607,386,52,1,0,0,0,0
14.735,389,52,1,0,0,0,0
14.863,392,55,1,0,0,0,0
14.992,397,57,1,0,0,0,0
15.104,404,60,1,0,0,0,0
15.231,413,67,1,0,0,0,0
15.359,423,74,1,0,0,0,0
15.487,431,83,1,0,0,0,0
15.615,439,92,1,0,0,0,0
15.728,447,102,1,0,0,0,0
15.855,455,112,1,0,0,0,0
15.984,462,122,1,0,0,0,0
16.112,468,133,1,0,0,0,0
16.239,474,144,1,0,0,0,0
16.351,479,155,1,0,0,0,0
16.479,481,167,1,0,0,0,0
16.607,481,178,1,0,0,0,0
16.735,479,189,1,0,0,0,0
16.863,479,199,1,0,0,0,0
16.992,479,209,1,0,0,0,0
17.104,481,218,1,0,0,0,0
17.231,484,224,1,0,0,0,0
17.359,488,230,1,0,0,0,0
17.487,492,237,1,0,0,0,0
17.615,496,245,1,0,0,0,0
17.727,501,253,0,1,0,0,0
17.791,504,257,0,1,0,0,0
17.920,511,263,0,1,0,0,0
18.048,517,268,0,1,0,0,0
18.175,522,271,0,1,0,0,0
18.303,518,275,0,1,0,0,0
18.415,514,281,0,1,0,0,0
18.543,510,287,0,1,0,0,0
18.671,505,295,0,1,0,0,0
18.800,499,303,0,1,0,0,0
18.928,492,311,0,1,0,0,0
19.040,485,320,0,1,0,0,0
19.167,477,330,0,1,0,0,0
19.295,469,340,0,1,0,0,0
19.423,461,350,0,1,0,0,0
19.551,453,360,0,1,0,0,0
19.663,443,368,0,1,0,0,0
19.791,433,377,0,1,0,0,0
19.920,422,383,0,1,0,0,0
20.048,412,386,0,1,0,0,0
20.175,401,386,0,1,0,0,0
20.303,389,386,0,1,0,0,0
20.415,378,384,0,1,0,0,0
20.608,361,382,0,1,0,0,0
20.735,349,381,0,1,0,0,0
20.864,337,380,0,1,0,0,0
20.976,325,376,0,0,1,0,0
21.040,319,374,0,0,1,0,0
21.167,308,370,0,0,1,0,0
21.295,297,364,0,0,1,0,0
21.423,286,358,0,0,1,0,0
21.551,276,351,0,0,1,0,0
21.664,266,344,0,0,1,0,0
21.792,257,337,0,0,1,0,0
21.920,251,329,0,0,1,0,0
22.047,248,320,0,0,1,0,0
22.175,247,310,0,0,1,0,0
22.303,246,299,0,0,1,0,0
22.415,246,288,0,0,1,0,0
22.543,245,278,0,0,1,0,0
22.671,245,266,0,0,1,0,0
22.799,246,254,0,0,1,0,0
22.928,248,243,0,0,0,1,0
22.976,249,237,0,0,0,1,0
23.103,253,225,0,0,0,1,0
23.231,256,213,0,0,0,1,0
23.359,258,201,0,0,0,1,0
23.487,259,189,0,0,0,1,0
23.615,259,177,0,0,0,1,0
23.727,259,164,0,0,0,1,0
23.856,260,152,0,0,0,1,0
23.984,262,139,0,0,0,1,0
24.111,263,127,0,0,0,1,0
24.239,265,114,0,0,0,1,0
24.351,267,102,0,0,0,1,0
24.479,268,89,0,0,0,1,0
24.608,271,76,0,0,0,1,0
24.736,276,65,0,0,0,1,0
24.864,282,54,0,0,0,1,0
24.975,287,44,0,0,0,1,0
25.103,290,44,0,0,0,1,0
25.231,290,45,0,0,0,1,0
25.359,293,45,0,0,0,1,0
25.487,300,47,0,0,0,1,0
25.615,312,48,0,0,0,1,0
25.728,324,49,0,0,0,1,0
25.856,336,49,1,0,0,0,0
25.920,342,49,1,0,0,0,0
26.047,353,47,1,0,0,0,0
26.175,364,47,1,0,0,0,0
26.287,373,48,1,0,0,0,0
26.415,381,50,1,0,0,0,0
