Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.568,362,101,1,0,0,0,0
0.617,360,106,1,0,0,0,0
0.745,354,115,1,0,0,0,0
0.873,348,125,1,0,0,0,0
1.001,343,134,1,0,0,0,0
1.129,339,144,1,0,0,0,0
1.257,336,155,1,0,0,0,0
1.369,334,165,1,0,0,0,0
1.497,332,175,1,0,0,0,0
1.624,331,186,1,0,0,0,0
1.752,330,196,0,0,0,1,0
1.816,331,201,1,0,0,0,0
1.881,332,207,1,0,0,0,0
1.993,335,216,1,0,0,0,0
2.121,340,225,1,0,0,0,0
2.249,346,233,1,0,0,0,0
2.377,354,239,1,0,0,0,0
2.505,363,245,1,0,0,0,0
2.616,373,250,0,1,0,0,0
2.680,378,254,0,1,0,0,0
2.809,388,260,0,1,0,0,0
2.937,396,267,0,1,0,0,0
3.065,402,275,0,1,0,0,0
3.193,404,282,0,1,0,0,0
3.305,403,290,0,1,0,0,0
3.433,402,297,0,1,0,0,0
3.560,399,305,0,1,0,0,0
3.688,395,314,0,1,0,0,0
3.817,392,323,0,1,0,0,0
3.929,388,332,0,1,0,0,0
4.057,384,341,0,1,0,0,0
4.185,381,350,0,1,0,0,0
4.313,377,359,0,1,0,0,0
4.441,373,368,0,1,0,0,0
4.568,370,377,0,1,0,0,0
4.680,366,386,0,1,0,0,0
4.809,362,392,0,1,0,0,0
4.937,356,395,0,1,0,0,0
5.065,349,398,0,1,0,0,0
5.193,340,400,0,1,0,0,0
5.305,333,399,0,1,0,0,0
5.433,327,396,0,0,1,0,0
5.496,325,394,0,0,1,0,0
5.624,320,387,0,0,1,0,0
5.753,314,378,0,0,1,0,0
5.881,308,369,0,0,1,0,0
5.993,304,360,0,0,1,0,0
6.121,301,350,0,0,1,0,0
6.249,300,339,0,0,1,0,0
6.377,302,328,0,0,1,0,0
6.505,304,317,0,0,1,0,0
6.617,308,306,0,0,1,0,0
6.745,313,296,0,0,1,0,0
6.873,319,286,0,0,1,0,0
7.001,326,277,0,0,1,0,0
7.129,335,270,0,1,0,0,0
7.193,339,267,0,1,0,0,0
7.305,349,260,0,1,0,0,0
7.432,360,256,0,1,0,0,0
7.560,371,252,0,1,0,0,0
7.688,382,250,0,1,0,0,0
7.817,393,249,0,1,0,0,0
7.929,403,250,0,1,0,0,0
8.057,411,254,0,1,0,0,0
8.185,417,260,0,1,0,0,0
8.313,421,267,0,1,0,0,0
8.440,426,276,0,1,0,0,0
8.569,429,284,0,1,0,0,0
8.680,428,291,0,1,0,0,0
8.809,425,298,0,1,0,0,0
8.937,420,303,0,1,0,0,0
9.065,414,306,0,1,0,0,0
9.193,407,307,0,1,0,0,0
9.305,398,307,0,1,0,0,0
9.432,390,305,0,1,0,0,0
9.560,384,301,0,1,0,0,0
9.688,380,295,0,1,0,0,0
9.817,374,287,0,1,0,0,0
9.929,368,278,0,1,0,0,0
10.057,361,270,0,1,0,0,0
10.185,356,261,0,1,0,0,0
10.313,353,252,0,1,0,0,0
10.440,352,243,1,0,0,0,0
10.504,353,239,1,0,0,0,0
10.616,355,229,1,0,0,0,0
10.745,358,219,1,0,0,0,0
10.873,359,209,1,0,0,0,0
11.001,360,199,1,0,0,0,0
11.129,360,189,1,0,0,0,0
11.241,358,178,1,0,0,0,0
11.368,355,169,1,0,0,0,0
11.496,352,161,1,0,0,0,0
11.625,351,154,1,0,0,0,0
11.753,351,149,1,0,0,0,0
11.881,353,145,1,0,0,0,0
11.993,356,143,1,0,0,0,0
12.121,361,141,1,0,0,0,0
12.249,367,140,1,0,0,0,0
12.377,372,141,1,0,0,0,0
12.505,376,143,1,0,0,0,0
12.617,378,149,1,0,0,0,0
12.745,382,155,1,0,0,0,0
12.873,381,160,1,0,0,0,0
13.001,380,163,1,0,0,0,0
13.129,382,165,1,0,0,0,0
13.241,389,167,0,0,0,0,1
