Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.597,213,390,0,0,1,0,0
0.661,215,392,0,0,1,0,0
0.789,220,397,0,0,1,0,0
0.916,224,404,0,0,1,0,0
1.028,229,411,0,0,1,0,0
1.156,235,416,0,0,1,0,0
1.285,241,420,0,0,1,0,0
1.413,247,422,0,0,1,0,0
1.541,252,425,0,0,1,0,0
1.652,258,426,0,0,1,0,0
1.780,266,426,0,0,1,0,0
1.908,276,426,0,0,1,0,0
2.036,289,425,0,0,1,0,0
2.165,300,423,0,0,1,0,0
2.277,311,422,0,0,1,0,0
2.405,321,421,0,0,1,0,0
2.533,331,419,0,1,0,0,0
2.597,336,419,0,1,0,0,0
2.724,346,420,0,1,0,0,0
2.852,355,422,0,1,0,0,0
2.964,365,426,0,1,0,0,0
3.092,374,430,0,1,0,0,0
3.221,379,431,0,1,0,0,0
3.349,382,429,0,1,0,0,0
3.477,386,428,0,1,0,0,0
3.604,391,424,0,1,0,0,0
3.716,398,417,0,1,0,0,0
3.844,403,409,0,1,0,0,0
3.973,407,401,0,1,0,0,0
4.101,408,394,0,1,0,0,0
4.229,407,385,0,1,0,0,0
4.341,405,378,0,1,0,0,0
4.469,400,370,0,1,0,0,0
4.596,394,363,0,1,0,0,0
4.724,387,357,0,1,0,0,0
4.852,380,350,0,1,0,0,0
4.965,374,344,0,1,0,0,0
5.092,369,339,0,1,0,0,0
5.221,366,332,0,1,0,0,0
5.349,362,322,0,1,0,0,0
5.477,359,312,0,1,0,0,0
5.604,354,302,0,1,0,0,0
5.716,349,294,0,1,0,0,0
5.844,343,285,0,1,0,0,0
5.972,337,276,0,1,0,0,0
6.101,333,268,0,1,0,0,0
6.229,329,259,0,0,1,0,0
6.277,328,254,0,0,1,0,0
6.405,326,243,0,0,0,1,0
6.469,326,237,0,0,0,1,0
6.596,324,226,0,0,0,1,0
6.724,323,215,0,0,0,1,0
6.852,323,204,0,0,0,1,0
6.965,324,194,0,0,0,1,0
7.093,327,184,0,0,0,1,0
7.221,331,174,1,0,0,0,0
7.285,334,170,1,0,0,0,0
7.413,340,162,1,0,0,0,0
7.540,347,155,1,0,0,0,0
7.652,355,148,1,0,0,0,0
7.780,364,142,1,0,0,0,0
7.909,375,137,1,0,0,0,0
8.037,386,131,1,0,0,0,0
8.165,397,127,1,0,0,0,0
8.277,408,120,1,0,0,0,0
8.405,419,113,1,0,0,0,0
8.532,427,105,1,0,0,0,0
8.660,433,96,1,0,0,0,0
8.789,438,86,1,0,0,0,0
8.916,440,79,1,0,0,0,0
9.029,438,76,1,0,0,0,0
9.157,435,73,1,0,0,0,0
9.285,425,73,1,0,0,0,0
9.413,412,75,1,0,0,0,0
9.540,401,78,1,0,0,0,0
9.652,392,83,1,0,0,0,0
9.781,383,90,1,0,0,0,0
9.908,376,98,1,0,0,0,0
10.037,372,107,1,0,0,0,0
10.165,371,117,1,0,0,0,0
10.277,371,128,1,0,0,0,0
10.405,375,137,1,0,0,0,0
10.532,380,147,1,0,0,0,0
10.661,382,149,1,0,0,0,0
10.788,386,151,1,0,0,0,0
10.901,390,153,1,0,0,0,0
11.029,391,157,1,0,0,0,0
11.157,393,157,0,0,0,0,1
