Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.598,265,428,0,0,1,0,0
0.662,270,428,0,0,1,0,0
0.790,280,428,0,0,1,0,0
0.918,290,427,0,0,1,0,0
1.046,301,423,0,0,1,0,0
1.175,310,418,0,0,1,0,0
1.286,317,410,0,0,1,0,0
1.414,324,402,0,0,1,0,0
1.542,331,392,0,1,0,0,0
1.606,335,387,0,1,0,0,0
1.734,343,378,0,1,0,0,0
1.847,351,368,0,1,0,0,0
1.975,358,359,0,1,0,0,0
2.102,363,349,0,1,0,0,0
2.229,364,340,0,1,0,0,0
2.357,362,332,0,1,0,0,0
2.486,357,326,0,1,0,0,0
2.598,350,320,0,1,0,0,0
2.726,342,315,0,1,0,0,0
2.854,333,309,0,1,0,0,0
2.982,324,304,0,0,1,0,0
3.046,319,301,0,0,1,0,0
3.174,309,297,0,0,1,0,0
3.286,300,294,0,0,1,0,0
3.414,291,294,0,0,1,0,0
3.542,284,299,0,0,1,0,0
3.670,276,305,0,0,1,0,0
3.798,268,312,0,0,1,0,0
3.910,262,320,0,0,1,0,0
4.039,259,328,0,0,1,0,0
4.166,258,337,0,0,1,0,0
4.294,261,347,0,0,1,0,0
4.422,265,358,0,0,1,0,0
4.534,269,368,0,0,1,0,0
4.662,273,378,0,0,1,0,0
4.790,276,389,0,0,1,0,0
4.918,279,401,0,0,1,0,0
5.047,283,412,0,0,1,0,0
5.158,289,422,0,0,1,0,0
5.286,296,428,0,0,1,0,0
5.414,303,432,0,0,1,0,0
5.542,308,435,0,0,1,0,0
5.671,310,435,0,0,1,0,0
5.798,310,433,0,0,1,0,0
5.911,308,432,0,0,1,0,0
6.039,304,431,0,0,1,0,0
6.166,299,430,0,0,1,0,0
6.294,291,427,0,0,1,0,0
6.422,284,423,0,0,1,0,0
6.534,277,417,0,0,1,0,0
6.663,274,412,0,0,1,0,0
6.790,272,406,0,0,1,0,0
6.919,273,398,0,0,1,0,0
7.047,276,389,0,0,1,0,0
7.158,281,379,0,0,1,0,0
7.286,287,370,0,0,1,0,0
7.414,293,360,0,0,1,0,0
7.542,300,350,0,0,1,0,0
7.670,308,341,0,0,1,0,0
7.798,316,334,0,0,1,0,0
7.911,326,327,0,0,1,0,0
8.038,337,321,0,1,0,0,0
8.102,343,318,0,1,0,0,0
8.230,354,313,0,1,0,0,0
8.358,365,307,0,1,0,0,0
8.486,374,299,0,1,0,0,0
8.598,381,289,0,1,0,0,0
8.726,389,280,0,1,0,0,0
8.855,396,271,0,1,0,0,0
8.983,405,263,0,1,0,0,0
9.110,415,257,0,1,0,0,0
9.222,426,252,0,1,0,0,0
9.350,437,248,1,0,0,0,0
9.414,443,246,1,0,0,0,0
9.542,455,242,1,0,0,0,0
9.670,466,239,1,0,0,0,0
9.798,477,238,1,0,0,0,0
9.911,486,239,1,0,0,0,0
10.038,494,240,1,0,0,0,0
10.166,498,243,1,0,0,0,0
10.294,501,247,1,0,0,0,0
10.422,501,253,0,1,0,0,0
10.470,499,256,0,1,0,0,0
10.598,495,262,0,1,0,0,0
10.726,489,268,0,1,0,0,0
10.854,483,274,0,1,0,0,0
10.982,475,279,0,1,0,0,0
11.110,467,283,0,1,0,0,0
11.222,457,285,0,1,0,0,0
11.350,447,286,0,1,0,0,0
11.478,437,287,0,1,0,0,0
11.606,426,287,0,1,0,0,0
11.734,415,287,0,1,0,0,0
11.847,405,287,0,1,0,0,0
11.974,396,287,0,1,0,0,0
12.102,387,285,0,1,0,0,0
12.230,377,283,0,1,0,0,0
12.358,368,281,0,1,0,0,0
12.470,359,278,0,1,0,0,0
12.598,351,275,0,1,0,0,0
12.726,345,270,0,1,0,0,0
12.855,341,263,0,1,0,0,0
12.982,337,255,0,1,0,0,0
13.110,337,246,1,0,0,0,0
13.158,337,241,1,0,0,0,0
13.286,340,231,1,0,0,0,0
13.414,343,221,1,0,0,0,0
13.542,347,210,1,0,0,0,0
13.670,352,199,1,0,0,0,0
13.783,356,189,1,0,0,0,0
13.910,362,179,1,0,0,0,0
14.038,370,170,1,0,0,0,0
14.166,378,162,1,0,0,0,0
14.294,381,156,1,0,0,0,0
14.422,379,150,1,0,0,0,0
14.534,381,147,1,0,0,0,0
14.662,384,149,1,0,0,0,0
14.791,389,151,1,0,0,0,0
14.918,395,156,0,0,0,0,1
