Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.597,280,55,0,0,0,1,0
0.661,287,52,0,0,0,1,0
0.789,299,47,0,0,0,1,0
0.917,309,40,0,0,0,1,0
1.093,325,39,0,0,0,1,0
1.220,342,39,1,0,0,0,0
1.348,355,46,1,0,0,0,0
1.476,364,49,1,0,0,0,0
1.605,379,58,1,0,0,0,0
1.717,391,66,1,0,0,0,0
1.845,402,75,1,0,0,0,0
1.973,411,84,1,0,0,0,0
2.101,422,92,1,0,0,0,0
2.228,433,101,1,0,0,0,0
2.340,444,108,1,0,0,0,0
2.468,454,118,1,0,0,0,0
2.597,464,127,1,0,0,0,0
2.725,472,137,1,0,0,0,0
2.852,480,148,1,0,0,0,0
2.981,488,157,1,0,0,0,0
3.093,494,167,1,0,0,0,0
3.220,500,177,1,0,0,0,0
3.348,506,188,1,0,0,0,0
3.476,515,197,1,0,0,0,0
3.604,521,204,1,0,0,0,0
3.717,519,209,1,0,0,0,0
3.845,518,213,1,0,0,0,0
3.973,515,225,1,0,0,0,0
4.101,510,242,1,0,0,0,0
4.228,504,256,0,1,0,0,0
4.292,502,261,0,1,0,0,0
4.404,497,273,0,1,0,0,0
4.532,492,285,0,1,0,0,0
4.661,488,297,0,1,0,0,0
4.789,484,308,0,1,0,0,0
4.917,480,319,0,1,0,0,0
5.029,477,330,0,1,0,0,0
5.156,475,340,0,1,0,0,0
5.284,472,348,0,1,0,0,0
5.412,469,356,0,1,0,0,0
5.541,466,362,0,1,0,0,0
5.653,461,366,0,1,0,0,0
5.781,457,367,0,1,0,0,0
5.909,450,365,0,1,0,0,0
6.037,442,362,0,1,0,0,0
6.164,433,358,0,1,0,0,0
6.292,424,354,0,1,0,0,0
6.404,413,351,0,1,0,0,0
6.532,401,350,0,1,0,0,0
6.661,390,350,0,1,0,0,0
6.789,378,350,0,1,0,0,0
6.917,367,352,0,1,0,0,0
7.029,357,357,0,1,0,0,0
7.156,346,362,0,1,0,0,0
7.284,336,369,0,1,0,0,0
7.412,326,377,0,0,1,0,0
7.477,321,381,0,0,1,0,0
7.604,312,389,0,0,1,0,0
7.717,305,399,0,0,1,0,0
7.845,300,409,0,0,1,0,0
7.973,296,420,0,0,1,0,0
8.100,294,432,0,0,1,0,0
8.228,293,435,0,0,1,0,0
8.404,297,433,0,0,1,0,0
8.533,299,432,0,0,1,0,0
8.661,300,430,0,0,1,0,0
8.789,301,427,0,0,1,0,0
8.917,301,426,0,0,1,0,0
9.029,299,428,0,0,1,0,0
9.156,302,429,0,0,1,0,0
9.284,306,428,0,0,1,0,0
9.412,309,425,0,0,1,0,0
9.540,312,419,0,0,1,0,0
9.653,315,411,0,0,1,0,0
9.781,317,404,0,0,1,0,0
9.909,321,396,0,0,1,0,0
10.037,324,387,0,0,1,0,0
10.164,329,378,0,0,1,0,0
10.276,334,368,0,1,0,0,0
10.340,336,363,0,1,0,0,0
10.468,340,353,0,1,0,0,0
10.597,342,343,0,1,0,0,0
10.725,344,332,0,1,0,0,0
10.853,344,321,0,1,0,0,0
10.965,347,311,0,1,0,0,0
11.092,352,302,0,1,0,0,0
11.220,358,296,0,1,0,0,0
11.348,366,291,0,1,0,0,0
11.476,375,288,0,1,0,0,0
11.605,385,287,0,1,0,0,0
11.717,395,288,0,1,0,0,0
11.845,406,289,0,1,0,0,0
11.973,416,291,0,1,0,0,0
