Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.578,364,130,1,0,0,0,0
0.642,361,134,1,0,0,0,0
0.770,355,140,1,0,0,0,0
0.898,346,146,1,0,0,0,0
1.027,337,151,1,0,0,0,0
1.138,328,158,0,0,0,1,0
1.202,324,161,0,0,0,1,0
1.330,315,166,0,0,0,1,0
1.458,306,169,0,0,0,1,0
1.586,296,169,0,0,0,1,0
1.714,288,166,0,0,0,1,0
1.826,281,161,0,0,0,1,0
1.955,274,154,0,0,0,1,0
2.083,266,147,0,0,0,1,0
2.210,259,138,0,0,0,1,0
2.338,251,129,0,0,0,1,0
2.450,243,120,0,0,0,1,0
2.578,237,110,0,0,0,1,0
2.706,233,99,0,0,0,1,0
2.834,230,88,0,0,0,1,0
2.963,228,76,0,0,0,1,0
3.090,230,69,0,0,0,1,0
3.202,234,67,0,0,0,1,0
3.330,241,63,0,0,0,1,0
3.458,257,59,0,0,0,1,0
3.586,272,55,0,0,0,1,0
3.714,284,53,0,0,0,1,0
3.826,296,49,0,0,0,1,0
3.955,308,46,0,0,0,1,0
4.082,320,43,0,0,0,1,0
4.210,331,39,1,0,0,0,0
4.274,335,40,1,0,0,0,0
4.402,344,39,1,0,0,0,0
4.514,354,42,1,0,0,0,0
4.642,366,46,1,0,0,0,0
4.770,378,51,1,0,0,0,0
4.898,388,59,1,0,0,0,0
5.027,396,69,1,0,0,0,0
5.138,402,79,1,0,0,0,0
5.266,404,90,1,0,0,0,0
5.394,404,102,1,0,0,0,0
5.522,403,112,1,0,0,0,0
5.650,400,122,1,0,0,0,0
5.762,396,131,1,0,0,0,0
5.891,389,137,1,0,0,0,0
6.018,382,144,1,0,0,0,0
6.146,376,150,1,0,0,0,0
6.274,371,157,1,0,0,0,0
6.402,368,165,1,0,0,0,0
6.514,366,171,1,0,0,0,0
6.642,366,178,1,0,0,0,0
6.770,366,184,1,0,0,0,0
6.899,365,190,1,0,0,0,0
7.026,361,195,1,0,0,0,0
7.138,356,199,1,0,0,0,0
7.266,349,201,1,0,0,0,0
7.394,341,202,1,0,0,0,0
7.522,332,202,1,0,0,0,0
7.650,325,200,0,0,0,1,0
7.714,321,198,0,0,0,1,0
7.827,314,192,0,0,0,1,0
7.955,308,185,0,0,0,1,0
8.082,302,177,0,0,0,1,0
8.210,297,168,0,0,0,1,0
8.338,292,158,0,0,0,1,0
8.450,289,148,0,0,0,1,0
8.578,287,136,0,0,0,1,0
8.706,287,124,0,0,0,1,0
8.834,289,113,0,0,0,1,0
8.962,292,102,0,0,0,1,0
9.074,296,90,0,0,0,1,0
9.202,300,78,0,0,0,1,0
9.330,304,66,0,0,0,1,0
9.458,308,54,0,0,0,1,0
9.586,312,44,0,0,0,1,0
9.714,318,42,0,0,0,1,0
9.827,324,40,0,0,0,1,0
9.954,335,42,1,0,0,0,0
10.018,343,43,1,0,0,0,0
10.146,357,46,1,0,0,0,0
10.274,370,50,1,0,0,0,0
10.402,384,57,1,0,0,0,0
10.514,395,64,1,0,0,0,0
10.642,403,73,1,0,0,0,0
10.771,408,83,1,0,0,0,0
10.898,410,95,1,0,0,0,0
11.026,409,105,1,0,0,0,0
11.138,406,114,1,0,0,0,0
11.266,401,123,1,0,0,0,0
11.394,396,130,1,0,0,0,0
11.522,391,135,1,0,0,0,0
11.651,385,139,1,0,0,0,0
11.763,380,139,1,0,0,0,0
11.890,374,136,1,0,0,0,0
12.018,367,133,1,0,0,0,0
12.146,361,131,1,0,0,0,0
12.274,356,130,1,0,0,0,0
12.386,350,131,1,0,0,0,0
12.514,346,132,1,0,0,0,0
12.642,342,133,1,0,0,0,0
12.771,338,135,1,0,0,0,0
12.898,336,139,1,0,0,0,0
13.026,337,145,1,0,0,0,0
13.138,340,150,1,0,0,0,0
13.266,345,157,1,0,0,0,0
13.394,352,163,1,0,0,0,0
13.522,360,169,1,0,0,0,0
13.650,368,175,1,0,0,0,0
13.763,378,181,1,0,0,0,0
13.890,381,186,1,0,0,0,0
14.018,383,188,1,0,0,0,0
14.146,387,187,1,0,0,0,0
14.274,392,181,0,0,0,0,1
