Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.587,223,133,0,0,0,1,0
0.651,229,134,0,0,0,1,0
0.779,239,135,0,0,0,1,0
0.891,250,135,0,0,0,1,0
1.019,262,132,0,0,0,1,0
1.147,273,127,0,0,0,1,0
1.276,283,121,0,0,0,1,0
1.403,293,114,0,0,0,1,0
1.531,304,106,0,0,0,1,0
1.643,315,99,0,0,0,1,0
1.771,326,91,0,0,0,1,0
1.899,335,82,1,0,0,0,0
1.963,339,77,1,0,0,0,0
2.092,345,65,1,0,0,0,0
2.204,350,54,1,0,0,0,0
2.331,352,44,1,0,0,0,0
2.459,350,41,1,0,0,0,0
2.587,346,41,1,0,0,0,0
2.715,343,42,1,0,0,0,0
2.843,340,41,1,0,0,0,0
2.955,337,41,1,0,0,0,0
3.084,331,42,1,0,0,0,0
3.212,318,46,0,0,0,1,0
3.276,311,48,0,0,0,1,0
3.403,301,54,0,0,0,1,0
3.515,294,61,0,0,0,1,0
3.643,293,71,0,0,0,1,0
3.771,296,79,0,0,0,1,0
3.899,301,86,0,0,0,1,0
4.027,310,91,0,0,0,1,0
4.156,320,96,0,0,0,1,0
4.268,331,101,1,0,0,0,0
4.331,336,102,1,0,0,0,0
4.459,348,105,1,0,0,0,0
4.587,359,110,1,0,0,0,0
4.715,371,114,1,0,0,0,0
4.843,382,117,1,0,0,0,0
4.956,393,121,1,0,0,0,0
5.084,404,125,1,0,0,0,0
5.212,415,129,1,0,0,0,0
5.339,426,132,1,0,0,0,0
5.467,437,136,1,0,0,0,0
5.579,448,141,1,0,0,0,0
5.707,459,146,1,0,0,0,0
5.835,470,152,1,0,0,0,0
5.963,481,158,1,0,0,0,0
6.091,490,165,1,0,0,0,0
6.204,496,172,1,0,0,0,0
6.331,501,179,1,0,0,0,0
6.459,502,186,1,0,0,0,0
6.587,503,195,1,0,0,0,0
6.715,505,202,1,0,0,0,0
6.827,508,208,1,0,0,0,0
6.955,511,213,1,0,0,0,0
7.083,516,214,1,0,0,0,0
7.212,521,214,1,0,0,0,0
7.339,521,209,1,0,0,0,0
7.467,522,203,1,0,0,0,0
7.579,518,195,1,0,0,0,0
7.707,516,188,1,0,0,0,0
7.835,511,181,1,0,0,0,0
7.963,500,167,1,0,0,0,0
8.091,491,156,1,0,0,0,0
8.204,481,148,1,0,0,0,0
8.331,470,144,1,0,0,0,0
8.459,458,142,1,0,0,0,0
8.587,446,140,1,0,0,0,0
8.715,434,139,1,0,0,0,0
8.827,423,140,1,0,0,0,0
8.955,416,142,1,0,0,0,0
9.084,413,144,1,0,0,0,0
9.211,410,148,1,0,0,0,0
9.339,407,155,0,0,0,0,1
