Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.589,227,183,0,0,0,1,0
0.637,232,180,0,0,0,1,0
0.765,243,173,0,0,0,1,0
0.893,255,166,0,0,0,1,0
1.021,266,160,0,0,0,1,0
1.149,278,153,0,0,0,1,0
1.261,289,146,0,0,0,1,0
1.389,301,139,0,0,0,1,0
1.517,312,132,0,0,0,1,0
1.645,323,126,0,0,0,1,0
1.773,334,120,1,0,0,0,0
1.837,340,117,1,0,0,0,0
1.949,351,110,1,0,0,0,0
2.077,362,104,1,0,0,0,0
2.205,373,99,1,0,0,0,0
2.333,384,92,1,0,0,0,0
2.461,394,85,1,0,0,0,0
2.573,404,77,1,0,0,0,0
2.701,413,68,1,0,0,0,0
2.829,418,64,1,0,0,0,0
2.957,419,64,1,0,0,0,0
3.085,421,64,1,0,0,0,0
3.213,422,67,1,0,0,0,0
3.325,427,70,1,0,0,0,0
3.453,433,75,1,0,0,0,0
3.581,438,77,1,0,0,0,0
3.709,445,83,1,0,0,0,0
3.837,454,90,1,0,0,0,0
3.949,464,98,1,0,0,0,0
4.077,472,106,1,0,0,0,0
4.205,480,115,1,0,0,0,0
4.333,486,122,1,0,0,0,0
4.461,490,129,1,0,0,0,0
4.573,495,138,1,0,0,0,0
4.701,499,146,1,0,0,0,0
4.829,502,153,1,0,0,0,0
4.957,503,159,1,0,0,0,0
5.085,504,165,1,0,0,0,0
5.213,505,167,1,0,0,0,0
5.324,507,172,1,0,0,0,0
5.453,509,176,1,0,0,0,0
5.581,509,181,1,0,0,0,0
5.709,507,188,1,0,0,0,0
5.837,495,198,1,0,0,0,0
5.949,483,201,1,0,0,0,0
6.077,473,201,1,0,0,0,0
6.205,464,200,1,0,0,0,0
6.333,453,199,1,0,0,0,0
6.461,442,198,1,0,0,0,0
6.573,431,197,1,0,0,0,0
6.701,420,196,1,0,0,0,0
6.829,409,197,1,0,0,0,0
6.957,399,199,1,0,0,0,0
7.085,389,202,1,0,0,0,0
7.213,379,204,1,0,0,0,0
7.325,369,206,1,0,0,0,0
7.453,360,206,1,0,0,0,0
7.581,351,204,1,0,0,0,0
7.709,343,201,1,0,0,0,0
7.837,334,195,1,0,0,0,0
7.949,325,190,0,0,0,1,0
8.013,321,187,0,0,0,1,0
8.141,312,182,0,0,0,1,0
8.268,304,177,0,0,0,1,0
8.397,295,172,0,0,0,1,0
8.525,286,166,0,0,0,1,0
8.637,278,160,0,0,0,1,0
8.765,271,154,0,0,0,1,0
8.893,265,147,0,0,0,1,0
9.021,259,139,0,0,0,1,0
9.149,253,131,0,0,0,1,0
9.261,247,123,0,0,0,1,0
9.389,242,115,0,0,0,1,0
9.517,236,106,0,0,0,1,0
