Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.580,477,181,1,0,0,0,0
0.629,473,182,1,0,0,0,0
0.756,465,183,1,0,0,0,0
0.884,460,186,1,0,0,0,0
1.012,456,191,1,0,0,0,0
1.140,452,198,1,0,0,0,0
1.252,449,205,1,0,0,0,0
1.380,446,212,1,0,0,0,0
1.508,444,217,1,0,0,0,0
1.637,443,223,1,0,0,0,0
1.763,445,226,1,0,0,0,0
1.892,447,229,1,0,0,0,0
2.004,452,230,1,0,0,0,0
2.132,456,229,1,0,0,0,0
2.260,461,225,1,0,0,0,0
2.388,467,220,1,0,0,0,0
2.517,473,215,1,0,0,0,0
2.629,479,208,1,0,0,0,0
2.756,483,199,1,0,0,0,0
2.884,487,190,1,0,0,0,0
3.012,492,180,1,0,0,0,0
3.140,498,170,1,0,0,0,0
3.252,503,162,1,0,0,0,0
3.444,505,156,1,0,0,0,0
3.573,503,155,1,0,0,0,0
3.699,499,152,1,0,0,0,0
3.827,490,148,1,0,0,0,0
3.940,479,145,1,0,0,0,0
4.068,468,144,1,0,0,0,0
4.196,459,146,1,0,0,0,0
4.324,448,150,1,0,0,0,0
4.452,438,156,1,0,0,0,0
4.565,430,163,1,0,0,0,0
4.692,431,167,1,0,0,0,0
4.820,431,169,1,0,0,0,0
4.948,427,169,1,0,0,0,0
5.076,420,168,0,0,0,0,1
