Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.573,405,383,0,1,0,0,0
0.637,409,382,0,1,0,0,0
0.765,418,385,0,1,0,0,0
0.893,425,390,0,1,0,0,0
1.021,430,398,0,1,0,0,0
1.132,434,404,0,1,0,0,0
1.261,434,405,0,1,0,0,0
1.389,432,406,0,1,0,0,0
1.517,429,408,0,1,0,0,0
1.645,422,412,0,1,0,0,0
1.757,416,418,0,1,0,0,0
1.885,407,421,0,1,0,0,0
2.013,398,423,0,1,0,0,0
2.140,385,424,0,1,0,0,0
2.269,371,429,0,1,0,0,0
2.397,359,433,0,1,0,0,0
2.573,343,440,0,1,0,0,0
2.701,337,438,0,1,0,0,0
2.829,325,434,0,0,1,0,0
2.893,318,432,0,0,1,0,0
3.020,304,431,0,0,1,0,0
3.133,291,430,0,0,1,0,0
3.261,279,430,0,0,1,0,0
3.389,268,430,0,0,1,0,0
3.517,260,428,0,0,1,0,0
3.645,254,425,0,0,1,0,0
3.757,247,418,0,0,1,0,0
3.885,235,405,0,0,1,0,0
4.012,224,396,0,0,1,0,0
4.140,215,387,0,0,1,0,0
4.269,206,380,0,0,1,0,0
4.397,197,373,0,0,1,0,0
4.509,186,367,0,0,1,0,0
4.637,176,360,0,0,1,0,0
4.765,163,357,0,0,1,0,0
4.956,165,355,0,0,1,0,0
5.068,166,355,0,0,1,0,0
5.261,168,348,0,0,1,0,0
5.389,169,353,0,0,1,0,0
5.517,170,360,0,0,1,0,0
5.645,174,367,0,0,1,0,0
5.757,185,374,0,0,1,0,0
5.885,197,378,0,0,1,0,0
6.012,211,383,0,0,1,0,0
6.140,222,387,0,0,1,0,0
6.269,232,392,0,0,1,0,0
6.381,242,398,0,0,1,0,0
6.509,251,404,0,0,1,0,0
6.637,260,411,0,0,1,0,0
6.765,269,418,0,0,1,0,0
6.893,278,425,0,0,1,0,0
7.020,285,431,0,0,1,0,0
7.132,289,434,0,0,1,0,0
7.453,288,432,0,0,1,0,0
7.581,290,437,0,0,1,0,0
7.709,297,430,0,0,1,0,0
7.821,313,424,0,0,1,0,0
7.948,325,415,0,0,1,0,0
