Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.572,461,379,0,1,0,0,0
0.636,458,380,0,1,0,0,0
0.764,446,379,0,1,0,0,0
0.892,438,375,0,1,0,0,0
1.004,432,367,0,1,0,0,0
1.132,428,358,0,1,0,0,0
1.259,427,348,0,1,0,0,0
1.387,427,337,0,1,0,0,0
1.515,428,324,0,1,0,0,0
1.628,431,312,0,1,0,0,0
1.756,436,300,0,1,0,0,0
1.884,441,288,0,1,0,0,0
2.012,446,276,0,1,0,0,0
2.140,451,264,0,1,0,0,0
2.267,452,251,0,1,0,0,0
2.379,452,238,1,0,0,0,0
2.443,452,232,1,0,0,0,0
2.572,449,219,1,0,0,0,0
2.700,446,207,1,0,0,0,0
2.828,442,197,1,0,0,0,0
2.940,434,193,1,0,0,0,0
3.068,425,189,1,0,0,0,0
3.195,419,187,1,0,0,0,0
3.323,418,184,0,0,0,0,1
