Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.598,292,415,0,0,1,0,0
0.662,292,410,0,0,1,0,0
0.790,292,401,0,0,1,0,0
0.902,298,393,0,0,1,0,0
1.029,306,386,0,0,1,0,0
1.157,315,381,0,0,1,0,0
1.286,324,375,0,0,1,0,0
1.413,333,372,0,1,0,0,0
1.478,337,370,0,1,0,0,0
1.590,347,369,0,1,0,0,0
1.718,357,366,0,1,0,0,0
1.846,368,364,0,1,0,0,0
1.974,379,361,0,1,0,0,0
2.102,388,357,0,1,0,0,0
2.229,396,350,0,1,0,0,0
2.342,402,341,0,1,0,0,0
2.470,408,329,0,1,0,0,0
2.598,412,317,0,1,0,0,0
2.726,415,305,0,1,0,0,0
2.854,416,293,0,1,0,0,0
2.966,415,282,0,1,0,0,0
3.093,410,271,0,1,0,0,0
3.221,402,262,0,1,0,0,0
3.350,394,252,0,1,0,0,0
3.478,384,242,1,0,0,0,0
3.542,379,237,1,0,0,0,0
3.654,369,227,1,0,0,0,0
3.782,360,217,1,0,0,0,0
3.910,350,206,1,0,0,0,0
4.037,340,196,1,0,0,0,0
4.165,329,186,0,0,0,1,0
4.229,324,181,0,0,0,1,0
4.342,313,171,0,0,0,1,0
4.470,302,163,0,0,0,1,0
4.598,291,154,0,0,0,1,0
4.726,280,149,0,0,0,1,0
4.854,268,148,0,0,0,1,0
4.966,254,147,0,0,0,1,0
5.093,240,145,0,0,0,1,0
5.222,227,143,0,0,0,1,0
5.350,213,141,0,0,0,1,0
5.478,200,139,0,0,0,1,0
5.590,186,136,0,0,0,1,0
5.718,172,133,0,0,0,1,0
5.846,166,132,0,0,0,1,0
5.974,167,133,0,0,0,1,0
6.101,167,134,0,0,0,1,0
6.406,159,128,0,0,0,1,0
6.534,160,128,0,0,0,1,0
6.726,172,135,0,0,0,1,0
6.854,168,142,0,0,0,1,0
6.965,165,151,0,0,0,1,0
7.093,165,160,0,0,0,1,0
7.222,167,169,0,0,0,1,0
7.350,171,179,0,0,0,1,0
7.478,176,189,0,0,0,1,0
7.590,180,200,0,0,0,1,0
7.718,185,209,0,0,0,1,0
7.846,193,217,0,0,0,1,0
7.973,203,223,0,0,0,1,0
8.101,214,227,0,0,0,1,0
8.214,227,232,0,0,0,1,0
8.342,240,234,0,0,0,1,0
8.470,253,237,0,0,0,1,0
8.598,267,240,0,0,0,1,0
8.726,281,243,0,0,0,1,0
8.853,295,245,0,0,0,1,0
8.965,309,246,0,0,0,1,0
9.093,323,247,0,0,0,1,0
9.221,337,246,1,0,0,0,0
9.285,343,245,1,0,0,0,0
9.414,355,241,1,0,0,0,0
9.542,366,236,1,0,0,0,0
9.654,376,229,1,0,0,0,0
9.782,382,220,1,0,0,0,0
9.909,387,210,1,0,0,0,0
10.037,390,199,1,0,0,0,0
10.165,391,194,1,0,0,0,0
10.278,391,193,1,0,0,0,0
10.406,393,190,1,0,0,0,0
10.534,396,185,0,0,0,0,1
