Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.596,151,154,0,0,0,1,0
0.660,149,159,0,0,0,1,0
0.788,144,168,0,0,0,1,0
0.900,141,178,0,0,0,1,0
1.028,136,185,0,0,0,1,0
1.156,137,196,0,0,0,1,0
1.284,137,213,0,0,0,1,0
1.412,136,229,0,0,0,1,0
1.539,135,243,0,0,0,1,0
1.652,133,256,0,0,1,0,0
1.716,132,261,0,0,1,0,0
1.908,129,276,0,0,1,0,0
2.036,130,284,0,0,1,0,0
2.164,137,294,0,0,1,0,0
2.276,142,302,0,0,1,0,0
2.404,152,311,0,0,1,0,0
2.531,166,322,0,0,1,0,0
2.660,177,333,0,0,1,0,0
2.788,187,343,0,0,1,0,0
2.900,196,354,0,0,1,0,0
3.028,206,365,0,0,1,0,0
3.156,215,378,0,0,1,0,0
3.284,224,390,0,0,1,0,0
3.412,232,402,0,0,1,0,0
3.540,238,414,0,0,1,0,0
3.652,244,419,0,0,1,0,0
3.780,248,423,0,0,1,0,0
3.908,256,424,0,0,1,0,0
4.036,272,423,0,0,1,0,0
4.164,287,423,0,0,1,0,0
4.276,300,422,0,0,1,0,0
4.404,313,422,0,0,1,0,0
4.531,326,421,0,0,1,0,0
4.660,339,421,0,1,0,0,0
4.723,346,420,0,1,0,0,0
4.852,358,419,0,1,0,0,0
4.964,370,415,0,1,0,0,0
5.092,382,411,0,1,0,0,0
5.220,394,406,0,1,0,0,0
5.348,404,400,0,1,0,0,0
5.475,411,394,0,1,0,0,0
5.588,414,386,0,1,0,0,0
5.716,416,378,0,1,0,0,0
5.844,417,370,0,1,0,0,0
5.972,418,360,0,1,0,0,0
6.100,418,350,0,1,0,0,0
6.212,418,340,0,1,0,0,0
6.340,420,329,0,1,0,0,0
6.468,421,317,0,1,0,0,0
6.596,424,305,0,1,0,0,0
6.724,427,293,0,1,0,0,0
6.852,428,282,0,1,0,0,0
6.964,426,272,0,1,0,0,0
7.092,423,262,0,1,0,0,0
7.220,417,254,0,1,0,0,0
7.348,410,246,1,0,0,0,0
7.412,407,242,1,0,0,0,0
7.524,401,232,1,0,0,0,0
7.652,396,222,1,0,0,0,0
7.780,393,211,1,0,0,0,0
7.908,391,200,1,0,0,0,0
8.036,390,191,1,0,0,0,0
8.164,389,188,1,0,0,0,0
8.276,392,183,0,0,0,0,1
