Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.598,260,113,0,0,0,1,0
0.662,259,119,0,0,0,1,0
0.790,259,132,0,0,0,1,0
0.917,262,143,0,0,0,1,0
1.029,268,153,0,0,0,1,0
1.158,276,163,0,0,0,1,0
1.286,284,171,0,0,0,1,0
1.414,295,178,0,0,0,1,0
1.542,306,183,0,0,0,1,0
1.654,318,188,0,0,0,1,0
1.782,330,190,0,0,0,1,0
1.909,343,192,1,0,0,0,0
1.973,349,191,1,0,0,0,0
2.101,362,190,1,0,0,0,0
2.229,375,188,1,0,0,0,0
2.342,386,185,1,0,0,0,0
2.470,390,184,0,0,0,0,1
