Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.575,495,295,0,1,0,0,0
0.639,494,289,0,1,0,0,0
0.768,489,276,0,1,0,0,0
0.880,484,262,0,1,0,0,0
1.008,478,250,0,1,0,0,0
1.136,472,237,1,0,0,0,0
1.200,469,230,1,0,0,0,0
1.328,462,217,1,0,0,0,0
1.455,455,204,1,0,0,0,0
1.568,449,190,1,0,0,0,0
1.696,445,176,1,0,0,0,0
1.824,443,162,1,0,0,0,0
1.952,440,148,1,0,0,0,0
2.080,437,136,1,0,0,0,0
2.192,434,123,1,0,0,0,0
2.320,430,111,1,0,0,0,0
2.447,424,101,1,0,0,0,0
2.575,420,93,1,0,0,0,0
2.704,416,88,1,0,0,0,0
2.816,411,87,1,0,0,0,0
2.944,406,88,1,0,0,0,0
3.072,401,91,1,0,0,0,0
3.200,397,98,1,0,0,0,0
3.327,394,106,1,0,0,0,0
3.455,395,115,1,0,0,0,0
3.567,397,125,1,0,0,0,0
3.695,402,135,1,0,0,0,0
3.824,408,142,1,0,0,0,0
3.952,413,142,1,0,0,0,0
4.080,416,143,1,0,0,0,0
4.192,416,145,1,0,0,0,0
4.320,416,148,1,0,0,0,0
4.448,416,155,1,0,0,0,0
4.575,418,158,0,0,0,0,1
