Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.589,351,405,0,1,0,0,0
0.653,356,407,0,1,0,0,0
0.780,365,413,0,1,0,0,0
0.892,376,421,0,1,0,0,0
1.020,382,429,0,1,0,0,0
1.148,383,430,0,1,0,0,0
1.277,383,429,0,1,0,0,0
1.405,379,428,0,1,0,0,0
1.517,374,428,0,1,0,0,0
1.644,371,429,0,1,0,0,0
1.772,363,431,0,1,0,0,0
1.900,354,435,0,1,0,0,0
2.028,344,434,0,1,0,0,0
2.141,334,433,0,1,0,0,0
2.269,321,430,0,0,1,0,0
2.333,316,428,0,0,1,0,0
2.461,306,422,0,0,1,0,0
2.589,299,413,0,0,1,0,0
2.716,296,404,0,0,1,0,0
2.828,296,396,0,0,1,0,0
2.956,299,386,0,0,1,0,0
3.084,304,377,0,0,1,0,0
3.213,309,369,0,0,1,0,0
3.341,313,362,0,0,1,0,0
3.453,317,356,0,0,1,0,0
3.581,322,352,0,0,1,0,0
3.708,328,349,0,0,1,0,0
3.836,336,350,0,1,0,0,0
3.901,340,351,0,1,0,0,0
4.028,347,356,0,1,0,0,0
4.141,355,363,0,1,0,0,0
4.269,362,372,0,1,0,0,0
4.397,369,381,0,1,0,0,0
4.525,376,391,0,1,0,0,0
4.652,384,402,0,1,0,0,0
4.780,391,412,0,1,0,0,0
4.892,400,422,0,1,0,0,0
5.021,402,424,0,1,0,0,0
5.148,400,424,0,1,0,0,0
5.277,398,424,0,1,0,0,0
5.405,392,425,0,1,0,0,0
5.517,386,428,0,1,0,0,0
5.644,377,430,0,1,0,0,0
5.772,366,432,0,1,0,0,0
5.900,354,434,0,1,0,0,0
6.028,344,434,0,1,0,0,0
6.140,335,435,0,1,0,0,0
6.269,327,433,0,0,1,0,0
6.333,323,431,0,0,1,0,0
6.461,315,422,0,0,1,0,0
6.588,304,411,0,0,1,0,0
6.716,294,401,0,0,1,0,0
6.828,285,393,0,0,1,0,0
6.956,276,384,0,0,1,0,0
7.084,268,374,0,0,1,0,0
7.213,259,364,0,0,1,0,0
7.341,250,355,0,0,1,0,0
7.453,242,348,0,0,1,0,0
7.580,237,341,0,0,1,0,0
7.708,234,334,0,0,1,0,0
7.836,236,328,0,0,1,0,0
7.964,239,322,0,0,1,0,0
8.092,243,316,0,0,1,0,0
8.205,248,313,0,0,1,0,0
8.333,253,310,0,0,1,0,0
8.461,257,308,0,0,1,0,0
8.588,259,307,0,0,1,0,0
8.716,261,307,0,0,1,0,0
8.828,263,307,0,0,1,0,0
8.956,265,310,0,0,1,0,0
9.085,270,314,0,0,1,0,0
9.213,276,321,0,0,1,0,0
9.341,282,329,0,0,1,0,0
9.452,288,338,0,0,1,0,0
9.580,294,348,0,0,1,0,0
9.708,301,359,0,0,1,0,0
9.836,308,371,0,0,1,0,0
9.964,315,381,0,0,1,0,0
10.092,322,393,0,0,1,0,0
10.205,329,405,0,0,1,0,0
10.333,336,418,0,1,0,0,0
10.397,340,424,0,1,0,0,0
10.524,348,435,0,1,0,0,0
10.652,351,438,0,1,0,0,0
10.764,351,436,0,1,0,0,0
10.892,350,434,0,1,0,0,0
11.148,340,434,0,1,0,0,0
11.277,333,436,0,1,0,0,0
11.405,324,436,0,0,1,0,0
11.453,320,437,0,0,1,0,0
11.580,312,436,0,0,1,0,0
11.708,307,435,0,0,1,0,0
11.836,302,433,0,0,1,0,0
11.964,296,429,0,0,1,0,0
12.077,286,420,0,0,1,0,0
12.205,274,412,0,0,1,0,0
12.333,263,406,0,0,1,0,0
12.460,253,402,0,0,1,0,0
12.588,242,399,0,0,1,0,0
12.716,230,397,0,0,1,0,0
