Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.588,402,68,1,0,0,0,0
0.652,406,68,1,0,0,0,0
0.764,414,69,1,0,0,0,0
0.892,420,75,1,0,0,0,0
1.020,426,81,1,0,0,0,0
1.147,430,91,1,0,0,0,0
1.276,433,100,1,0,0,0,0
1.387,437,109,1,0,0,0,0
1.516,441,118,1,0,0,0,0
1.644,444,126,1,0,0,0,0
1.772,445,132,1,0,0,0,0
1.900,442,138,1,0,0,0,0
2.028,439,145,1,0,0,0,0
2.139,437,150,1,0,0,0,0
2.267,434,152,1,0,0,0,0
2.395,431,152,1,0,0,0,0
2.524,428,151,1,0,0,0,0
2.652,424,150,1,0,0,0,0
2.764,421,152,1,0,0,0,0
2.892,415,151,1,0,0,0,0
3.019,409,152,1,0,0,0,0
3.147,406,153,0,0,0,0,1
