Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.576,510,170,1,0,0,0,0
0.639,510,167,1,0,0,0,0
0.751,509,163,1,0,0,0,0
0.879,507,156,1,0,0,0,0
1.007,501,147,1,0,0,0,0
1.136,499,139,1,0,0,0,0
1.264,493,131,1,0,0,0,0
1.376,485,122,1,0,0,0,0
1.504,477,114,1,0,0,0,0
1.631,468,106,1,0,0,0,0
1.759,459,100,1,0,0,0,0
1.887,450,94,1,0,0,0,0
2.015,443,89,1,0,0,0,0
2.128,437,85,1,0,0,0,0
2.256,431,84,1,0,0,0,0
2.384,425,85,1,0,0,0,0
2.512,420,87,1,0,0,0,0
2.639,418,92,1,0,0,0,0
2.751,415,99,1,0,0,0,0
2.879,413,107,1,0,0,0,0
3.007,413,115,1,0,0,0,0
3.135,413,124,1,0,0,0,0
3.264,414,133,1,0,0,0,0
3.376,415,140,1,0,0,0,0
3.504,417,143,1,0,0,0,0
3.631,417,149,1,0,0,0,0
3.759,417,155,1,0,0,0,0
3.887,418,162,0,0,0,0,1
