Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.557,265,411,0,0,1,0,0
0.621,264,418,0,0,1,0,0
0.749,264,426,0,0,1,0,0
0.860,264,427,0,0,1,0,0
0.988,264,426,0,0,1,0,0
1.501,263,436,0,0,1,0,0
1.613,264,419,0,0,1,0,0
1.741,266,423,0,0,1,0,0
1.868,276,424,0,0,1,0,0
1.996,287,425,0,0,1,0,0
2.124,298,426,0,0,1,0,0
2.236,311,427,0,0,1,0,0
2.365,323,428,0,0,1,0,0
2.493,336,429,0,1,0,0,0
2.557,343,432,0,1,0,0,0
2.685,357,432,0,1,0,0,0
2.812,370,433,0,1,0,0,0
2.924,377,433,0,1,0,0,0
3.052,380,431,0,1,0,0,0
3.180,383,429,0,1,0,0,0
3.309,390,419,0,1,0,0,0
3.437,400,403,0,1,0,0,0
3.549,407,390,0,1,0,0,0
3.677,416,380,0,1,0,0,0
3.804,425,371,0,1,0,0,0
3.932,436,361,0,1,0,0,0
4.060,448,355,0,1,0,0,0
4.188,461,349,0,1,0,0,0
4.301,475,348,0,1,0,0,0
4.429,487,348,0,1,0,0,0
4.557,491,348,0,1,0,0,0
4.685,490,348,0,1,0,0,0
4.988,502,352,0,1,0,0,0
5.116,500,352,0,1,0,0,0
5.245,496,357,0,1,0,0,0
5.373,495,356,0,1,0,0,0
5.501,484,347,0,1,0,0,0
5.613,486,352,0,1,0,0,0
5.740,483,355,0,1,0,0,0
5.868,478,360,0,1,0,0,0
5.996,473,365,0,1,0,0,0
6.124,467,369,0,1,0,0,0
6.237,456,375,0,1,0,0,0
6.365,445,380,0,1,0,0,0
6.493,436,386,0,1,0,0,0
6.621,427,392,0,1,0,0,0
6.748,417,395,0,1,0,0,0
6.861,405,396,0,1,0,0,0
6.988,393,397,0,1,0,0,0
7.116,379,396,0,1,0,0,0
7.244,367,394,0,1,0,0,0
7.373,355,390,0,1,0,0,0
7.501,342,387,0,1,0,0,0
7.613,331,381,0,1,0,0,0
7.740,321,375,0,0,1,0,0
7.804,317,370,0,0,1,0,0
7.932,309,360,0,0,1,0,0
8.060,301,349,0,0,1,0,0
8.173,293,340,0,0,1,0,0
8.301,287,327,0,0,1,0,0
8.429,279,316,0,0,1,0,0
8.557,272,305,0,0,1,0,0
8.684,265,293,0,0,1,0,0
8.812,258,282,0,0,1,0,0
8.924,252,270,0,0,1,0,0
9.053,245,260,0,0,1,0,0
9.181,237,250,0,0,1,0,0
9.309,230,240,0,0,0,1,0
9.373,227,234,0,0,0,1,0
