Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.604,268,50,0,0,0,1,0
0.653,272,48,0,0,0,1,0
0.781,280,47,0,0,0,1,0
0.908,287,45,0,0,0,1,0
1.036,296,45,0,0,0,1,0
1.164,309,46,0,0,0,1,0
1.292,321,44,0,0,0,1,0
1.404,333,44,1,0,0,0,0
1.468,338,43,1,0,0,0,0
1.596,346,41,1,0,0,0,0
1.724,351,41,1,0,0,0,0
1.851,357,43,1,0,0,0,0
1.964,361,43,1,0,0,0,0
2.092,366,48,1,0,0,0,0
2.220,372,55,1,0,0,0,0
2.348,377,66,1,0,0,0,0
2.476,383,77,1,0,0,0,0
2.604,388,89,1,0,0,0,0
2.716,394,99,1,0,0,0,0
2.843,401,109,1,0,0,0,0
2.972,409,119,1,0,0,0,0
3.100,418,127,1,0,0,0,0
3.228,428,133,1,0,0,0,0
3.340,439,138,1,0,0,0,0
3.468,449,142,1,0,0,0,0
3.596,458,146,1,0,0,0,0
3.724,466,148,1,0,0,0,0
3.852,474,149,1,0,0,0,0
3.964,481,147,1,0,0,0,0
4.092,489,145,1,0,0,0,0
4.220,496,142,1,0,0,0,0
4.348,497,139,1,0,0,0,0
4.476,496,138,1,0,0,0,0
4.604,495,140,1,0,0,0,0
4.716,494,141,1,0,0,0,0
4.843,494,140,1,0,0,0,0
4.972,496,143,1,0,0,0,0
5.100,499,151,1,0,0,0,0
5.228,503,162,1,0,0,0,0
5.340,504,177,1,0,0,0,0
5.468,504,190,1,0,0,0,0
5.596,505,203,1,0,0,0,0
5.724,504,216,1,0,0,0,0
5.851,502,229,1,0,0,0,0
5.964,499,242,1,0,0,0,0
6.092,494,253,0,1,0,0,0
6.156,490,259,0,1,0,0,0
6.284,484,270,0,1,0,0,0
6.412,476,281,0,1,0,0,0
6.540,469,292,0,1,0,0,0
6.652,461,302,0,1,0,0,0
6.780,454,313,0,1,0,0,0
6.908,446,324,0,1,0,0,0
7.036,438,334,0,1,0,0,0
7.164,430,345,0,1,0,0,0
7.276,422,356,0,1,0,0,0
7.404,416,368,0,1,0,0,0
7.532,410,380,0,1,0,0,0
7.661,405,393,0,1,0,0,0
7.787,401,405,0,1,0,0,0
7.916,397,417,0,1,0,0,0
8.028,394,429,0,1,0,0,0
8.156,388,431,0,1,0,0,0
8.284,382,431,0,1,0,0,0
8.412,374,431,0,1,0,0,0
8.540,359,428,0,1,0,0,0
8.652,348,426,0,1,0,0,0
8.780,337,423,0,1,0,0,0
8.908,325,420,0,0,1,0,0
8.972,319,418,0,0,1,0,0
9.100,306,413,0,0,1,0,0
9.228,294,407,0,0,1,0,0
9.340,281,402,0,0,1,0,0
9.468,269,395,0,0,1,0,0
9.596,257,389,0,0,1,0,0
9.724,246,383,0,0,1,0,0
9.852,235,377,0,0,1,0,0
9.964,223,371,0,0,1,0,0
10.092,211,365,0,0,1,0,0
10.220,200,359,0,0,1,0,0
10.348,188,353,0,0,1,0,0
10.476,176,347,0,0,1,0,0
10.589,165,343,0,0,1,0,0
10.716,155,340,0,0,1,0,0
10.844,154,334,0,0,1,0,0
10.972,152,328,0,0,1,0,0
11.100,155,318,0,0,1,0,0
11.228,157,300,0,0,1,0,0
11.340,160,285,0,0,1,0,0
11.532,166,265,0,0,1,0,0
11.660,171,252,0,0,1,0,0
11.788,175,239,0,0,0,1,0
11.852,177,233,0,0,0,1,0
11.964,182,220,0,0,0,1,0
12.092,186,207,0,0,0,1,0
12.284,193,188,0,0,0,1,0
12.412,198,175,0,0,0,1,0
12.541,203,163,0,0,0,1,0
12.652,209,151,0,0,0,1,0
12.780,216,139,0,0,0,1,0
12.908,222,128,0,0,0,1,0
13.036,229,118,0,0,0,1,0
13.164,236,108,0,0,0,1,0
13.276,244,97,0,0,0,1,0
13.404,252,87,0,0,0,1,0
13.533,259,76,0,0,0,1,0
13.660,266,66,0,0,0,1,0
13.788,270,56,0,0,0,1,0
13.900,272,50,0,0,0,1,0
14.028,274,50,0,0,0,1,0
14.156,273,51,0,0,0,1,0
14.476,266,55,0,0,0,1,0
14.588,263,57,0,0,0,1,0
14.716,258,58,0,0,0,1,0
14.844,254,59,0,0,0,1,0
14.972,249,62,0,0,0,1,0
15.100,247,63,0,0,0,1,0
15.228,247,63,0,0,0,1,0
15.340,247,63,0,0,0,1,0
15.469,251,60,0,0,0,1,0
15.595,256,58,0,0,0,1,0
15.724,263,56,0,0,0,1,0
15.852,273,57,0,0,0,1,0
15.964,286,60,0,0,0,1,0
16.092,301,64,0,0,0,1,0
16.220,313,68,0,0,0,1,0
16.348,325,72,0,0,0,1,0
16.476,336,78,1,0,0,0,0
16.540,341,81,1,0,0,0,0
16.651,350,88,1,0,0,0,0
16.780,360,95,1,0,0,0,0
16.908,371,102,1,0,0,0,0
17.036,381,109,1,0,0,0,0
17.164,391,115,1,0,0,0,0
17.276,402,121,1,0,0,0,0
17.404,412,126,1,0,0,0,0
17.532,423,131,1,0,0,0,0
17.660,434,136,1,0,0,0,0
17.788,445,140,1,0,0,0,0
17.900,456,142,1,0,0,0,0
18.028,467,144,1,0,0,0,0
18.156,478,145,1,0,0,0,0
18.284,488,147,1,0,0,0,0
18.412,498,150,1,0,0,0,0
18.540,505,154,1,0,0,0,0
18.652,507,159,1,0,0,0,0
18.780,508,165,1,0,0,0,0
18.908,508,172,1,0,0,0,0
19.036,509,177,1,0,0,0,0
19.164,509,182,1,0,0,0,0
19.276,509,189,1,0,0,0,0
19.404,508,197,1,0,0,0,0
19.532,506,207,1,0,0,0,0
19.660,502,215,1,0,0,0,0
19.788,497,224,1,0,0,0,0
19.900,493,233,1,0,0,0,0
20.028,489,242,1,0,0,0,0
20.156,487,252,0,1,0,0,0
20.220,486,257,0,1,0,0,0
20.348,485,267,0,1,0,0,0
20.476,486,277,0,1,0,0,0
20.588,485,287,0,1,0,0,0
20.716,485,296,0,1,0,0,0
20.844,483,305,0,1,0,0,0
20.972,480,312,0,1,0,0,0
21.100,475,317,0,1,0,0,0
21.212,468,321,0,1,0,0,0
21.341,460,326,0,1,0,0,0
21.468,452,330,0,1,0,0,0
21.596,443,334,0,1,0,0,0
21.724,433,336,0,1,0,0,0
21.852,423,336,0,1,0,0,0
21.964,413,334,0,1,0,0,0
22.092,403,332,0,1,0,0,0
22.220,392,329,0,1,0,0,0
22.347,381,326,0,1,0,0,0
22.476,371,323,0,1,0,0,0
22.588,360,319,0,1,0,0,0
22.716,351,315,0,1,0,0,0
22.844,344,309,0,1,0,0,0
22.972,340,301,0,1,0,0,0
23.100,338,293,0,1,0,0,0
23.213,338,283,0,1,0,0,0
23.340,339,275,0,1,0,0,0
23.468,342,266,0,1,0,0,0
23.596,347,258,0,1,0,0,0
23.724,353,252,0,1,0,0,0
23.852,361,248,1,0,0,0,0
23.900,365,246,1,0,0,0,0
24.028,375,245,1,0,0,0,0
24.156,385,243,1,0,0,0,0
24.284,395,241,1,0,0,0,0
24.412,406,239,1,0,0,0,0
24.524,415,236,1,0,0,0,0
24.652,424,230,1,0,0,0,0
24.780,432,224,1,0,0,0,0
24.908,438,216,1,0,0,0,0
25.036,443,210,1,0,0,0,0
25.164,444,203,1,0,0,0,0
25.276,442,197,1,0,0,0,0
25.404,439,192,1,0,0,0,0
25.532,433,187,1,0,0,0,0
25.660,429,183,1,0,0,0,0
25.852,430,182,1,0,0,0,0
25.964,427,181,1,0,0,0,0
26.092,423,180,0,0,0,0,1
