Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.570,367,432,0,1,0,0,0
0.634,368,431,0,1,0,0,0
0.763,369,428,0,1,0,0,0
0.891,369,427,0,1,0,0,0
1.019,370,425,0,1,0,0,0
1.131,371,424,0,1,0,0,0
1.259,371,422,0,1,0,0,0
1.387,372,420,0,1,0,0,0
1.514,372,419,0,1,0,0,0
1.642,373,418,0,1,0,0,0
1.755,374,418,0,1,0,0,0
1.883,376,419,0,1,0,0,0
2.011,375,421,0,1,0,0,0
2.139,375,423,0,1,0,0,0
2.267,374,426,0,1,0,0,0
2.379,373,430,0,1,0,0,0
2.506,370,432,0,1,0,0,0
2.698,360,436,0,1,0,0,0
2.827,353,435,0,1,0,0,0
2.955,346,437,0,1,0,0,0
3.067,338,435,0,1,0,0,0
3.195,332,436,0,1,0,0,0
3.323,326,435,0,0,1,0,0
3.386,323,435,0,0,1,0,0
3.514,316,434,0,0,1,0,0
3.642,309,435,0,0,1,0,0
3.755,303,434,0,0,1,0,0
3.883,298,434,0,0,1,0,0
4.011,294,433,0,0,1,0,0
4.139,292,433,0,0,1,0,0
4.267,292,432,0,0,1,0,0
4.378,294,433,0,0,1,0,0
4.506,296,431,0,0,1,0,0
4.634,299,430,0,0,1,0,0
4.763,302,429,0,0,1,0,0
4.891,304,427,0,0,1,0,0
5.003,304,426,0,0,1,0,0
5.131,302,425,0,0,1,0,0
5.259,297,428,0,0,1,0,0
5.386,294,432,0,0,1,0,0
5.514,292,432,0,0,1,0,0
5.643,289,432,0,0,1,0,0
5.755,287,430,0,0,1,0,0
5.883,284,429,0,0,1,0,0
6.011,280,427,0,0,1,0,0
6.139,272,426,0,0,1,0,0
6.267,267,425,0,0,1,0,0
6.379,262,425,0,0,1,0,0
6.507,260,425,0,0,1,0,0
6.635,261,424,0,0,1,0,0
6.763,264,424,0,0,1,0,0
6.891,267,424,0,0,1,0,0
7.003,267,422,0,0,1,0,0
7.131,265,420,0,0,1,0,0
7.258,263,415,0,0,1,0,0
7.386,258,405,0,0,1,0,0
7.514,254,395,0,0,1,0,0
7.643,249,386,0,0,1,0,0
7.755,243,375,0,0,1,0,0
7.883,235,364,0,0,1,0,0
8.011,226,353,0,0,1,0,0
8.139,216,343,0,0,1,0,0
8.266,206,333,0,0,1,0,0
8.378,196,323,0,0,1,0,0
8.506,185,315,0,0,1,0,0
8.635,174,306,0,0,1,0,0
8.763,163,300,0,0,1,0,0
8.891,151,296,0,0,1,0,0
9.003,140,294,0,0,1,0,0
9.131,138,294,0,0,1,0,0
9.258,138,296,0,0,1,0,0
9.386,141,299,0,0,1,0,0
9.514,145,302,0,0,1,0,0
9.643,149,303,0,0,1,0,0
9.755,152,303,0,0,1,0,0
9.883,154,304,0,0,1,0,0
10.011,155,304,0,0,1,0,0
10.139,154,304,0,0,1,0,0
10.266,152,305,0,0,1,0,0
10.378,150,306,0,0,1,0,0
10.506,148,305,0,0,1,0,0
10.635,143,301,0,0,1,0,0
10.763,140,297,0,0,1,0,0
10.891,138,291,0,0,1,0,0
11.003,138,285,0,0,1,0,0
11.131,138,282,0,0,1,0,0
11.258,137,278,0,0,1,0,0
11.450,134,271,0,0,1,0,0
11.579,133,264,0,0,1,0,0
11.691,134,260,0,0,1,0,0
11.819,135,252,0,0,1,0,0
11.947,135,243,0,0,0,1,0
12.011,135,238,0,0,0,1,0
12.139,138,225,0,0,0,1,0
12.267,140,212,0,0,0,1,0
12.379,140,200,0,0,0,1,0
12.506,139,188,0,0,0,1,0
12.635,140,180,0,0,0,1,0
12.763,142,174,0,0,0,1,0
12.891,144,171,0,0,0,1,0
13.003,146,169,0,0,0,1,0
13.131,147,167,0,0,0,1,0
13.258,147,163,0,0,0,1,0
13.386,151,161,0,0,0,1,0
13.515,153,158,0,0,0,1,0
13.627,158,153,0,0,0,1,0
13.755,167,146,0,0,0,1,0
13.883,173,137,0,0,0,1,0
14.011,180,128,0,0,0,1,0
14.138,186,118,0,0,0,1,0
14.266,191,107,0,0,0,1,0
14.378,197,95,0,0,0,1,0
14.507,203,89,0,0,0,1,0
14.635,209,86,0,0,0,1,0
14.763,213,82,0,0,0,1,0
14.891,218,78,0,0,0,1,0
15.003,225,75,0,0,0,1,0
15.130,231,70,0,0,0,1,0
15.258,240,65,0,0,0,1,0
15.386,254,59,0,0,0,1,0
15.515,263,52,0,0,0,1,0
15.627,268,50,0,0,0,1,0
15.755,273,49,0,0,0,1,0
15.883,276,49,0,0,0,1,0
16.011,279,47,0,0,0,1,0
16.138,282,48,0,0,0,1,0
16.266,290,49,0,0,0,1,0
16.379,300,49,0,0,0,1,0
16.506,315,49,0,0,0,1,0
16.635,327,48,0,0,0,1,0
16.763,340,46,1,0,0,0,0
16.827,346,45,1,0,0,0,0
16.939,357,43,1,0,0,0,0
17.067,365,44,1,0,0,0,0
17.194,371,46,1,0,0,0,0
17.322,378,49,1,0,0,0,0
17.451,388,50,1,0,0,0,0
17.579,398,55,1,0,0,0,0
17.691,405,56,1,0,0,0,0
17.819,411,59,1,0,0,0,0
17.947,415,63,1,0,0,0,0
18.074,419,65,1,0,0,0,0
18.202,422,69,1,0,0,0,0
18.315,428,79,1,0,0,0,0
18.443,435,91,1,0,0,0,0
18.571,441,102,1,0,0,0,0
18.699,447,113,1,0,0,0,0
18.827,456,122,1,0,0,0,0
18.939,466,129,1,0,0,0,0
19.066,477,136,1,0,0,0,0
19.194,488,143,1,0,0,0,0
19.323,499,149,1,0,0,0,0
19.451,505,153,1,0,0,0,0
19.579,505,154,1,0,0,0,0
19.691,503,154,1,0,0,0,0
19.819,503,156,1,0,0,0,0
19.947,503,156,1,0,0,0,0
20.074,502,155,1,0,0,0,0
20.202,501,158,1,0,0,0,0
20.314,499,164,1,0,0,0,0
20.443,493,174,1,0,0,0,0
20.571,487,182,1,0,0,0,0
20.699,484,191,1,0,0,0,0
20.827,481,202,1,0,0,0,0
20.939,477,214,1,0,0,0,0
21.066,475,226,1,0,0,0,0
21.194,474,239,1,0,0,0,0
21.323,476,251,0,1,0,0,0
21.387,476,258,0,1,0,0,0
21.515,479,271,0,1,0,0,0
21.627,481,285,0,1,0,0,0
21.755,483,298,0,1,0,0,0
21.883,488,311,0,1,0,0,0
22.010,492,324,0,1,0,0,0
22.138,497,336,0,1,0,0,0
22.250,496,343,0,1,0,0,0
22.379,494,347,0,1,0,0,0
22.507,491,349,0,1,0,0,0
22.635,486,351,0,1,0,0,0
22.763,480,361,0,1,0,0,0
22.891,472,372,0,1,0,0,0
23.002,465,381,0,1,0,0,0
23.130,461,388,0,1,0,0,0
23.258,456,391,0,1,0,0,0
23.386,452,394,0,1,0,0,0
23.515,449,396,0,1,0,0,0
23.627,445,397,0,1,0,0,0
23.755,440,399,0,1,0,0,0
23.883,430,401,0,1,0,0,0
24.010,421,403,0,1,0,0,0
24.138,411,407,0,1,0,0,0
24.251,401,411,0,1,0,0,0
24.379,391,418,0,1,0,0,0
24.507,380,425,0,1,0,0,0
24.635,371,434,0,1,0,0,0
24.827,361,436,0,1,0,0,0
24.938,355,438,0,1,0,0,0
25.066,352,438,0,1,0,0,0
25.194,349,438,0,1,0,0,0
25.323,345,437,0,1,0,0,0
25.451,342,437,0,1,0,0,0
25.563,338,436,0,1,0,0,0
25.691,330,432,0,0,1,0,0
25.755,325,430,0,0,1,0,0
25.882,318,423,0,0,1,0,0
26.010,310,413,0,0,1,0,0
26.138,302,404,0,0,1,0,0
26.251,294,396,0,0,1,0,0
26.379,284,390,0,0,1,0,0
26.507,273,384,0,0,1,0,0
26.635,261,380,0,0,1,0,0
26.763,249,376,0,0,1,0,0
26.890,236,373,0,0,1,0,0
27.002,223,371,0,0,1,0,0
27.130,210,368,0,0,1,0,0
27.259,197,367,0,0,1,0,0
27.387,185,367,0,0,1,0,0
27.515,178,370,0,0,1,0,0
27.627,178,371,0,0,1,0,0
27.755,179,371,0,0,1,0,0
27.882,182,371,0,0,1,0,0
28.010,184,371,0,0,1,0,0
28.138,186,370,0,0,1,0,0
28.251,188,369,0,0,1,0,0
28.379,188,369,0,0,1,0,0
28.507,187,368,0,0,1,0,0
28.635,185,366,0,0,1,0,0
28.763,181,362,0,0,1,0,0
28.890,177,358,0,0,1,0,0
29.002,173,352,0,0,1,0,0
29.131,169,344,0,0,1,0,0
29.259,166,335,0,0,1,0,0
29.387,165,327,0,0,1,0,0
29.515,166,319,0,0,1,0,0
29.627,170,313,0,0,1,0,0
29.755,176,306,0,0,1,0,0
29.882,183,299,0,0,1,0,0
30.010,190,292,0,0,1,0,0
30.138,199,285,0,0,1,0,0
30.251,206,277,0,0,1,0,0
30.379,215,269,0,0,1,0,0
30.507,223,260,0,0,1,0,0
30.635,233,252,0,0,1,0,0
30.762,242,243,0,0,0,1,0
30.826,247,240,0,0,0,1,0
30.938,256,231,0,0,0,1,0
31.066,266,225,0,0,0,1,0
31.194,277,218,0,0,0,1,0
31.322,287,211,0,0,0,1,0
31.451,298,206,0,0,0,1,0
31.563,309,203,0,0,0,1,0
31.691,320,200,0,0,0,1,0
31.818,331,199,1,0,0,0,0
31.882,336,198,1,0,0,0,0
32.011,348,196,1,0,0,0,0
32.138,359,193,1,0,0,0,0
32.251,371,191,1,0,0,0,0
32.379,382,187,1,0,0,0,0
32.507,387,188,1,0,0,0,0
32.635,384,188,1,0,0,0,0
32.762,383,189,1,0,0,0,0
32.874,384,188,1,0,0,0,0
33.002,385,187,1,0,0,0,0
33.131,384,186,1,0,0,0,0
33.259,385,185,1,0,0,0,0
33.387,386,186,1,0,0,0,0
33.515,388,185,1,0,0,0,0
33.627,389,184,1,0,0,0,0
33.754,396,182,0,0,0,0,1
