Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.588,273,381,0,0,1,0,0
0.652,267,383,0,0,1,0,0
0.780,256,390,0,0,1,0,0
0.908,249,397,0,0,1,0,0
1.036,245,408,0,0,1,0,0
1.163,243,418,0,0,1,0,0
1.275,251,424,0,0,1,0,0
1.403,258,430,0,0,1,0,0
1.531,269,431,0,0,1,0,0
1.660,279,433,0,0,1,0,0
1.788,293,431,0,0,1,0,0
1.900,311,426,0,0,1,0,0
2.028,325,420,0,0,1,0,0
2.155,338,413,0,1,0,0,0
2.219,344,409,0,1,0,0,0
2.347,354,398,0,1,0,0,0
2.475,362,386,0,1,0,0,0
2.588,369,373,0,1,0,0,0
2.716,376,360,0,1,0,0,0
2.844,381,346,0,1,0,0,0
2.972,386,333,0,1,0,0,0
3.099,388,320,0,1,0,0,0
3.211,387,306,0,1,0,0,0
3.339,383,294,0,1,0,0,0
3.467,377,282,0,1,0,0,0
3.596,369,272,0,1,0,0,0
3.724,360,262,0,1,0,0,0
3.836,351,252,0,1,0,0,0
3.964,341,245,1,0,0,0,0
4.027,336,240,1,0,0,0,0
4.155,326,233,0,0,0,1,0
4.219,321,229,0,0,0,1,0
4.347,312,221,0,0,0,1,0
4.476,309,213,0,0,0,1,0
4.588,307,203,0,0,0,1,0
4.716,308,193,0,0,0,1,0
4.844,310,182,0,0,0,1,0
4.971,313,171,0,0,0,1,0
5.099,318,159,0,0,0,1,0
5.211,324,148,0,0,0,1,0
5.339,331,138,1,0,0,0,0
5.403,335,134,1,0,0,0,0
5.532,345,127,1,0,0,0,0
5.660,356,121,1,0,0,0,0
5.788,368,117,1,0,0,0,0
5.900,379,113,1,0,0,0,0
6.027,391,110,1,0,0,0,0
6.155,402,106,1,0,0,0,0
6.283,414,103,1,0,0,0,0
6.411,426,102,1,0,0,0,0
6.523,438,103,1,0,0,0,0
6.652,450,106,1,0,0,0,0
6.780,462,111,1,0,0,0,0
6.908,472,117,1,0,0,0,0
7.035,477,125,1,0,0,0,0
7.163,480,134,1,0,0,0,0
7.275,480,144,1,0,0,0,0
7.403,477,153,1,0,0,0,0
7.532,473,164,1,0,0,0,0
7.660,467,175,1,0,0,0,0
7.788,459,183,1,0,0,0,0
7.899,450,190,1,0,0,0,0
8.027,438,195,1,0,0,0,0
8.156,426,199,1,0,0,0,0
8.283,413,202,1,0,0,0,0
8.412,401,205,1,0,0,0,0
8.524,389,209,1,0,0,0,0
8.652,382,216,1,0,0,0,0
8.780,376,225,1,0,0,0,0
8.907,373,234,1,0,0,0,0
9.035,374,244,1,0,0,0,0
9.148,377,253,0,1,0,0,0
9.211,380,257,0,1,0,0,0
9.340,386,264,0,1,0,0,0
9.467,394,268,0,1,0,0,0
9.596,403,268,0,1,0,0,0
9.724,413,265,0,1,0,0,0
9.836,422,258,0,1,0,0,0
9.963,429,250,0,1,0,0,0
10.091,435,240,1,0,0,0,0
10.156,437,235,1,0,0,0,0
10.283,438,225,1,0,0,0,0
10.412,435,214,1,0,0,0,0
10.524,430,203,1,0,0,0,0
10.652,428,191,1,0,0,0,0
10.780,428,180,1,0,0,0,0
10.907,431,170,1,0,0,0,0
11.035,431,164,1,0,0,0,0
11.147,428,162,1,0,0,0,0
11.275,422,161,1,0,0,0,0
11.404,417,158,0,0,0,0,1
