Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.556,391,379,0,1,0,0,0
0.620,395,375,0,1,0,0,0
0.748,405,369,0,1,0,0,0
0.860,414,364,0,1,0,0,0
0.988,423,356,0,1,0,0,0
1.115,434,350,0,1,0,0,0
1.243,445,345,0,1,0,0,0
1.371,458,340,0,1,0,0,0
1.499,471,336,0,1,0,0,0
1.612,485,332,0,1,0,0,0
1.740,498,327,0,1,0,0,0
1.868,506,325,0,1,0,0,0
2.060,506,322,0,1,0,0,0
2.171,506,322,0,1,0,0,0
2.299,505,320,0,1,0,0,0
2.491,503,322,0,1,0,0,0
2.620,501,324,0,1,0,0,0
2.748,498,327,0,1,0,0,0
2.988,493,332,0,1,0,0,0
3.115,491,335,0,1,0,0,0
3.243,490,339,0,1,0,0,0
3.371,488,345,0,1,0,0,0
3.484,487,345,0,1,0,0,0
3.612,486,343,0,1,0,0,0
3.740,485,342,0,1,0,0,0
3.868,485,342,0,1,0,0,0
3.996,488,340,0,1,0,0,0
4.123,492,335,0,1,0,0,0
4.235,495,328,0,1,0,0,0
4.363,500,319,0,1,0,0,0
4.491,504,310,0,1,0,0,0
4.620,511,301,0,1,0,0,0
4.748,518,294,0,1,0,0,0
4.860,519,291,0,1,0,0,0
4.988,520,287,0,1,0,0,0
5.115,519,285,0,1,0,0,0
5.243,518,282,0,1,0,0,0
5.371,518,281,0,1,0,0,0
5.484,517,280,0,1,0,0,0
5.612,517,279,0,1,0,0,0
5.740,516,276,0,1,0,0,0
5.868,513,272,0,1,0,0,0
5.995,509,265,0,1,0,0,0
6.123,503,257,0,1,0,0,0
6.236,499,247,1,0,0,0,0
6.299,499,241,1,0,0,0,0
6.427,498,230,1,0,0,0,0
6.556,499,217,1,0,0,0,0
6.684,502,204,1,0,0,0,0
6.812,505,192,1,0,0,0,0
6.924,509,179,1,0,0,0,0
7.051,514,168,1,0,0,0,0
7.179,513,165,1,0,0,0,0
7.307,512,164,1,0,0,0,0
7.436,511,163,1,0,0,0,0
7.548,508,163,1,0,0,0,0
7.676,507,162,1,0,0,0,0
7.804,503,158,1,0,0,0,0
7.931,495,150,1,0,0,0,0
8.059,484,143,1,0,0,0,0
8.171,473,137,1,0,0,0,0
8.300,462,134,1,0,0,0,0
8.428,450,132,1,0,0,0,0
8.556,440,135,1,0,0,0,0
8.684,429,140,1,0,0,0,0
8.796,419,144,1,0,0,0,0
8.923,413,145,1,0,0,0,0
9.051,407,149,1,0,0,0,0
9.179,403,151,1,0,0,0,0
9.307,404,153,0,0,0,0,1
