Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.671,380,54,1,0,0,0,0
0.736,383,52,1,0,0,0,0
0.848,391,52,1,0,0,0,0
0.976,397,55,1,0,0,0,0
1.104,403,57,1,0,0,0,0
1.232,409,60,1,0,0,0,0
1.359,416,66,1,0,0,0,0
1.487,420,73,1,0,0,0,0
1.600,421,81,1,0,0,0,0
1.728,419,92,1,0,0,0,0
1.856,416,102,1,0,0,0,0
1.984,413,111,1,0,0,0,0
2.112,415,119,1,0,0,0,0
2.224,419,126,1,0,0,0,0
2.351,422,131,1,0,0,0,0
2.479,425,136,1,0,0,0,0
2.607,427,140,1,0,0,0,0
2.736,428,143,1,0,0,0,0
2.848,427,146,1,0,0,0,0
2.976,427,149,1,0,0,0,0
3.104,424,152,1,0,0,0,0
3.232,421,156,1,0,0,0,0
3.359,416,159,0,0,0,0,1
