Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.581,245,111,0,0,0,1,0
0.629,244,116,0,0,0,1,0
0.757,242,127,0,0,0,1,0
0.885,237,138,0,0,0,1,0
1.012,231,149,0,0,0,1,0
1.140,225,160,0,0,0,1,0
1.268,222,171,0,0,0,1,0
1.381,222,181,0,0,0,1,0
1.509,225,192,0,0,0,1,0
1.637,232,202,0,0,0,1,0
1.765,241,209,0,0,0,1,0
1.893,251,216,0,0,0,1,0
2.004,262,223,0,0,0,1,0
2.132,273,230,0,0,0,1,0
2.260,284,237,0,0,0,1,0
2.389,297,243,0,0,0,1,0
2.517,309,245,0,0,0,1,0
2.629,322,243,0,0,0,1,0
2.757,334,240,1,0,0,0,0
2.821,341,238,1,0,0,0,0
2.949,353,233,1,0,0,0,0
3.076,365,229,1,0,0,0,0
3.205,377,224,1,0,0,0,0
3.316,391,221,1,0,0,0,0
3.445,404,221,1,0,0,0,0
3.573,418,220,1,0,0,0,0
3.701,431,221,1,0,0,0,0
3.829,443,224,1,0,0,0,0
3.940,454,229,1,0,0,0,0
4.068,463,237,1,0,0,0,0
4.196,469,247,1,0,0,0,0
4.325,471,257,0,1,0,0,0
4.389,472,263,0,1,0,0,0
4.517,471,274,0,1,0,0,0
4.629,466,285,0,1,0,0,0
4.757,460,294,0,1,0,0,0
4.885,451,301,0,1,0,0,0
5.012,441,307,0,1,0,0,0
5.140,430,309,0,1,0,0,0
5.253,419,310,0,1,0,0,0
5.381,407,310,0,1,0,0,0
5.509,397,308,0,1,0,0,0
5.637,387,305,0,1,0,0,0
5.765,379,300,0,1,0,0,0
5.892,376,292,0,1,0,0,0
6.004,374,283,0,1,0,0,0
6.132,373,272,0,1,0,0,0
6.261,371,261,0,1,0,0,0
6.389,367,251,0,1,0,0,0
6.517,361,241,1,0,0,0,0
6.581,357,237,1,0,0,0,0
6.693,348,229,1,0,0,0,0
6.821,338,224,1,0,0,0,0
6.948,328,222,0,0,0,1,0
7.012,323,222,0,0,0,1,0
7.140,314,225,0,0,0,1,0
7.253,307,231,0,0,0,1,0
7.381,302,239,0,0,0,1,0
7.509,301,247,0,0,0,1,0
7.637,304,257,0,0,1,0,0
7.701,305,262,0,0,1,0,0
7.829,310,270,0,0,1,0,0
7.940,318,278,0,0,1,0,0
8.069,326,285,0,0,1,0,0
8.197,337,291,0,1,0,0,0
8.260,342,294,0,1,0,0,0
8.389,354,298,0,1,0,0,0
8.517,367,301,0,1,0,0,0
8.629,380,304,0,1,0,0,0
8.757,393,309,0,1,0,0,0
8.884,405,315,0,1,0,0,0
9.012,415,322,0,1,0,0,0
9.140,426,331,0,1,0,0,0
9.253,436,340,0,1,0,0,0
9.381,444,350,0,1,0,0,0
9.509,449,361,0,1,0,0,0
9.637,451,372,0,1,0,0,0
9.765,449,383,0,1,0,0,0
9.892,446,391,0,1,0,0,0
10.004,441,394,0,1,0,0,0
10.132,435,395,0,1,0,0,0
10.261,427,392,0,1,0,0,0
10.389,418,387,0,1,0,0,0
10.517,412,380,0,1,0,0,0
10.629,407,371,0,1,0,0,0
10.757,403,361,0,1,0,0,0
10.884,398,350,0,1,0,0,0
11.012,395,339,0,1,0,0,0
11.140,395,327,0,1,0,0,0
11.253,397,315,0,1,0,0,0
11.381,399,303,0,1,0,0,0
11.509,402,290,0,1,0,0,0
11.637,404,277,0,1,0,0,0
11.765,404,264,0,1,0,0,0
11.892,402,251,0,1,0,0,0
12.005,399,238,1,0,0,0,0
12.069,398,232,1,0,0,0,0
12.197,396,220,1,0,0,0,0
12.325,397,207,1,0,0,0,0
12.453,399,196,1,0,0,0,0
12.565,400,194,1,0,0,0,0
12.693,401,191,0,0,0,0,1
