Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.588,199,267,0,0,1,0,0
0.652,204,266,0,0,1,0,0
0.780,212,262,0,0,1,0,0
0.908,219,256,0,0,1,0,0
1.020,223,249,0,0,1,0,0
1.148,225,242,0,0,0,1,0
1.212,226,238,0,0,0,1,0
1.340,231,231,0,0,0,1,0
1.468,238,228,0,0,0,1,0
1.596,246,227,0,0,0,1,0
1.708,255,228,0,0,0,1,0
1.836,264,230,0,0,0,1,0
1.964,273,233,0,0,0,1,0
2.092,282,238,0,0,0,1,0
2.220,291,244,0,0,0,1,0
2.332,300,251,0,0,1,0,0
2.396,305,255,0,0,1,0,0
2.524,315,261,0,0,1,0,0
2.652,324,269,0,0,1,0,0
2.780,334,275,0,1,0,0,0
2.844,340,277,0,1,0,0,0
2.956,350,283,0,1,0,0,0
3.084,362,287,0,1,0,0,0
3.212,374,290,0,1,0,0,0
3.340,386,292,0,1,0,0,0
3.468,399,292,0,1,0,0,0
3.580,411,289,0,1,0,0,0
3.708,422,285,0,1,0,0,0
3.836,431,278,0,1,0,0,0
3.963,438,269,0,1,0,0,0
4.092,444,259,0,1,0,0,0
4.220,448,248,1,0,0,0,0
4.268,449,242,1,0,0,0,0
4.396,449,232,1,0,0,0,0
4.524,446,223,1,0,0,0,0
4.652,440,216,1,0,0,0,0
4.780,432,211,1,0,0,0,0
4.907,424,205,1,0,0,0,0
5.020,415,201,1,0,0,0,0
5.148,408,199,1,0,0,0,0
5.276,401,202,1,0,0,0,0
5.404,396,206,1,0,0,0,0
5.532,390,212,1,0,0,0,0
5.644,385,218,1,0,0,0,0
5.772,380,226,1,0,0,0,0
5.900,374,235,1,0,0,0,0
6.028,368,243,1,0,0,0,0
6.156,362,251,0,1,0,0,0
6.220,358,253,0,1,0,0,0
6.332,349,258,0,1,0,0,0
6.460,341,261,0,1,0,0,0
6.588,335,260,0,1,0,0,0
6.716,332,256,0,1,0,0,0
6.844,330,251,0,0,1,0,0
6.908,329,249,0,0,1,0,0
7.020,331,245,1,0,0,0,0
7.084,332,242,1,0,0,0,0
7.212,336,236,1,0,0,0,0
7.340,341,230,1,0,0,0,0
7.468,347,226,1,0,0,0,0
7.580,355,223,1,0,0,0,0
7.709,365,220,1,0,0,0,0
7.836,373,214,1,0,0,0,0
7.964,379,206,1,0,0,0,0
8.092,381,197,1,0,0,0,0
8.220,380,188,1,0,0,0,0
8.332,377,180,1,0,0,0,0
8.460,371,175,1,0,0,0,0
8.588,364,171,1,0,0,0,0
8.716,355,167,1,0,0,0,0
8.844,348,162,1,0,0,0,0
8.956,340,158,1,0,0,0,0
9.084,333,156,1,0,0,0,0
9.212,329,161,0,0,0,1,0
9.276,328,163,0,0,0,1,0
9.404,323,167,0,0,0,1,0
9.532,322,174,0,0,0,1,0
9.644,322,181,0,0,0,1,0
9.771,323,190,0,0,0,1,0
9.900,326,199,0,0,0,1,0
10.028,332,207,1,0,0,0,0
10.092,335,211,1,0,0,0,0
10.220,342,218,1,0,0,0,0
10.332,351,225,1,0,0,0,0
10.460,360,230,1,0,0,0,0
10.588,371,234,1,0,0,0,0
10.716,382,238,1,0,0,0,0
10.844,394,241,1,0,0,0,0
10.956,405,243,1,0,0,0,0
11.084,417,241,1,0,0,0,0
11.212,428,237,1,0,0,0,0
11.340,440,232,1,0,0,0,0
11.468,450,226,1,0,0,0,0
11.581,461,220,1,0,0,0,0
11.709,473,214,1,0,0,0,0
11.836,484,207,1,0,0,0,0
11.964,495,200,1,0,0,0,0
12.092,505,192,1,0,0,0,0
12.220,513,184,1,0,0,0,0
12.332,515,176,1,0,0,0,0
12.460,510,172,1,0,0,0,0
12.589,503,166,1,0,0,0,0
12.715,488,159,1,0,0,0,0
12.844,473,153,1,0,0,0,0
12.956,460,150,1,0,0,0,0
13.084,448,145,1,0,0,0,0
13.212,437,140,1,0,0,0,0
13.340,429,132,1,0,0,0,0
13.469,421,124,1,0,0,0,0
13.580,413,117,1,0,0,0,0
13.707,403,115,1,0,0,0,0
13.836,394,115,1,0,0,0,0
13.964,388,119,1,0,0,0,0
14.092,381,124,1,0,0,0,0
14.204,377,131,1,0,0,0,0
14.332,374,138,1,0,0,0,0
14.461,372,147,1,0,0,0,0
14.588,370,157,1,0,0,0,0
14.716,368,167,1,0,0,0,0
14.844,364,176,1,0,0,0,0
14.956,358,183,1,0,0,0,0
15.084,351,188,1,0,0,0,0
15.212,344,191,1,0,0,0,0
15.340,336,193,1,0,0,0,0
15.468,329,196,0,0,0,1,0
15.533,327,199,0,0,0,1,0
15.643,327,206,0,0,0,1,0
15.772,330,211,0,0,0,1,0
15.900,333,217,1,0,0,0,0
15.964,335,220,1,0,0,0,0
16.092,340,224,1,0,0,0,0
16.204,346,225,1,0,0,0,0
16.332,353,224,1,0,0,0,0
16.460,361,225,1,0,0,0,0
16.588,370,226,1,0,0,0,0
16.716,379,227,1,0,0,0,0
16.844,388,227,1,0,0,0,0
16.956,396,224,1,0,0,0,0
17.084,403,219,1,0,0,0,0
17.212,408,212,1,0,0,0,0
17.340,414,205,1,0,0,0,0
17.468,419,197,1,0,0,0,0
17.580,421,191,1,0,0,0,0
17.708,423,188,1,0,0,0,0
17.836,421,185,1,0,0,0,0
17.964,417,181,0,0,0,0,1
