Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.672,470,368,0,1,0,0,0
0.736,473,366,0,1,0,0,0
0.864,480,363,0,1,0,0,0
0.992,483,358,0,1,0,0,0
1.120,485,355,0,1,0,0,0
1.248,485,354,0,1,0,0,0
1.360,486,353,0,1,0,0,0
1.488,486,351,0,1,0,0,0
1.616,486,351,0,1,0,0,0
1.744,488,348,0,1,0,0,0
1.872,490,345,0,1,0,0,0
1.984,491,344,0,1,0,0,0
2.112,489,348,0,1,0,0,0
2.240,487,354,0,1,0,0,0
2.367,482,358,0,1,0,0,0
2.496,477,364,0,1,0,0,0
2.608,473,370,0,1,0,0,0
2.736,467,374,0,1,0,0,0
2.864,458,380,0,1,0,0,0
2.992,450,385,0,1,0,0,0
3.120,440,389,0,1,0,0,0
3.248,431,395,0,1,0,0,0
3.359,423,400,0,1,0,0,0
3.488,416,405,0,1,0,0,0
3.616,410,409,0,1,0,0,0
3.744,405,414,0,1,0,0,0
3.872,400,414,0,1,0,0,0
3.984,396,411,0,1,0,0,0
4.112,395,407,0,1,0,0,0
4.240,393,401,0,1,0,0,0
4.367,393,395,0,1,0,0,0
4.496,396,389,0,1,0,0,0
4.608,401,385,0,1,0,0,0
4.736,407,382,0,1,0,0,0
4.864,415,381,0,1,0,0,0
4.992,424,380,0,1,0,0,0
5.120,435,379,0,1,0,0,0
5.233,445,380,0,1,0,0,0
5.359,455,383,0,1,0,0,0
5.487,462,385,0,1,0,0,0
5.616,464,383,0,1,0,0,0
5.744,464,379,0,1,0,0,0
5.872,466,376,0,1,0,0,0
5.984,470,374,0,1,0,0,0
6.112,474,370,0,1,0,0,0
6.240,478,366,0,1,0,0,0
6.367,482,362,0,1,0,0,0
6.496,485,357,0,1,0,0,0
6.608,488,353,0,1,0,0,0
6.736,490,349,0,1,0,0,0
6.864,493,346,0,1,0,0,0
6.992,495,341,0,1,0,0,0
7.120,497,336,0,1,0,0,0
7.231,500,329,0,1,0,0,0
7.360,505,320,0,1,0,0,0
7.488,510,313,0,1,0,0,0
7.616,513,306,0,1,0,0,0
7.744,516,298,0,1,0,0,0
7.872,519,290,0,1,0,0,0
7.984,520,283,0,1,0,0,0
8.112,522,274,0,1,0,0,0
8.240,523,264,0,1,0,0,0
8.368,522,256,0,1,0,0,0
8.496,523,248,1,0,0,0,0
8.544,524,243,1,0,0,0,0
8.672,526,235,1,0,0,0,0
8.800,524,229,1,0,0,0,0
8.928,524,223,1,0,0,0,0
9.057,523,217,1,0,0,0,0
9.184,523,214,1,0,0,0,0
9.295,522,211,1,0,0,0,0
9.424,520,208,1,0,0,0,0
9.552,519,205,1,0,0,0,0
