Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.589,467,374,0,1,0,0,0
0.653,467,374,0,1,0,0,0
0.781,468,372,0,1,0,0,0
0.908,469,371,0,1,0,0,0
1.036,469,370,0,1,0,0,0
1.164,468,370,0,1,0,0,0
1.277,469,370,0,1,0,0,0
1.405,469,369,0,1,0,0,0
1.533,470,367,0,1,0,0,0
1.661,470,366,0,1,0,0,0
1.789,470,365,0,1,0,0,0
1.900,471,365,0,1,0,0,0
2.029,471,366,0,1,0,0,0
2.156,471,366,0,1,0,0,0
2.285,471,366,0,1,0,0,0
2.413,471,366,0,1,0,0,0
2.525,470,366,0,1,0,0,0
2.653,471,367,0,1,0,0,0
2.781,471,367,0,1,0,0,0
2.908,471,369,0,1,0,0,0
3.036,471,369,0,1,0,0,0
3.165,472,369,0,1,0,0,0
3.277,471,368,0,1,0,0,0
3.405,472,368,0,1,0,0,0
3.533,472,365,0,1,0,0,0
3.661,472,362,0,1,0,0,0
3.789,472,357,0,1,0,0,0
3.900,471,351,0,1,0,0,0
4.028,467,346,0,1,0,0,0
4.156,464,344,0,1,0,0,0
4.285,460,342,0,1,0,0,0
4.413,455,342,0,1,0,0,0
4.525,451,344,0,1,0,0,0
4.653,448,347,0,1,0,0,0
4.781,446,353,0,1,0,0,0
4.908,445,362,0,1,0,0,0
5.036,443,371,0,1,0,0,0
5.149,442,380,0,1,0,0,0
5.277,441,390,0,1,0,0,0
5.405,442,399,0,1,0,0,0
5.533,440,401,0,1,0,0,0
5.661,438,402,0,1,0,0,0
5.788,436,403,0,1,0,0,0
5.900,432,406,0,1,0,0,0
6.029,427,409,0,1,0,0,0
6.157,424,414,0,1,0,0,0
6.349,420,416,0,1,0,0,0
6.477,417,415,0,1,0,0,0
6.589,416,415,0,1,0,0,0
6.717,415,414,0,1,0,0,0
6.844,413,416,0,1,0,0,0
6.972,410,417,0,1,0,0,0
7.101,409,418,0,1,0,0,0
7.213,409,418,0,1,0,0,0
7.341,407,417,0,1,0,0,0
7.469,408,417,0,1,0,0,0
7.597,411,418,0,1,0,0,0
7.725,417,414,0,1,0,0,0
7.836,424,413,0,1,0,0,0
7.965,434,405,0,1,0,0,0
8.092,441,398,0,1,0,0,0
8.221,448,395,0,1,0,0,0
8.349,454,393,0,1,0,0,0
8.477,457,388,0,1,0,0,0
8.589,458,384,0,1,0,0,0
8.716,460,381,0,1,0,0,0
8.844,462,379,0,1,0,0,0
8.972,463,380,0,1,0,0,0
9.101,465,377,0,1,0,0,0
9.213,466,375,0,1,0,0,0
9.341,465,374,0,1,0,0,0
9.469,465,372,0,1,0,0,0
9.788,466,370,0,1,0,0,0
9.901,466,370,0,1,0,0,0
10.029,467,373,0,1,0,0,0
