Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.607,327,425,0,0,1,0,0
0.671,323,425,0,0,1,0,0
0.799,313,424,0,0,1,0,0
0.911,304,424,0,0,1,0,0
1.040,295,427,0,0,1,0,0
1.168,287,431,0,0,1,0,0
1.295,280,435,0,0,1,0,0
1.423,276,433,0,0,1,0,0
1.535,271,432,0,0,1,0,0
1.663,268,430,0,0,1,0,0
1.791,266,427,0,0,1,0,0
1.919,262,425,0,0,1,0,0
2.048,260,425,0,0,1,0,0
2.160,258,422,0,0,1,0,0
2.287,255,418,0,0,1,0,0
2.415,250,410,0,0,1,0,0
2.543,242,403,0,0,1,0,0
2.671,236,398,0,0,1,0,0
2.799,228,395,0,0,1,0,0
2.911,219,392,0,0,1,0,0
3.040,212,391,0,0,1,0,0
3.168,208,393,0,0,1,0,0
3.295,207,394,0,0,1,0,0
3.423,207,396,0,0,1,0,0
3.535,208,398,0,0,1,0,0
3.663,210,399,0,0,1,0,0
3.791,214,403,0,0,1,0,0
3.920,218,407,0,0,1,0,0
4.047,224,409,0,0,1,0,0
4.160,230,410,0,0,1,0,0
4.287,234,412,0,0,1,0,0
4.415,236,414,0,0,1,0,0
4.543,243,414,0,0,1,0,0
4.671,253,413,0,0,1,0,0
4.799,262,415,0,0,1,0,0
4.911,269,419,0,0,1,0,0
5.040,277,421,0,0,1,0,0
5.167,284,424,0,0,1,0,0
5.295,287,428,0,0,1,0,0
5.423,290,432,0,0,1,0,0
5.535,295,433,0,0,1,0,0
5.663,300,433,0,0,1,0,0
5.791,307,431,0,0,1,0,0
5.919,318,428,0,0,1,0,0
6.048,330,426,0,0,1,0,0
6.159,341,421,0,1,0,0,0
6.223,346,418,0,1,0,0,0
6.351,355,411,0,1,0,0,0
6.479,363,402,0,1,0,0,0
6.607,372,394,0,1,0,0,0
6.735,381,386,0,1,0,0,0
6.847,391,379,0,1,0,0,0
6.975,400,371,0,1,0,0,0
7.103,407,362,0,1,0,0,0
7.231,414,353,0,1,0,0,0
7.359,420,344,0,1,0,0,0
7.471,425,334,0,1,0,0,0
7.599,430,325,0,1,0,0,0
7.728,434,315,0,1,0,0,0
7.855,438,306,0,1,0,0,0
7.984,441,295,0,1,0,0,0
8.111,444,285,0,1,0,0,0
8.223,444,275,0,1,0,0,0
8.351,445,264,0,1,0,0,0
8.479,446,253,0,1,0,0,0
8.607,447,242,1,0,0,0,0
8.671,448,236,1,0,0,0,0
8.799,449,226,1,0,0,0,0
8.912,450,215,1,0,0,0,0
9.040,450,205,1,0,0,0,0
9.167,450,195,1,0,0,0,0
9.295,448,186,1,0,0,0,0
9.423,445,178,1,0,0,0,0
9.535,440,175,1,0,0,0,0
9.663,433,173,1,0,0,0,0
9.791,429,173,1,0,0,0,0
9.919,427,174,1,0,0,0,0
10.047,422,176,0,0,0,0,1
