Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.777,166,132,0,0,0,1,0
0.841,164,133,0,0,0,1,0
0.969,162,143,0,0,0,1,0
1.097,153,155,0,0,0,1,0
1.225,147,166,0,0,0,1,0
1.337,143,172,0,0,0,1,0
1.465,141,183,0,0,0,1,0
1.593,136,198,0,0,0,1,0
1.721,131,216,0,0,0,1,0
1.849,133,228,0,0,0,1,0
1.961,132,240,0,0,0,1,0
2.089,132,256,0,0,1,0,0
2.153,133,262,0,0,1,0,0
2.280,134,272,0,0,1,0,0
2.409,136,282,0,0,1,0,0
2.537,141,298,0,0,1,0,0
2.649,144,311,0,0,1,0,0
2.777,148,321,0,0,1,0,0
2.905,154,334,0,0,1,0,0
3.034,161,344,0,0,1,0,0
3.161,166,352,0,0,1,0,0
3.272,169,358,0,0,1,0,0
3.401,173,362,0,0,1,0,0
3.529,177,365,0,0,1,0,0
3.657,178,367,0,0,1,0,0
3.785,182,368,0,0,1,0,0
3.897,194,371,0,0,1,0,0
4.026,213,376,0,0,1,0,0
4.152,228,381,0,0,1,0,0
4.281,242,386,0,0,1,0,0
4.409,254,391,0,0,1,0,0
4.537,267,397,0,0,1,0,0
4.649,279,402,0,0,1,0,0
4.777,290,411,0,0,1,0,0
4.905,298,420,0,0,1,0,0
5.033,305,432,0,0,1,0,0
5.161,310,436,0,0,1,0,0
5.273,310,436,0,0,1,0,0
5.401,311,434,0,0,1,0,0
5.529,311,433,0,0,1,0,0
5.657,313,433,0,0,1,0,0
6.090,309,430,0,0,1,0,0
6.216,305,431,0,0,1,0,0
6.345,300,434,0,0,1,0,0
6.473,293,432,0,0,1,0,0
6.585,281,429,0,0,1,0,0
6.713,266,421,0,0,1,0,0
6.841,255,417,0,0,1,0,0
6.969,243,414,0,0,1,0,0
7.096,232,410,0,0,1,0,0
7.209,220,407,0,0,1,0,0
7.337,210,404,0,0,1,0,0
7.465,202,396,0,0,1,0,0
7.593,194,390,0,0,1,0,0
7.721,186,377,0,0,1,0,0
7.849,175,357,0,0,1,0,0
7.961,165,345,0,0,1,0,0
8.088,156,337,0,0,1,0,0
8.217,148,328,0,0,1,0,0
8.345,144,319,0,0,1,0,0
8.473,142,307,0,0,1,0,0
8.585,143,290,0,0,1,0,0
8.713,143,270,0,0,1,0,0
8.841,143,254,0,0,1,0,0
8.969,141,242,0,0,0,1,0
9.033,140,236,0,0,0,1,0
9.161,139,224,0,0,0,1,0
9.273,137,213,0,0,0,1,0
9.401,135,200,0,0,0,1,0
9.529,134,188,0,0,0,1,0
9.657,139,177,0,0,0,1,0
9.785,150,163,0,0,0,1,0
9.897,162,146,0,0,0,1,0
10.024,170,134,0,0,0,1,0
10.153,177,124,0,0,0,1,0
10.281,184,114,0,0,0,1,0
10.409,191,105,0,0,0,1,0
10.521,200,96,0,0,0,1,0
10.649,211,87,0,0,0,1,0
10.777,223,79,0,0,0,1,0
10.905,235,73,0,0,0,1,0
11.032,246,68,0,0,0,1,0
11.161,256,62,0,0,0,1,0
11.337,272,56,0,0,0,1,0
11.465,283,51,0,0,0,1,0
11.593,294,45,0,0,0,1,0
11.721,307,40,0,0,0,1,0
11.849,318,38,0,0,0,1,0
11.961,329,39,0,0,0,1,0
12.088,344,45,1,0,0,0,0
12.153,354,49,1,0,0,0,0
12.281,369,53,1,0,0,0,0
12.409,381,55,1,0,0,0,0
12.521,394,56,1,0,0,0,0
12.649,406,59,1,0,0,0,0
12.777,419,63,1,0,0,0,0
12.905,431,68,1,0,0,0,0
13.032,442,75,1,0,0,0,0
13.161,450,81,1,0,0,0,0
13.273,460,91,1,0,0,0,0
13.401,468,104,1,0,0,0,0
13.529,475,116,1,0,0,0,0
13.657,482,126,1,0,0,0,0
13.785,489,137,1,0,0,0,0
13.897,497,147,1,0,0,0,0
14.025,503,158,1,0,0,0,0
14.153,510,168,1,0,0,0,0
14.281,515,177,1,0,0,0,0
14.409,517,188,1,0,0,0,0
14.521,517,200,1,0,0,0,0
14.649,512,219,1,0,0,0,0
14.777,510,234,1,0,0,0,0
14.904,510,246,1,0,0,0,0
15.033,512,257,0,1,0,0,0
15.097,513,262,0,1,0,0,0
15.209,516,273,0,1,0,0,0
15.337,519,282,0,1,0,0,0
15.465,518,289,0,1,0,0,0
15.593,516,298,0,1,0,0,0
15.721,512,307,0,1,0,0,0
15.834,500,322,0,1,0,0,0
15.961,493,334,0,1,0,0,0
16.089,488,345,0,1,0,0,0
16.217,484,357,0,1,0,0,0
16.345,481,368,0,1,0,0,0
16.473,474,372,0,1,0,0,0
16.585,466,377,0,1,0,0,0
16.713,457,379,0,1,0,0,0
16.841,444,379,0,1,0,0,0
16.969,434,375,0,1,0,0,0
17.097,427,369,0,1,0,0,0
17.209,422,361,0,1,0,0,0
17.337,417,351,0,1,0,0,0
17.465,413,341,0,1,0,0,0
17.593,409,331,0,1,0,0,0
17.721,408,320,0,1,0,0,0
17.832,408,309,0,1,0,0,0
17.961,410,298,0,1,0,0,0
18.089,414,287,0,1,0,0,0
18.217,418,276,0,1,0,0,0
18.345,423,265,0,1,0,0,0
18.473,428,255,0,1,0,0,0
18.585,434,244,1,0,0,0,0
18.649,437,239,1,0,0,0,0
18.777,442,227,1,0,0,0,0
18.904,448,216,1,0,0,0,0
19.033,454,205,1,0,0,0,0
19.145,460,194,1,0,0,0,0
19.273,466,183,1,0,0,0,0
19.401,470,172,1,0,0,0,0
19.529,475,160,1,0,0,0,0
19.657,478,149,1,0,0,0,0
19.784,482,137,1,0,0,0,0
19.896,487,127,1,0,0,0,0
20.025,488,123,1,0,0,0,0
20.153,486,122,1,0,0,0,0
20.281,485,123,1,0,0,0,0
20.409,486,123,1,0,0,0,0
20.521,485,124,1,0,0,0,0
20.649,482,122,1,0,0,0,0
20.777,476,117,1,0,0,0,0
20.904,463,112,1,0,0,0,0
21.033,450,106,1,0,0,0,0
21.145,440,100,1,0,0,0,0
