Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.578,294,46,0,0,0,1,0
0.643,292,47,0,0,0,1,0
0.771,285,49,0,0,0,1,0
0.899,276,54,0,0,0,1,0
1.027,267,63,0,0,0,1,0
1.155,260,76,0,0,0,1,0
1.267,256,87,0,0,0,1,0
1.395,250,94,0,0,0,1,0
1.522,244,100,0,0,0,1,0
1.651,236,103,0,0,0,1,0
1.843,224,107,0,0,0,1,0
1.955,220,112,0,0,0,1,0
2.083,222,118,0,0,0,1,0
2.211,226,122,0,0,0,1,0
2.339,233,129,0,0,0,1,0
2.466,242,135,0,0,0,1,0
2.579,253,141,0,0,0,1,0
2.707,264,148,0,0,0,1,0
2.835,275,156,0,0,0,1,0
2.963,285,164,0,0,0,1,0
3.091,296,172,0,0,0,1,0
3.203,308,178,0,0,0,1,0
3.331,321,183,0,0,0,1,0
3.458,333,189,1,0,0,0,0
3.523,340,191,1,0,0,0,0
3.651,351,196,1,0,0,0,0
3.779,364,199,1,0,0,0,0
3.891,376,201,1,0,0,0,0
4.019,389,200,1,0,0,0,0
4.147,401,196,1,0,0,0,0
4.275,408,196,1,0,0,0,0
4.402,412,193,1,0,0,0,0
4.515,413,184,0,0,0,0,1
