Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.560,236,234,0,0,0,1,0
0.624,243,232,0,0,0,1,0
0.753,254,227,0,0,0,1,0
0.881,265,221,0,0,0,1,0
1.008,275,215,0,0,0,1,0
1.120,285,208,0,0,0,1,0
1.248,292,200,0,0,0,1,0
1.376,296,191,0,0,0,1,0
1.504,298,181,0,0,0,1,0
1.632,301,171,0,0,0,1,0
1.761,303,161,0,0,0,1,0
1.873,303,150,0,0,0,1,0
2.000,301,139,0,0,0,1,0
2.128,299,129,0,0,0,1,0
2.256,300,121,0,0,0,1,0
2.384,304,113,0,0,0,1,0
2.496,311,106,0,0,0,1,0
2.624,320,97,0,0,0,1,0
2.753,329,91,0,0,0,1,0
2.881,338,83,1,0,0,0,0
2.944,342,79,1,0,0,0,0
3.072,351,71,1,0,0,0,0
3.184,358,62,1,0,0,0,0
3.312,364,53,1,0,0,0,0
3.440,366,48,1,0,0,0,0
3.568,361,45,1,0,0,0,0
3.697,356,44,1,0,0,0,0
3.809,350,45,1,0,0,0,0
3.936,342,50,1,0,0,0,0
4.064,333,59,1,0,0,0,0
4.192,326,68,0,0,0,1,0
4.256,323,72,0,0,0,1,0
4.384,318,81,0,0,0,1,0
4.496,318,92,0,0,0,1,0
4.625,319,104,0,0,0,1,0
4.753,321,116,0,0,0,1,0
4.880,325,127,0,0,0,1,0
5.008,331,137,1,0,0,0,0
5.072,334,141,1,0,0,0,0
5.184,344,147,1,0,0,0,0
5.312,353,151,1,0,0,0,0
5.440,363,153,1,0,0,0,0
5.568,374,155,1,0,0,0,0
5.697,380,154,1,0,0,0,0
5.809,385,153,1,0,0,0,0
6.000,395,157,0,0,0,0,1
