Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.566,502,216,1,0,0,0,0
0.630,498,217,1,0,0,0,0
0.758,492,218,1,0,0,0,0
0.870,485,220,1,0,0,0,0
0.998,480,221,1,0,0,0,0
1.126,476,219,1,0,0,0,0
1.253,475,214,1,0,0,0,0
1.381,477,210,1,0,0,0,0
1.494,481,206,1,0,0,0,0
1.622,489,205,1,0,0,0,0
1.750,498,205,1,0,0,0,0
1.878,506,205,1,0,0,0,0
2.006,512,209,1,0,0,0,0
2.118,515,216,1,0,0,0,0
2.245,518,225,1,0,0,0,0
2.373,521,233,1,0,0,0,0
2.502,521,242,1,0,0,0,0
2.630,521,252,0,1,0,0,0
2.694,519,257,0,1,0,0,0
2.806,520,265,0,1,0,0,0
3.253,519,267,0,1,0,0,0
3.381,519,268,0,1,0,0,0
3.494,513,273,0,1,0,0,0
3.622,501,282,0,1,0,0,0
3.750,490,289,0,1,0,0,0
3.878,482,297,0,1,0,0,0
4.006,474,307,0,1,0,0,0
4.117,463,317,0,1,0,0,0
4.245,453,327,0,1,0,0,0
4.374,443,337,0,1,0,0,0
4.502,433,347,0,1,0,0,0
4.630,422,358,0,1,0,0,0
4.742,412,368,0,1,0,0,0
4.870,400,378,0,1,0,0,0
4.998,389,388,0,1,0,0,0
5.125,377,398,0,1,0,0,0
5.253,366,409,0,1,0,0,0
5.382,355,420,0,1,0,0,0
5.494,344,430,0,1,0,0,0
5.622,336,436,0,1,0,0,0
5.814,324,440,0,0,1,0,0
5.878,319,436,0,0,1,0,0
6.006,304,434,0,0,1,0,0
6.117,294,432,0,0,1,0,0
6.245,286,430,0,0,1,0,0
6.373,269,422,0,0,1,0,0
6.502,253,418,0,0,1,0,0
6.630,240,414,0,0,1,0,0
6.742,231,412,0,0,1,0,0
6.870,227,411,0,0,1,0,0
7.125,215,409,0,0,1,0,0
7.494,218,400,0,0,1,0,0
7.622,217,401,0,0,1,0,0
7.878,215,417,0,0,1,0,0
8.245,222,394,0,0,1,0,0
8.438,221,398,0,0,1,0,0
8.566,220,399,0,0,1,0,0
8.806,213,406,0,0,1,0,0
8.934,212,407,0,0,1,0,0
9.125,211,397,0,0,1,0,0
9.253,207,392,0,0,1,0,0
9.382,201,389,0,0,1,0,0
9.558,196,384,0,0,1,0,0
9.686,196,383,0,0,1,0,0
9.814,188,395,0,0,1,0,0
10.310,196,380,0,0,1,0,0
10.438,196,378,0,0,1,0,0
10.566,192,370,0,0,1,0,0
10.694,188,356,0,0,1,0,0
10.806,181,347,0,0,1,0,0
10.933,175,338,0,0,1,0,0
11.061,167,330,0,0,1,0,0
11.189,157,321,0,0,1,0,0
11.318,149,316,0,0,1,0,0
11.430,147,313,0,0,1,0,0
11.622,146,308,0,0,1,0,0
11.750,143,296,0,0,1,0,0
11.877,138,282,0,0,1,0,0
12.005,137,272,0,0,1,0,0
12.117,136,267,0,0,1,0,0
12.246,133,261,0,0,1,0,0
12.374,133,254,0,0,1,0,0
12.502,133,246,0,0,0,1,0
12.566,134,240,0,0,0,1,0
12.694,136,224,0,0,0,1,0
12.806,138,210,0,0,0,1,0
12.933,138,198,0,0,0,1,0
13.061,138,189,0,0,0,1,0
13.190,139,184,0,0,0,1,0
13.318,137,178,0,0,0,1,0
13.430,141,179,0,0,0,1,0
13.558,144,175,0,0,0,1,0
13.686,157,163,0,0,0,1,0
13.814,170,157,0,0,0,1,0
13.941,183,154,0,0,0,1,0
14.053,195,153,0,0,0,1,0
14.181,206,151,0,0,0,1,0
14.310,216,149,0,0,0,1,0
14.438,224,144,0,0,0,1,0
14.566,230,137,0,0,0,1,0
14.694,237,130,0,0,0,1,0
14.806,246,124,0,0,0,1,0
14.933,256,120,0,0,0,1,0
15.061,266,118,0,0,0,1,0
15.190,277,117,0,0,0,1,0
15.318,288,118,0,0,0,1,0
15.430,298,122,0,0,0,1,0
15.558,308,127,0,0,0,1,0
15.686,317,133,0,0,0,1,0
15.813,327,139,0,0,0,1,0
15.941,338,145,1,0,0,0,0
16.005,344,147,1,0,0,0,0
16.118,355,148,1,0,0,0,0
16.246,367,147,1,0,0,0,0
16.374,378,146,1,0,0,0,0
16.502,388,143,1,0,0,0,0
16.630,393,141,1,0,0,0,0
16.742,395,141,1,0,0,0,0
16.869,396,142,1,0,0,0,0
16.997,394,144,1,0,0,0,0
17.125,396,145,1,0,0,0,0
17.254,397,148,1,0,0,0,0
17.366,397,150,1,0,0,0,0
17.494,398,149,1,0,0,0,0
17.622,398,151,1,0,0,0,0
17.749,398,152,1,0,0,0,0
17.877,396,155,0,0,0,0,1
