Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.588,477,366,0,1,0,0,0
0.653,476,366,0,1,0,0,0
0.780,475,366,0,1,0,0,0
0.908,474,366,0,1,0,0,0
1.020,472,365,0,1,0,0,0
1.148,471,366,0,1,0,0,0
1.276,472,365,0,1,0,0,0
1.404,470,368,0,1,0,0,0
1.532,467,374,0,1,0,0,0
1.645,465,380,0,1,0,0,0
1.772,460,384,0,1,0,0,0
1.900,454,387,0,1,0,0,0
2.028,450,393,0,1,0,0,0
2.156,442,398,0,1,0,0,0
2.284,440,405,0,1,0,0,0
2.396,431,408,0,1,0,0,0
2.525,426,412,0,1,0,0,0
2.652,419,414,0,1,0,0,0
2.780,415,416,0,1,0,0,0
2.908,413,416,0,1,0,0,0
3.020,412,416,0,1,0,0,0
3.148,411,416,0,1,0,0,0
3.276,410,416,0,1,0,0,0
3.404,407,417,0,1,0,0,0
3.532,400,418,0,1,0,0,0
3.644,390,420,0,1,0,0,0
3.772,383,423,0,1,0,0,0
3.900,376,427,0,1,0,0,0
4.028,370,430,0,1,0,0,0
4.156,364,433,0,1,0,0,0
4.268,360,435,0,1,0,0,0
4.396,359,435,0,1,0,0,0
4.525,360,434,0,1,0,0,0
4.652,363,434,0,1,0,0,0
4.780,368,433,0,1,0,0,0
4.908,375,432,0,1,0,0,0
5.020,381,430,0,1,0,0,0
5.148,388,428,0,1,0,0,0
5.276,395,425,0,1,0,0,0
5.404,404,419,0,1,0,0,0
5.533,411,408,0,1,0,0,0
5.644,418,394,0,1,0,0,0
5.772,423,382,0,1,0,0,0
5.900,425,369,0,1,0,0,0
6.028,425,357,0,1,0,0,0
6.156,423,346,0,1,0,0,0
6.268,420,334,0,1,0,0,0
6.396,416,322,0,1,0,0,0
6.524,413,310,0,1,0,0,0
6.652,410,297,0,1,0,0,0
6.780,409,285,0,1,0,0,0
6.908,408,274,0,1,0,0,0
7.020,407,262,0,1,0,0,0
7.148,407,250,0,1,0,0,0
7.277,408,237,1,0,0,0,0
7.340,409,231,1,0,0,0,0
7.469,410,219,1,0,0,0,0
7.596,412,207,1,0,0,0,0
7.708,414,195,1,0,0,0,0
7.836,417,194,1,0,0,0,0
7.964,419,193,1,0,0,0,0
8.092,420,193,1,0,0,0,0
8.220,419,192,1,0,0,0,0
8.333,416,190,1,0,0,0,0
8.460,413,182,0,0,0,0,1
