Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.584,263,389,0,0,1,0,0
0.648,270,387,0,0,1,0,0
0.759,285,383,0,0,1,0,0
0.887,298,378,0,0,1,0,0
1.015,312,372,0,0,1,0,0
1.143,322,363,0,0,1,0,0
1.271,331,352,0,1,0,0,0
1.336,336,346,0,1,0,0,0
1.448,344,334,0,1,0,0,0
1.576,351,322,0,1,0,0,0
1.704,355,310,0,1,0,0,0
1.831,356,299,0,1,0,0,0
1.959,353,288,0,1,0,0,0
2.071,347,279,0,1,0,0,0
2.199,339,273,0,1,0,0,0
2.328,329,270,0,0,1,0,0
2.392,324,271,0,0,1,0,0
2.520,313,273,0,0,1,0,0
2.648,303,278,0,0,1,0,0
2.759,292,284,0,0,1,0,0
2.887,282,290,0,0,1,0,0
3.015,273,296,0,0,1,0,0
3.143,266,305,0,0,1,0,0
3.272,260,316,0,0,1,0,0
3.384,256,329,0,0,1,0,0
3.512,255,342,0,0,1,0,0
3.640,257,355,0,0,1,0,0
3.767,262,367,0,0,1,0,0
3.895,271,376,0,0,1,0,0
4.022,283,383,0,0,1,0,0
4.135,297,389,0,0,1,0,0
4.264,311,392,0,0,1,0,0
4.392,326,392,0,0,1,0,0
4.520,341,389,0,1,0,0,0
4.584,348,387,0,1,0,0,0
4.711,363,381,0,1,0,0,0
4.823,374,372,0,1,0,0,0
4.951,385,361,0,1,0,0,0
5.079,394,349,0,1,0,0,0
5.207,402,337,0,1,0,0,0
5.336,408,323,0,1,0,0,0
5.448,412,309,0,1,0,0,0
5.576,415,295,0,1,0,0,0
5.703,414,281,0,1,0,0,0
5.831,409,270,0,1,0,0,0
5.959,401,259,0,1,0,0,0
6.071,391,252,0,1,0,0,0
6.200,379,247,1,0,0,0,0
6.264,373,245,1,0,0,0,0
6.392,361,240,1,0,0,0,0
6.520,348,237,1,0,0,0,0
6.647,336,234,1,0,0,0,0
6.759,323,230,0,0,0,1,0
6.823,316,228,0,0,0,1,0
6.951,303,227,0,0,0,1,0
7.079,291,228,0,0,0,1,0
7.208,282,233,0,0,0,1,0
7.336,276,241,0,0,0,1,0
7.448,274,251,0,0,1,0,0
7.512,274,256,0,0,1,0,0
7.639,278,265,0,0,1,0,0
7.767,286,274,0,0,1,0,0
7.895,297,281,0,0,1,0,0
8.023,308,284,0,0,1,0,0
8.136,322,285,0,0,1,0,0
8.264,336,285,0,1,0,0,0
8.328,343,283,0,1,0,0,0
8.456,356,279,0,1,0,0,0
8.583,369,272,0,1,0,0,0
8.695,381,263,0,1,0,0,0
8.823,393,253,0,1,0,0,0
8.951,402,240,1,0,0,0,0
9.016,406,234,1,0,0,0,0
9.143,414,220,1,0,0,0,0
9.272,421,206,1,0,0,0,0
9.384,427,192,1,0,0,0,0
9.512,432,177,1,0,0,0,0
9.639,437,163,1,0,0,0,0
9.767,442,149,1,0,0,0,0
9.895,446,136,1,0,0,0,0
10.023,451,122,1,0,0,0,0
10.136,456,108,1,0,0,0,0
10.264,460,95,1,0,0,0,0
10.392,460,90,1,0,0,0,0
10.519,458,89,1,0,0,0,0
10.647,455,84,1,0,0,0,0
10.759,449,81,1,0,0,0,0
10.888,441,79,1,0,0,0,0
11.016,433,76,1,0,0,0,0
11.144,421,75,1,0,0,0,0
11.272,412,77,1,0,0,0,0
11.384,404,83,1,0,0,0,0
11.511,398,90,1,0,0,0,0
11.639,393,100,1,0,0,0,0
11.767,391,110,1,0,0,0,0
11.896,390,120,1,0,0,0,0
12.007,393,131,1,0,0,0,0
12.136,396,140,1,0,0,0,0
12.264,400,144,1,0,0,0,0
12.392,403,148,1,0,0,0,0
12.519,406,154,0,0,0,0,1
