Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.607,497,229,1,0,0,0,0
0.672,498,228,1,0,0,0,0
0.784,497,224,1,0,0,0,0
0.912,496,222,1,0,0,0,0
1.039,493,223,1,0,0,0,0
1.167,490,223,1,0,0,0,0
1.295,489,225,1,0,0,0,0
1.423,490,230,1,0,0,0,0
1.536,495,232,1,0,0,0,0
1.664,501,234,1,0,0,0,0
1.792,509,234,1,0,0,0,0
1.920,515,232,1,0,0,0,0
2.047,523,228,1,0,0,0,0
2.159,524,226,1,0,0,0,0
2.287,523,224,1,0,0,0,0
2.415,522,218,1,0,0,0,0
2.544,521,211,1,0,0,0,0
2.672,520,204,1,0,0,0,0
2.784,517,194,1,0,0,0,0
2.911,512,184,1,0,0,0,0
3.039,509,175,1,0,0,0,0
3.231,495,158,1,0,0,0,0
3.360,488,148,1,0,0,0,0
3.471,484,140,1,0,0,0,0
3.599,482,132,1,0,0,0,0
3.728,481,125,1,0,0,0,0
3.856,480,119,1,0,0,0,0
3.983,480,114,1,0,0,0,0
4.095,479,110,1,0,0,0,0
4.223,476,109,1,0,0,0,0
4.351,472,106,1,0,0,0,0
4.479,468,106,1,0,0,0,0
4.608,461,109,1,0,0,0,0
4.736,454,111,1,0,0,0,0
4.848,450,117,1,0,0,0,0
4.975,447,126,1,0,0,0,0
5.103,444,136,1,0,0,0,0
5.231,441,146,1,0,0,0,0
5.359,438,157,1,0,0,0,0
5.471,435,168,1,0,0,0,0
5.600,434,180,1,0,0,0,0
5.728,433,193,1,0,0,0,0
5.855,431,205,1,0,0,0,0
5.983,429,217,1,0,0,0,0
6.095,428,230,1,0,0,0,0
6.223,426,242,1,0,0,0,0
6.351,426,255,0,1,0,0,0
6.415,425,261,0,1,0,0,0
6.543,426,273,0,1,0,0,0
6.672,431,284,0,1,0,0,0
6.784,437,294,0,1,0,0,0
6.911,444,305,0,1,0,0,0
7.039,452,314,0,1,0,0,0
7.167,462,320,0,1,0,0,0
7.295,473,326,0,1,0,0,0
7.407,485,331,0,1,0,0,0
7.535,496,335,0,1,0,0,0
7.664,500,336,0,1,0,0,0
7.792,498,336,0,1,0,0,0
7.919,497,336,0,1,0,0,0
8.047,495,335,0,1,0,0,0
8.159,495,335,0,1,0,0,0
8.287,493,337,0,1,0,0,0
