Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.651,469,367,0,1,0,0,0
0.778,468,372,0,1,0,0,0
0.907,465,377,0,1,0,0,0
1.019,462,382,0,1,0,0,0
1.147,459,386,0,1,0,0,0
1.275,455,391,0,1,0,0,0
1.403,450,397,0,1,0,0,0
1.531,443,402,0,1,0,0,0
1.644,432,408,0,1,0,0,0
1.771,424,414,0,1,0,0,0
1.899,415,420,0,1,0,0,0
2.027,400,423,0,1,0,0,0
2.460,371,433,0,1,0,0,0
2.587,364,431,0,1,0,0,0
2.715,356,425,0,1,0,0,0
2.843,348,417,0,1,0,0,0
2.971,341,410,0,1,0,0,0
3.083,334,402,0,1,0,0,0
3.211,327,393,0,0,1,0,0
3.275,326,388,0,0,1,0,0
3.403,324,378,0,0,1,0,0
3.531,324,368,0,0,1,0,0
3.643,326,356,0,0,1,0,0
3.771,328,346,0,0,1,0,0
3.899,334,336,0,1,0,0,0
3.963,337,331,0,1,0,0,0
4.091,345,324,0,1,0,0,0
4.219,353,318,0,1,0,0,0
4.331,363,314,0,1,0,0,0
4.459,373,309,0,1,0,0,0
4.587,384,306,0,1,0,0,0
4.715,394,306,0,1,0,0,0
4.843,404,309,0,1,0,0,0
4.955,416,311,0,1,0,0,0
5.083,427,313,0,1,0,0,0
5.211,437,315,0,1,0,0,0
5.339,449,317,0,1,0,0,0
5.467,459,319,0,1,0,0,0
5.594,468,323,0,1,0,0,0
5.707,475,328,0,1,0,0,0
5.835,481,334,0,1,0,0,0
5.963,486,339,0,1,0,0,0
6.091,491,341,0,1,0,0,0
6.219,492,340,0,1,0,0,0
6.331,493,340,0,1,0,0,0
6.459,493,339,0,1,0,0,0
6.587,492,338,0,1,0,0,0
6.714,492,339,0,1,0,0,0
6.955,491,346,0,1,0,0,0
7.083,488,351,0,1,0,0,0
7.211,485,356,0,1,0,0,0
7.339,482,360,0,1,0,0,0
7.467,479,363,0,1,0,0,0
7.595,478,367,0,1,0,0,0
7.707,476,369,0,1,0,0,0
7.835,474,371,0,1,0,0,0
7.963,469,373,0,1,0,0,0
8.091,457,373,0,1,0,0,0
8.219,447,370,0,1,0,0,0
8.331,439,365,0,1,0,0,0
8.460,433,357,0,1,0,0,0
8.586,426,347,0,1,0,0,0
8.714,421,336,0,1,0,0,0
8.843,416,324,0,1,0,0,0
8.955,410,313,0,1,0,0,0
9.083,406,301,0,1,0,0,0
9.211,402,289,0,1,0,0,0
9.339,400,276,0,1,0,0,0
9.467,397,263,0,1,0,0,0
9.595,396,251,0,1,0,0,0
9.707,396,238,1,0,0,0,0
9.771,396,231,1,0,0,0,0
9.899,396,219,1,0,0,0,0
10.027,399,207,1,0,0,0,0
10.155,402,197,1,0,0,0,0
10.267,404,197,1,0,0,0,0
10.460,407,192,0,0,0,0,1
