Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.596,504,151,1,0,0,0,0
0.660,501,149,1,0,0,0,0
0.789,492,141,1,0,0,0,0
0.916,483,134,1,0,0,0,0
1.045,475,127,1,0,0,0,0
1.157,468,121,1,0,0,0,0
1.285,460,116,1,0,0,0,0
1.413,453,113,1,0,0,0,0
1.541,445,112,1,0,0,0,0
1.669,437,113,1,0,0,0,0
1.781,429,115,1,0,0,0,0
1.909,421,118,1,0,0,0,0
2.037,412,121,1,0,0,0,0
2.165,402,124,1,0,0,0,0
2.293,394,129,1,0,0,0,0
2.421,387,135,1,0,0,0,0
2.533,380,143,1,0,0,0,0
2.661,372,151,1,0,0,0,0
2.788,364,160,1,0,0,0,0
2.917,356,169,1,0,0,0,0
3.045,347,177,1,0,0,0,0
3.157,338,185,1,0,0,0,0
3.285,329,193,0,0,0,1,0
3.349,324,198,0,0,0,1,0
3.477,315,206,0,0,0,1,0
3.604,307,214,0,0,0,1,0
3.732,299,223,0,0,0,1,0
3.845,294,231,0,0,0,1,0
3.973,290,239,0,0,0,1,0
4.101,288,246,0,0,0,1,0
4.229,289,253,0,0,1,0,0
4.293,290,256,0,0,1,0,0
4.421,295,262,0,0,1,0,0
4.532,302,266,0,0,1,0,0
4.660,311,268,0,0,1,0,0
4.789,322,270,0,0,1,0,0
4.917,333,271,0,1,0,0,0
4.981,339,271,0,1,0,0,0
5.093,351,271,0,1,0,0,0
5.221,364,272,0,1,0,0,0
5.349,376,271,0,1,0,0,0
5.476,389,269,0,1,0,0,0
5.604,402,265,0,1,0,0,0
5.732,414,260,0,1,0,0,0
5.845,426,255,0,1,0,0,0
5.973,438,250,0,1,0,0,0
6.101,451,244,1,0,0,0,0
6.165,457,241,1,0,0,0,0
6.293,469,235,1,0,0,0,0
6.421,481,228,1,0,0,0,0
6.532,494,222,1,0,0,0,0
6.660,506,216,1,0,0,0,0
6.789,518,213,1,0,0,0,0
6.917,523,210,1,0,0,0,0
7.045,522,210,1,0,0,0,0
7.157,520,210,1,0,0,0,0
7.412,520,210,1,0,0,0,0
7.540,522,211,1,0,0,0,0
7.668,522,211,1,0,0,0,0
7.781,521,210,1,0,0,0,0
7.909,520,209,1,0,0,0,0
8.037,518,206,1,0,0,0,0
8.165,517,203,1,0,0,0,0
8.293,517,201,1,0,0,0,0
8.404,517,200,1,0,0,0,0
8.532,517,197,1,0,0,0,0
8.660,515,194,1,0,0,0,0
8.789,513,191,1,0,0,0,0
8.917,511,188,1,0,0,0,0
9.045,509,187,1,0,0,0,0
9.157,509,187,1,0,0,0,0
9.285,510,188,1,0,0,0,0
9.412,513,188,1,0,0,0,0
9.540,512,184,1,0,0,0,0
9.668,511,180,1,0,0,0,0
9.781,510,176,1,0,0,0,0
9.909,508,173,1,0,0,0,0
10.037,507,171,1,0,0,0,0
10.165,506,172,1,0,0,0,0
10.293,507,172,1,0,0,0,0
10.404,506,167,1,0,0,0,0
10.533,503,163,1,0,0,0,0
10.661,497,158,1,0,0,0,0
10.789,489,153,1,0,0,0,0
10.917,482,149,1,0,0,0,0
11.045,474,148,1,0,0,0,0
11.157,466,148,1,0,0,0,0
11.285,458,149,1,0,0,0,0
11.412,452,149,1,0,0,0,0
11.540,448,145,1,0,0,0,0
11.668,446,140,1,0,0,0,0
11.781,446,135,1,0,0,0,0
11.909,446,127,1,0,0,0,0
12.037,446,118,1,0,0,0,0
12.165,447,109,1,0,0,0,0
12.292,449,101,1,0,0,0,0
12.404,452,93,1,0,0,0,0
12.532,454,87,1,0,0,0,0
12.661,452,84,1,0,0,0,0
12.789,451,82,1,0,0,0,0
12.917,445,80,1,0,0,0,0
13.045,433,77,1,0,0,0,0
13.157,422,76,1,0,0,0,0
13.284,415,77,1,0,0,0,0
13.412,409,81,1,0,0,0,0
13.540,405,88,1,0,0,0,0
13.669,403,96,1,0,0,0,0
13.781,403,104,1,0,0,0,0
13.909,405,111,1,0,0,0,0
14.037,408,118,1,0,0,0,0
14.165,415,122,1,0,0,0,0
14.292,422,125,1,0,0,0,0
14.404,431,126,1,0,0,0,0
14.532,441,126,1,0,0,0,0
14.661,451,125,1,0,0,0,0
14.789,461,123,1,0,0,0,0
14.917,471,119,1,0,0,0,0
15.045,478,116,1,0,0,0,0
15.157,480,116,1,0,0,0,0
15.284,480,116,1,0,0,0,0
15.412,479,116,1,0,0,0,0
15.540,479,116,1,0,0,0,0
15.669,479,116,1,0,0,0,0
15.781,478,114,1,0,0,0,0
15.909,476,111,1,0,0,0,0
16.101,471,106,1,0,0,0,0
16.228,468,100,1,0,0,0,0
16.356,462,95,1,0,0,0,0
16.468,457,90,1,0,0,0,0
16.596,454,85,1,0,0,0,0
16.725,452,83,1,0,0,0,0
16.853,452,84,1,0,0,0,0
16.981,452,83,1,0,0,0,0
17.093,449,82,1,0,0,0,0
17.220,438,77,1,0,0,0,0
17.348,427,73,1,0,0,0,0
17.476,416,69,1,0,0,0,0
17.605,405,64,1,0,0,0,0
17.717,395,58,1,0,0,0,0
17.845,384,52,1,0,0,0,0
17.973,374,46,1,0,0,0,0
18.101,368,45,1,0,0,0,0
18.228,364,46,1,0,0,0,0
18.356,360,45,1,0,0,0,0
18.469,348,46,1,0,0,0,0
18.597,329,46,0,0,0,1,0
18.661,321,47,0,0,0,1,0
18.789,308,47,0,0,0,1,0
18.917,295,48,0,0,0,1,0
19.029,283,47,0,0,0,1,0
19.156,273,48,0,0,0,1,0
19.284,267,50,0,0,0,1,0
19.412,266,53,0,0,0,1,0
19.541,263,60,0,0,0,1,0
19.669,259,70,0,0,0,1,0
19.781,256,80,0,0,0,1,0
19.909,256,88,0,0,0,1,0
20.037,257,95,0,0,0,1,0
20.164,258,103,0,0,0,1,0
20.292,259,111,0,0,0,1,0
20.404,262,117,0,0,0,1,0
20.532,268,121,0,0,0,1,0
20.661,275,124,0,0,0,1,0
20.789,283,126,0,0,0,1,0
20.917,292,125,0,0,0,1,0
21.029,301,124,0,0,0,1,0
21.156,311,122,0,0,0,1,0
21.284,322,119,0,0,0,1,0
21.413,332,116,1,0,0,0,0
21.476,337,115,1,0,0,0,0
21.605,347,114,1,0,0,0,0
21.717,358,113,1,0,0,0,0
21.845,369,110,1,0,0,0,0
21.973,380,107,1,0,0,0,0
22.100,390,102,1,0,0,0,0
22.228,400,98,1,0,0,0,0
22.340,410,93,1,0,0,0,0
22.469,419,86,1,0,0,0,0
22.597,428,79,1,0,0,0,0
22.725,434,74,1,0,0,0,0
22.853,435,74,1,0,0,0,0
22.981,435,75,1,0,0,0,0
23.092,434,75,1,0,0,0,0
23.220,434,75,1,0,0,0,0
23.348,435,75,1,0,0,0,0
23.477,435,76,1,0,0,0,0
