Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.608,233,364,0,0,1,0,0
0.672,238,366,0,0,1,0,0
0.784,246,372,0,0,1,0,0
0.913,255,379,0,0,1,0,0
1.041,262,387,0,0,1,0,0
1.169,266,396,0,0,1,0,0
1.297,269,406,0,0,1,0,0
1.425,269,416,0,0,1,0,0
1.537,267,424,0,0,1,0,0
1.665,266,427,0,0,1,0,0
1.793,266,427,0,0,1,0,0
1.921,265,425,0,0,1,0,0
2.049,264,426,0,0,1,0,0
2.161,261,424,0,0,1,0,0
2.289,256,417,0,0,1,0,0
2.417,252,407,0,0,1,0,0
2.544,250,392,0,0,1,0,0
2.672,250,379,0,0,1,0,0
2.785,252,367,0,0,1,0,0
2.913,255,354,0,0,1,0,0
3.041,259,341,0,0,1,0,0
3.169,263,328,0,0,1,0,0
3.297,269,316,0,0,1,0,0
3.424,274,303,0,0,1,0,0
3.536,281,292,0,0,1,0,0
3.664,289,282,0,0,1,0,0
3.793,299,273,0,0,1,0,0
3.921,309,264,0,0,1,0,0
4.049,318,255,0,0,1,0,0
4.161,327,245,0,0,0,1,0
4.225,331,240,1,0,0,0,0
4.289,335,235,1,0,0,0,0
4.416,344,227,1,0,0,0,0
4.544,354,220,1,0,0,0,0
4.672,366,215,1,0,0,0,0
4.785,377,208,1,0,0,0,0
4.913,388,202,1,0,0,0,0
5.041,398,195,1,0,0,0,0
5.169,405,195,1,0,0,0,0
5.297,409,192,1,0,0,0,0
5.408,412,187,0,0,0,0,1
