Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.631,334,433,0,1,0,0,0
0.695,333,432,0,1,0,0,0
0.807,327,431,0,0,1,0,0
0.871,323,429,0,0,1,0,0
0.999,316,425,0,0,1,0,0
1.127,308,421,0,0,1,0,0
1.254,298,419,0,0,1,0,0
1.367,287,417,0,0,1,0,0
1.495,276,416,0,0,1,0,0
1.623,266,417,0,0,1,0,0
1.751,256,418,0,0,1,0,0
1.879,249,421,0,0,1,0,0
2.007,246,421,0,0,1,0,0
2.119,242,417,0,0,1,0,0
2.247,238,410,0,0,1,0,0
2.375,234,400,0,0,1,0,0
2.503,230,388,0,0,1,0,0
2.631,229,378,0,0,1,0,0
2.743,228,367,0,0,1,0,0
2.871,229,356,0,0,1,0,0
2.999,231,344,0,0,1,0,0
3.127,234,334,0,0,1,0,0
3.255,239,322,0,0,1,0,0
3.367,243,311,0,0,1,0,0
3.495,249,301,0,0,1,0,0
3.623,257,294,0,0,1,0,0
3.751,266,287,0,0,1,0,0
3.879,276,280,0,0,1,0,0
4.008,286,273,0,0,1,0,0
4.119,296,266,0,0,1,0,0
4.247,305,258,0,0,1,0,0
4.375,316,252,0,0,1,0,0
4.503,326,245,0,0,0,1,0
4.567,331,242,1,0,0,0,0
4.631,337,239,1,0,0,0,0
4.743,348,233,1,0,0,0,0
4.871,359,228,1,0,0,0,0
4.999,371,225,1,0,0,0,0
5.126,383,223,1,0,0,0,0
5.255,395,220,1,0,0,0,0
5.366,408,218,1,0,0,0,0
5.495,420,216,1,0,0,0,0
5.623,432,213,1,0,0,0,0
5.751,445,210,1,0,0,0,0
5.879,457,208,1,0,0,0,0
5.992,470,205,1,0,0,0,0
6.118,482,202,1,0,0,0,0
6.247,495,199,1,0,0,0,0
6.375,507,197,1,0,0,0,0
6.503,516,194,1,0,0,0,0
6.679,519,187,1,0,0,0,0
6.807,515,185,1,0,0,0,0
6.935,513,179,1,0,0,0,0
7.063,510,171,1,0,0,0,0
