Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.588,404,392,0,1,0,0,0
0.652,405,386,0,1,0,0,0
0.779,404,374,0,1,0,0,0
0.891,403,361,0,1,0,0,0
1.019,400,349,0,1,0,0,0
1.147,395,338,0,1,0,0,0
1.276,387,329,0,1,0,0,0
1.404,379,320,0,1,0,0,0
1.532,372,312,0,1,0,0,0
1.644,366,303,0,1,0,0,0
1.771,362,295,0,1,0,0,0
1.899,359,286,0,1,0,0,0
2.027,355,276,0,1,0,0,0
2.156,350,268,0,1,0,0,0
2.268,343,261,0,1,0,0,0
2.396,336,257,0,1,0,0,0
2.524,327,255,0,0,1,0,0
2.588,323,255,0,0,1,0,0
2.715,314,255,0,0,1,0,0
2.843,306,257,0,0,1,0,0
2.955,301,260,0,0,1,0,0
3.084,299,264,0,0,1,0,0
3.211,299,270,0,0,1,0,0
3.340,303,276,0,0,1,0,0
3.468,310,281,0,0,1,0,0
3.580,318,285,0,0,1,0,0
3.707,329,286,0,0,1,0,0
3.835,341,287,0,1,0,0,0
3.899,346,287,0,1,0,0,0
4.027,358,285,0,1,0,0,0
4.155,371,283,0,1,0,0,0
4.267,383,281,0,1,0,0,0
4.396,396,278,0,1,0,0,0
4.524,409,275,0,1,0,0,0
4.652,422,273,0,1,0,0,0
4.779,435,271,0,1,0,0,0
4.891,448,271,0,1,0,0,0
5.020,461,270,0,1,0,0,0
5.148,475,269,0,1,0,0,0
5.276,488,268,0,1,0,0,0
5.404,502,267,0,1,0,0,0
5.532,515,266,0,1,0,0,0
5.643,522,265,0,1,0,0,0
5.771,523,265,0,1,0,0,0
5.899,521,265,0,1,0,0,0
6.027,519,265,0,1,0,0,0
6.204,518,267,0,1,0,0,0
6.332,518,266,0,1,0,0,0
6.460,520,264,0,1,0,0,0
6.588,521,259,0,1,0,0,0
6.715,523,254,0,1,0,0,0
6.843,522,250,0,1,0,0,0
6.956,521,248,1,0,0,0,0
7.019,521,248,1,0,0,0,0
7.148,521,247,1,0,0,0,0
7.276,521,250,0,1,0,0,0
7.340,522,252,0,1,0,0,0
7.468,521,259,0,1,0,0,0
7.580,518,268,0,1,0,0,0
7.707,511,276,0,1,0,0,0
7.835,500,290,0,1,0,0,0
7.963,492,302,0,1,0,0,0
8.092,485,313,0,1,0,0,0
8.204,478,324,0,1,0,0,0
8.332,471,335,0,1,0,0,0
8.460,464,346,0,1,0,0,0
8.587,457,357,0,1,0,0,0
8.715,451,367,0,1,0,0,0
8.843,447,377,0,1,0,0,0
8.955,448,384,0,1,0,0,0
9.084,453,388,0,1,0,0,0
9.212,459,390,0,1,0,0,0
9.340,463,388,0,1,0,0,0
9.468,464,380,0,1,0,0,0
9.579,467,373,0,1,0,0,0
9.707,470,361,0,1,0,0,0
9.835,471,350,0,1,0,0,0
9.964,470,339,0,1,0,0,0
10.092,466,329,0,1,0,0,0
10.204,458,320,0,1,0,0,0
10.332,449,313,0,1,0,0,0
10.460,438,306,0,1,0,0,0
10.587,428,299,0,1,0,0,0
10.715,419,293,0,1,0,0,0
10.843,410,286,0,1,0,0,0
10.956,399,280,0,1,0,0,0
11.084,389,278,0,1,0,0,0
11.212,380,280,0,1,0,0,0
11.340,369,282,0,1,0,0,0
11.468,359,286,0,1,0,0,0
11.579,349,288,0,1,0,0,0
11.707,340,292,0,1,0,0,0
11.835,330,295,0,0,1,0,0
11.899,325,298,0,0,1,0,0
12.028,316,302,0,0,1,0,0
12.156,308,309,0,0,1,0,0
12.267,304,316,0,0,1,0,0
12.396,302,322,0,0,1,0,0
12.523,305,327,0,0,1,0,0
12.651,310,332,0,0,1,0,0
12.779,318,334,0,0,1,0,0
12.892,328,334,0,0,1,0,0
13.020,339,333,0,1,0,0,0
13.084,344,332,0,1,0,0,0
13.212,352,330,0,1,0,0,0
13.340,361,327,0,1,0,0,0
13.467,369,323,0,1,0,0,0
13.579,376,316,0,1,0,0,0
13.707,383,307,0,1,0,0,0
13.836,389,298,0,1,0,0,0
13.964,395,289,0,1,0,0,0
14.092,398,279,0,1,0,0,0
14.204,401,269,0,1,0,0,0
14.332,401,258,0,1,0,0,0
14.459,399,248,1,0,0,0,0
14.523,398,243,1,0,0,0,0
14.651,395,234,1,0,0,0,0
14.779,392,225,1,0,0,0,0
14.892,390,218,1,0,0,0,0
15.020,389,211,1,0,0,0,0
15.148,391,207,1,0,0,0,0
15.276,395,202,1,0,0,0,0
15.403,400,200,1,0,0,0,0
15.515,407,199,1,0,0,0,0
15.643,414,198,1,0,0,0,0
15.771,421,198,1,0,0,0,0
15.900,428,199,1,0,0,0,0
16.028,434,201,1,0,0,0,0
16.156,439,207,1,0,0,0,0
16.268,444,214,1,0,0,0,0
16.395,448,221,1,0,0,0,0
16.523,452,229,1,0,0,0,0
16.651,455,237,1,0,0,0,0
16.780,461,244,1,0,0,0,0
16.892,469,249,0,1,0,0,0
16.956,473,252,0,1,0,0,0
17.084,483,256,0,1,0,0,0
17.212,494,261,0,1,0,0,0
17.340,505,266,0,1,0,0,0
17.467,516,271,0,1,0,0,0
17.580,521,275,0,1,0,0,0
17.708,520,280,0,1,0,0,0
17.836,520,286,0,1,0,0,0
17.964,518,294,0,1,0,0,0
18.092,516,300,0,1,0,0,0
18.204,514,306,0,1,0,0,0
18.331,512,310,0,1,0,0,0
18.459,510,313,0,1,0,0,0
18.587,509,314,0,1,0,0,0
18.715,508,315,0,1,0,0,0
18.828,506,315,0,1,0,0,0
18.956,507,313,0,1,0,0,0
19.084,511,308,0,1,0,0,0
19.212,514,300,0,1,0,0,0
19.339,515,292,0,1,0,0,0
19.467,517,282,0,1,0,0,0
19.579,513,268,0,1,0,0,0
19.707,506,256,0,1,0,0,0
19.836,497,249,0,1,0,0,0
19.964,486,243,1,0,0,0,0
20.028,481,242,1,0,0,0,0
20.140,469,239,1,0,0,0,0
20.268,457,235,1,0,0,0,0
20.395,447,232,1,0,0,0,0
20.523,439,232,1,0,0,0,0
20.651,432,235,1,0,0,0,0
20.780,424,237,1,0,0,0,0
20.892,418,239,1,0,0,0,0
21.020,411,240,1,0,0,0,0
21.148,406,242,1,0,0,0,0
21.275,401,245,1,0,0,0,0
21.403,397,248,1,0,0,0,0
21.515,393,251,0,1,0,0,0
21.580,391,253,0,1,0,0,0
21.708,386,253,0,1,0,0,0
21.836,382,252,0,1,0,0,0
21.964,377,250,0,1,0,0,0
22.092,375,247,1,0,0,0,0
22.140,374,246,1,0,0,0,0
22.267,374,242,1,0,0,0,0
22.395,375,236,1,0,0,0,0
22.523,376,229,1,0,0,0,0
22.651,379,224,1,0,0,0,0
22.780,382,221,1,0,0,0,0
22.892,388,220,1,0,0,0,0
23.020,394,222,1,0,0,0,0
23.148,401,225,1,0,0,0,0
23.275,408,229,1,0,0,0,0
23.403,414,234,1,0,0,0,0
23.515,422,240,1,0,0,0,0
23.707,435,248,1,0,0,0,0
23.836,445,253,0,1,0,0,0
23.900,450,256,0,1,0,0,0
24.028,460,261,0,1,0,0,0
24.140,471,266,0,1,0,0,0
24.267,482,271,0,1,0,0,0
24.395,493,278,0,1,0,0,0
24.524,503,284,0,1,0,0,0
24.651,513,291,0,1,0,0,0
24.780,516,294,0,1,0,0,0
24.892,515,294,0,1,0,0,0
25.020,514,295,0,1,0,0,0
25.148,513,295,0,1,0,0,0
25.275,515,291,0,1,0,0,0
25.403,518,286,0,1,0,0,0
25.515,518,277,0,1,0,0,0
25.644,515,265,0,1,0,0,0
25.772,504,252,0,1,0,0,0
25.900,494,243,1,0,0,0,0
25.964,489,240,1,0,0,0,0
26.092,478,234,1,0,0,0,0
26.203,468,229,1,0,0,0,0
26.331,457,224,1,0,0,0,0
26.459,448,219,1,0,0,0,0
26.588,439,217,1,0,0,0,0
26.716,432,219,1,0,0,0,0
26.828,426,221,1,0,0,0,0
26.956,420,224,1,0,0,0,0
27.084,414,227,1,0,0,0,0
27.211,411,231,1,0,0,0,0
27.339,412,237,1,0,0,0,0
27.451,412,244,1,0,0,0,0
27.580,413,250,0,1,0,0,0
27.644,413,253,0,1,0,0,0
27.772,416,257,0,1,0,0,0
27.900,420,259,0,1,0,0,0
28.028,425,259,0,1,0,0,0
28.139,432,259,0,1,0,0,0
28.267,438,258,0,1,0,0,0
28.395,444,255,0,1,0,0,0
28.523,448,251,0,1,0,0,0
28.652,449,245,1,0,0,0,0
28.716,449,242,1,0,0,0,0
28.828,448,235,1,0,0,0,0
28.956,445,227,1,0,0,0,0
29.083,442,219,1,0,0,0,0
29.211,439,211,1,0,0,0,0
29.339,439,202,1,0,0,0,0
29.451,439,193,1,0,0,0,0
29.580,442,184,1,0,0,0,0
29.708,444,175,1,0,0,0,0
29.836,446,166,1,0,0,0,0
29.964,447,159,1,0,0,0,0
30.091,447,151,1,0,0,0,0
30.203,446,145,1,0,0,0,0
30.331,443,141,1,0,0,0,0
30.460,440,135,1,0,0,0,0
30.588,437,128,1,0,0,0,0
30.716,434,120,1,0,0,0,0
30.828,435,114,1,0,0,0,0
30.956,438,112,1,0,0,0,0
31.083,444,109,1,0,0,0,0
31.211,452,106,1,0,0,0,0
31.339,459,106,1,0,0,0,0
31.452,468,107,1,0,0,0,0
31.580,477,108,1,0,0,0,0
31.708,480,110,1,0,0,0,0
31.836,480,113,1,0,0,0,0
31.964,480,116,1,0,0,0,0
32.075,483,126,1,0,0,0,0
32.203,486,137,1,0,0,0,0
32.332,489,149,1,0,0,0,0
32.460,491,160,1,0,0,0,0
32.588,494,172,1,0,0,0,0
32.716,496,183,1,0,0,0,0
32.828,498,195,1,0,0,0,0
32.956,504,204,1,0,0,0,0
33.083,512,210,1,0,0,0,0
33.211,521,214,1,0,0,0,0
33.339,523,216,1,0,0,0,0
33.452,522,217,1,0,0,0,0
33.580,522,218,1,0,0,0,0
33.708,522,220,1,0,0,0,0
33.836,522,222,1,0,0,0,0
33.963,519,228,1,0,0,0,0
34.075,512,239,1,0,0,0,0
34.204,505,248,1,0,0,0,0
34.332,498,255,0,1,0,0,0
34.396,494,259,0,1,0,0,0
34.524,486,267,0,1,0,0,0
34.652,477,275,0,1,0,0,0
34.764,467,282,0,1,0,0,0
34.892,456,289,0,1,0,0,0
35.019,445,296,0,1,0,0,0
35.147,435,304,0,1,0,0,0
35.275,425,312,0,1,0,0,0
35.388,417,321,0,1,0,0,0
35.516,411,332,0,1,0,0,0
35.644,406,344,0,1,0,0,0
35.772,403,356,0,1,0,0,0
35.899,401,368,0,1,0,0,0
36.027,401,380,0,1,0,0,0
36.139,401,392,0,1,0,0,0
36.267,401,405,0,1,0,0,0
36.396,400,416,0,1,0,0,0
