Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
1.219,315,54,0,0,0,1,0
1.267,315,54,0,0,0,1,0
1.396,314,54,0,0,0,1,0
1.524,313,55,0,0,0,1,0
1.652,311,54,0,0,0,1,0
1.780,310,57,0,0,0,1,0
1.908,313,59,0,0,0,1,0
2.019,313,58,0,0,0,1,0
2.147,314,57,0,0,0,1,0
2.276,309,55,0,0,0,1,0
2.404,304,55,0,0,0,1,0
2.532,297,57,0,0,0,1,0
2.644,291,63,0,0,0,1,0
2.772,287,70,0,0,0,1,0
2.900,285,79,0,0,0,1,0
3.027,286,88,0,0,0,1,0
3.155,290,95,0,0,0,1,0
3.268,298,102,0,0,0,1,0
3.396,308,107,0,0,0,1,0
3.524,318,113,0,0,0,1,0
3.652,329,116,0,0,0,1,0
3.780,341,119,1,0,0,0,0
3.844,346,121,1,0,0,0,0
3.956,358,122,1,0,0,0,0
4.083,368,124,1,0,0,0,0
4.211,377,125,1,0,0,0,0
4.340,384,121,1,0,0,0,0
4.468,391,115,1,0,0,0,0
4.596,395,106,1,0,0,0,0
4.708,396,97,1,0,0,0,0
4.836,394,88,1,0,0,0,0
4.964,389,82,1,0,0,0,0
5.091,383,79,1,0,0,0,0
5.219,376,80,1,0,0,0,0
5.332,368,86,1,0,0,0,0
5.460,359,92,1,0,0,0,0
5.588,353,103,1,0,0,0,0
5.716,346,115,1,0,0,0,0
5.844,340,128,1,0,0,0,0
5.956,333,140,1,0,0,0,0
6.083,324,153,0,0,0,1,0
6.147,320,158,0,0,0,1,0
6.275,309,169,0,0,0,1,0
6.404,297,175,0,0,0,1,0
6.532,285,178,0,0,0,1,0
6.644,270,178,0,0,0,1,0
6.772,257,175,0,0,0,1,0
6.900,245,170,0,0,0,1,0
7.027,237,161,0,0,0,1,0
7.155,231,150,0,0,0,1,0
7.268,228,138,0,0,0,1,0
7.396,229,125,0,0,0,1,0
7.524,232,112,0,0,0,1,0
7.652,237,100,0,0,0,1,0
7.780,245,91,0,0,0,1,0
7.908,254,81,0,0,0,1,0
8.019,264,73,0,0,0,1,0
8.147,276,66,0,0,0,1,0
8.276,288,59,0,0,0,1,0
8.404,301,53,0,0,0,1,0
8.532,314,47,0,0,0,1,0
8.644,325,42,0,0,0,1,0
8.772,328,42,0,0,0,1,0
9.091,329,37,0,0,0,1,0
9.268,332,34,1,0,0,0,0
9.332,332,34,1,0,0,0,0
9.460,330,38,0,0,0,1,0
9.524,330,42,0,0,0,1,0
9.652,330,44,0,0,0,1,0
9.780,329,44,0,0,0,1,0
9.891,332,44,1,0,0,0,0
9.955,332,46,1,0,0,0,0
10.276,323,34,0,0,0,1,0
10.340,323,34,0,0,0,1,0
10.580,327,41,0,0,0,1,0
10.708,328,47,0,0,0,1,0
10.836,324,45,0,0,0,1,0
10.963,319,46,0,0,0,1,0
11.091,311,48,0,0,0,1,0
11.220,302,52,0,0,0,1,0
11.332,293,57,0,0,0,1,0
11.460,286,63,0,0,0,1,0
11.588,282,70,0,0,0,1,0
11.716,282,80,0,0,0,1,0
11.844,285,91,0,0,0,1,0
11.955,287,103,0,0,0,1,0
12.083,289,115,0,0,0,1,0
12.212,294,128,0,0,0,1,0
12.340,297,141,0,0,0,1,0
12.468,302,154,0,0,0,1,0
12.644,312,174,0,0,0,1,0
12.772,320,187,0,0,0,1,0
12.899,327,200,0,0,0,1,0
13.027,336,212,1,0,0,0,0
13.091,341,217,1,0,0,0,0
13.219,352,227,1,0,0,0,0
13.332,365,236,1,0,0,0,0
13.460,377,245,1,0,0,0,0
13.588,389,253,0,1,0,0,0
13.652,396,258,0,1,0,0,0
13.780,408,266,0,1,0,0,0
13.891,418,277,0,1,0,0,0
14.019,427,289,0,1,0,0,0
14.148,435,302,0,1,0,0,0
14.276,439,315,0,1,0,0,0
14.404,442,329,0,1,0,0,0
14.532,442,344,0,1,0,0,0
14.644,440,358,0,1,0,0,0
14.772,437,371,0,1,0,0,0
14.899,433,385,0,1,0,0,0
15.027,429,399,0,1,0,0,0
15.155,424,412,0,1,0,0,0
15.268,421,416,0,1,0,0,0
15.396,418,417,0,1,0,0,0
15.524,415,417,0,1,0,0,0
15.652,412,418,0,1,0,0,0
15.779,410,418,0,1,0,0,0
15.891,411,417,0,1,0,0,0
16.019,412,418,0,1,0,0,0
16.148,408,414,0,1,0,0,0
16.276,410,414,0,1,0,0,0
16.404,416,414,0,1,0,0,0
16.532,421,413,0,1,0,0,0
16.644,429,411,0,1,0,0,0
16.771,437,404,0,1,0,0,0
