Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.589,290,154,0,0,0,1,0
0.653,296,153,0,0,0,1,0
0.780,309,150,0,0,0,1,0
0.892,321,148,0,0,0,1,0
1.020,333,143,1,0,0,0,0
1.084,338,141,1,0,0,0,0
1.212,349,135,1,0,0,0,0
1.341,360,130,1,0,0,0,0
1.453,371,124,1,0,0,0,0
1.581,381,118,1,0,0,0,0
1.708,392,111,1,0,0,0,0
1.836,402,106,1,0,0,0,0
1.964,413,100,1,0,0,0,0
2.092,424,95,1,0,0,0,0
2.204,434,89,1,0,0,0,0
2.333,442,83,1,0,0,0,0
2.461,447,82,1,0,0,0,0
2.589,452,87,1,0,0,0,0
2.716,456,92,1,0,0,0,0
2.828,460,104,1,0,0,0,0
2.956,459,115,1,0,0,0,0
3.084,458,126,1,0,0,0,0
3.213,457,137,1,0,0,0,0
3.341,456,149,1,0,0,0,0
3.453,456,160,1,0,0,0,0
3.581,458,170,1,0,0,0,0
3.708,463,177,1,0,0,0,0
3.836,470,183,1,0,0,0,0
3.964,476,189,1,0,0,0,0
4.092,482,196,1,0,0,0,0
4.205,487,202,1,0,0,0,0
4.333,495,209,1,0,0,0,0
4.461,502,215,1,0,0,0,0
4.589,510,221,1,0,0,0,0
4.716,516,226,1,0,0,0,0
4.828,519,232,1,0,0,0,0
4.956,517,238,1,0,0,0,0
5.084,514,244,1,0,0,0,0
5.213,509,250,0,1,0,0,0
5.277,506,254,0,1,0,0,0
5.405,500,261,0,1,0,0,0
5.517,495,269,0,1,0,0,0
5.644,488,274,0,1,0,0,0
5.772,481,278,0,1,0,0,0
5.900,475,277,0,1,0,0,0
6.028,469,275,0,1,0,0,0
6.141,464,269,0,1,0,0,0
6.269,458,262,0,1,0,0,0
6.397,453,255,0,1,0,0,0
6.525,447,247,1,0,0,0,0
6.588,444,243,1,0,0,0,0
6.716,438,234,1,0,0,0,0
6.828,432,226,1,0,0,0,0
6.956,425,218,1,0,0,0,0
7.085,417,212,1,0,0,0,0
7.213,409,210,1,0,0,0,0
7.341,399,208,1,0,0,0,0
7.453,390,204,1,0,0,0,0
7.580,381,200,1,0,0,0,0
7.708,373,195,1,0,0,0,0
7.836,366,189,1,0,0,0,0
7.964,361,183,1,0,0,0,0
8.092,358,176,1,0,0,0,0
8.205,359,169,1,0,0,0,0
8.333,362,163,1,0,0,0,0
8.461,368,155,1,0,0,0,0
8.588,374,146,1,0,0,0,0
8.716,379,137,1,0,0,0,0
8.828,383,127,1,0,0,0,0
8.957,383,117,1,0,0,0,0
9.085,382,107,1,0,0,0,0
9.213,379,98,1,0,0,0,0
9.341,377,88,1,0,0,0,0
9.453,377,79,1,0,0,0,0
9.580,378,72,1,0,0,0,0
9.708,380,67,1,0,0,0,0
9.836,385,64,1,0,0,0,0
9.964,391,64,1,0,0,0,0
10.077,398,65,1,0,0,0,0
10.205,404,69,1,0,0,0,0
10.333,409,74,1,0,0,0,0
10.461,413,81,1,0,0,0,0
10.588,415,90,1,0,0,0,0
10.716,418,100,1,0,0,0,0
10.829,420,109,1,0,0,0,0
10.957,421,118,1,0,0,0,0
11.085,418,124,1,0,0,0,0
11.213,412,130,1,0,0,0,0
11.341,406,136,1,0,0,0,0
11.452,401,141,1,0,0,0,0
11.580,400,142,1,0,0,0,0
11.708,401,146,1,0,0,0,0
11.836,404,151,1,0,0,0,0
11.964,402,154,0,0,0,0,1
