Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
1.103,252,77,0,0,0,1,0
1.167,247,80,0,0,0,1,0
1.295,238,86,0,0,0,1,0
1.424,233,92,0,0,0,1,0
1.535,230,98,0,0,0,1,0
1.663,232,104,0,0,0,1,0
1.791,235,111,0,0,0,1,0
1.919,241,118,0,0,0,1,0
2.047,247,123,0,0,0,1,0
2.159,255,126,0,0,0,1,0
2.287,263,131,0,0,0,1,0
2.416,271,136,0,0,0,1,0
2.543,279,142,0,0,0,1,0
2.671,287,149,0,0,0,1,0
2.799,295,154,0,0,0,1,0
2.911,304,157,0,0,0,1,0
3.039,312,157,0,0,0,1,0
3.167,322,155,0,0,0,1,0
3.295,332,154,1,0,0,0,0
3.360,337,154,1,0,0,0,0
3.471,347,151,1,0,0,0,0
3.599,355,147,1,0,0,0,0
3.727,361,141,1,0,0,0,0
3.855,365,134,1,0,0,0,0
3.983,369,125,1,0,0,0,0
4.111,373,116,1,0,0,0,0
4.223,378,109,1,0,0,0,0
4.352,383,102,1,0,0,0,0
4.479,386,96,1,0,0,0,0
4.607,391,93,1,0,0,0,0
4.735,397,91,1,0,0,0,0
4.847,401,92,1,0,0,0,0
4.975,405,95,1,0,0,0,0
5.103,406,100,1,0,0,0,0
5.231,405,106,1,0,0,0,0
5.360,402,111,1,0,0,0,0
5.471,397,117,1,0,0,0,0
5.599,391,122,1,0,0,0,0
5.727,386,125,1,0,0,0,0
5.855,380,124,1,0,0,0,0
5.983,374,121,1,0,0,0,0
6.111,366,117,1,0,0,0,0
6.223,358,112,1,0,0,0,0
6.352,352,107,1,0,0,0,0
6.479,346,102,1,0,0,0,0
6.607,342,94,1,0,0,0,0
6.735,338,86,1,0,0,0,0
6.847,333,77,1,0,0,0,0
6.975,328,69,0,0,0,1,0
7.039,325,67,0,0,0,1,0
7.167,319,65,0,0,0,1,0
7.296,314,65,0,0,0,1,0
7.423,310,67,0,0,0,1,0
7.535,308,71,0,0,0,1,0
7.663,307,76,0,0,0,1,0
7.791,310,82,0,0,0,1,0
7.919,314,87,0,0,0,1,0
8.047,320,91,0,0,0,1,0
8.159,328,94,0,0,0,1,0
8.288,336,99,1,0,0,0,0
8.352,340,102,1,0,0,0,0
8.479,346,109,1,0,0,0,0
8.607,350,117,1,0,0,0,0
8.735,352,126,1,0,0,0,0
8.847,352,134,1,0,0,0,0
8.975,349,142,1,0,0,0,0
9.103,345,150,1,0,0,0,0
9.231,342,157,1,0,0,0,0
9.359,337,161,1,0,0,0,0
9.471,332,161,1,0,0,0,0
9.599,327,159,0,0,0,1,0
9.663,324,158,0,0,0,1,0
9.791,319,155,0,0,0,1,0
9.919,314,151,0,0,0,1,0
10.047,314,145,0,0,0,1,0
10.160,314,137,0,0,0,1,0
10.288,312,126,0,0,0,1,0
10.415,309,116,0,0,0,1,0
10.543,306,107,0,0,0,1,0
10.671,301,97,0,0,0,1,0
10.783,294,91,0,0,0,1,0
10.911,287,89,0,0,0,1,0
11.039,281,89,0,0,0,1,0
11.168,276,93,0,0,0,1,0
11.295,272,97,0,0,0,1,0
11.423,270,103,0,0,0,1,0
11.535,269,109,0,0,0,1,0
11.663,273,114,0,0,0,1,0
11.791,280,116,0,0,0,1,0
11.919,287,116,0,0,0,1,0
12.048,297,114,0,0,0,1,0
12.160,306,111,0,0,0,1,0
12.287,315,107,0,0,0,1,0
12.415,325,102,0,0,0,1,0
12.543,335,97,1,0,0,0,0
12.607,339,93,1,0,0,0,0
12.735,346,85,1,0,0,0,0
12.847,352,76,1,0,0,0,0
12.975,356,66,1,0,0,0,0
13.103,360,56,1,0,0,0,0
13.231,361,48,1,0,0,0,0
13.359,361,46,1,0,0,0,0
13.471,363,47,1,0,0,0,0
13.599,368,48,1,0,0,0,0
13.727,373,52,1,0,0,0,0
13.855,380,57,1,0,0,0,0
13.983,388,70,1,0,0,0,0
14.096,394,81,1,0,0,0,0
14.223,400,91,1,0,0,0,0
14.351,408,100,1,0,0,0,0
14.479,418,108,1,0,0,0,0
14.607,428,113,1,0,0,0,0
14.735,439,117,1,0,0,0,0
14.848,450,118,1,0,0,0,0
14.975,458,116,1,0,0,0,0
15.104,464,111,1,0,0,0,0
15.231,467,106,1,0,0,0,0
15.359,469,102,1,0,0,0,0
15.471,470,103,1,0,0,0,0
15.599,470,105,1,0,0,0,0
15.727,470,106,1,0,0,0,0
15.856,472,107,1,0,0,0,0
15.983,475,112,1,0,0,0,0
16.096,477,120,1,0,0,0,0
16.223,480,128,1,0,0,0,0
16.351,480,137,1,0,0,0,0
16.479,478,145,1,0,0,0,0
16.607,475,155,1,0,0,0,0
16.735,472,165,1,0,0,0,0
16.847,472,174,1,0,0,0,0
16.976,474,183,1,0,0,0,0
17.104,476,191,1,0,0,0,0
17.231,478,198,1,0,0,0,0
17.359,477,206,1,0,0,0,0
17.471,476,213,1,0,0,0,0
17.599,473,218,1,0,0,0,0
