Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.608,480,229,1,0,0,0,0
0.672,483,227,1,0,0,0,0
0.800,491,223,1,0,0,0,0
0.911,501,222,1,0,0,0,0
1.039,511,222,1,0,0,0,0
1.167,520,224,1,0,0,0,0
1.295,524,227,1,0,0,0,0
1.424,523,232,1,0,0,0,0
1.552,525,240,1,0,0,0,0
1.664,526,246,1,0,0,0,0
1.792,524,249,0,1,0,0,0
1.855,524,252,0,1,0,0,0
1.983,523,257,0,1,0,0,0
2.112,523,264,0,1,0,0,0
2.223,523,271,0,1,0,0,0
2.352,523,280,0,1,0,0,0
2.480,521,286,0,1,0,0,0
2.608,519,291,0,1,0,0,0
2.736,516,298,0,1,0,0,0
2.863,512,308,0,1,0,0,0
2.975,509,319,0,1,0,0,0
3.103,507,327,0,1,0,0,0
3.231,504,328,0,1,0,0,0
3.360,501,329,0,1,0,0,0
3.488,499,331,0,1,0,0,0
3.600,492,332,0,1,0,0,0
3.728,480,333,0,1,0,0,0
3.855,469,331,0,1,0,0,0
3.983,462,326,0,1,0,0,0
4.111,457,316,0,1,0,0,0
4.224,450,305,0,1,0,0,0
4.352,441,295,0,1,0,0,0
4.480,431,287,0,1,0,0,0
4.608,421,279,0,1,0,0,0
4.735,411,271,0,1,0,0,0
4.863,404,262,0,1,0,0,0
4.975,400,251,0,1,0,0,0
5.104,396,239,1,0,0,0,0
5.167,395,233,1,0,0,0,0
5.296,394,220,1,0,0,0,0
5.424,390,209,1,0,0,0,0
5.536,383,203,1,0,0,0,0
5.664,375,202,1,0,0,0,0
5.791,367,203,1,0,0,0,0
5.919,359,208,1,0,0,0,0
6.047,352,215,1,0,0,0,0
6.175,345,222,1,0,0,0,0
6.288,339,232,1,0,0,0,0
6.416,333,242,1,0,0,0,0
6.544,328,254,0,0,1,0,0
6.608,326,260,0,0,1,0,0
6.735,321,272,0,0,1,0,0
6.863,318,284,0,0,1,0,0
6.975,318,297,0,0,1,0,0
7.103,319,311,0,0,1,0,0
7.231,321,325,0,0,1,0,0
7.360,322,339,0,0,1,0,0
7.488,323,353,0,0,1,0,0
7.600,326,367,0,0,1,0,0
7.727,329,381,0,0,1,0,0
7.855,334,393,0,1,0,0,0
7.919,337,399,0,1,0,0,0
8.048,346,409,0,1,0,0,0
8.175,356,418,0,1,0,0,0
8.288,367,425,0,1,0,0,0
8.416,379,429,0,1,0,0,0
8.544,392,431,0,1,0,0,0
8.671,401,427,0,1,0,0,0
8.799,409,421,0,1,0,0,0
8.911,417,412,0,1,0,0,0
9.039,425,394,0,1,0,0,0
9.167,429,380,0,1,0,0,0
9.296,432,366,0,1,0,0,0
9.424,434,352,0,1,0,0,0
9.536,438,338,0,1,0,0,0
9.663,443,324,0,1,0,0,0
9.791,447,310,0,1,0,0,0
9.919,450,296,0,1,0,0,0
10.047,450,281,0,1,0,0,0
10.176,449,267,0,1,0,0,0
10.288,447,253,0,1,0,0,0
10.416,444,240,1,0,0,0,0
10.480,442,233,1,0,0,0,0
10.607,438,220,1,0,0,0,0
10.735,434,207,1,0,0,0,0
10.847,427,197,1,0,0,0,0
10.975,418,190,1,0,0,0,0
11.104,412,191,0,0,0,0,1
