Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.596,195,130,0,0,0,1,0
0.660,196,133,0,0,0,1,0
0.773,200,139,0,0,0,1,0
0.901,207,143,0,0,0,1,0
1.029,216,147,0,0,0,1,0
1.156,227,147,0,0,0,1,0
1.284,238,146,0,0,0,1,0
1.412,251,145,0,0,0,1,0
1.524,264,142,0,0,0,1,0
1.652,277,139,0,0,0,1,0
1.781,290,134,0,0,0,1,0
1.909,302,128,0,0,0,1,0
2.037,313,122,0,0,0,1,0
2.148,324,116,0,0,0,1,0
2.276,334,113,1,0,0,0,0
2.340,339,113,1,0,0,0,0
2.468,347,116,1,0,0,0,0
2.597,354,121,1,0,0,0,0
2.725,359,127,1,0,0,0,0
2.837,365,133,1,0,0,0,0
2.965,369,140,1,0,0,0,0
3.092,374,147,1,0,0,0,0
3.220,380,152,1,0,0,0,0
3.348,380,153,1,0,0,0,0
3.460,380,152,1,0,0,0,0
3.588,385,153,1,0,0,0,0
3.717,391,156,1,0,0,0,0
3.845,398,161,0,0,0,0,1
